,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
710,1015,41,2017,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,1.004729665,4.540264178,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,412017
711,1015,42,2017,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.415642953,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,1.234425393,4.437451974,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,422017
712,1015,43,2017,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.461825504,0.415642953,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.899111999,4.347518126000001,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,432017
713,1015,44,2017,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.415642953,0.461825504,0.415642953,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,2.4013644259999998,4.361984812,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,442017
714,1015,45,2017,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.323277853,0.415642953,0.461825504,0.415642953,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.0,4.348763034,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,452017
715,1015,46,2017,0.09236510099999999,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.18473020199999998,0.323277853,0.415642953,0.461825504,0.415642953,0.277095302,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,1.612106906,4.289114785,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,462017
728,1016,7,2017,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.0,0.0,0.075928991,0.22778697399999998,0.22778697399999998,0.151857982,0.075928991,0.0,0.002593966,3.951315524,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,72017
729,1016,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.0,0.0,0.075928991,0.22778697399999998,0.22778697399999998,0.151857982,0.075928991,0.423594719,4.12598895,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,82017
730,1016,9,2017,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.075928991,0.0,0.0,0.0,0.0,0.0,0.075928991,0.22778697399999998,0.22778697399999998,0.151857982,0.0,4.20160636,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,92017
731,1016,10,2017,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.075928991,0.075928991,0.0,0.0,0.0,0.0,0.0,0.075928991,0.22778697399999998,0.22778697399999998,0.039082427999999995,4.183362023,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,102017
732,1016,11,2017,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.075928991,0.075928991,0.075928991,0.0,0.0,0.0,0.0,0.0,0.075928991,0.22778697399999998,0.296230967,4.220172656,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,112017
733,1016,12,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,0.0,0.0,0.0,0.075928991,0.0,4.316459826,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,122017
734,1016,13,2017,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,132017
735,1016,14,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,0.0,0.0,0.251355347,4.480079331000001,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,142017
736,1016,15,2017,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,0.0,0.36263650700000005,4.626141344,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,152017
737,1016,16,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,0.38295591100000004,4.622149053999999,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,162017
738,1016,17,2017,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0,0.0,4.5628013,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,172017
739,1016,18,2017,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.034413288,4.859797638,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,182017
740,1016,19,2017,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.23847198100000003,4.969177803,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,192017
741,1016,20,2017,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.399211434,4.710558964,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,202017
742,1016,21,2017,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0062255190000000005,4.294673942,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,212017
743,1016,22,2017,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.23302465100000003,4.048268076,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,222017
744,1016,23,2017,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.075928991,0.829982793,4.146787494,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,232017
745,1016,24,2017,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.075928991,0.41114368,4.396370021,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,242017
746,1016,25,2017,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.075928991,0.35398995299999997,4.416846606,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,252017
747,1016,26,2017,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.0,0.18200997800000002,4.43474752,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,262017
748,1016,27,2017,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.151857982,0.366700388,4.59566257,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,272017
749,1016,28,2017,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.303715965,0.21088947100000002,4.595920137,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,282017
750,1016,29,2017,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.5315029379999999,0.28818967100000004,4.438310531,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,292017
751,1016,30,2017,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.45557394700000003,0.142149361,4.319915518,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,302017
752,1016,31,2017,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.45557394700000003,0.103931588,4.319915518,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,312017
753,1016,32,2017,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.9111478940000001,0.105660899,4.347389343,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,322017
754,1016,33,2017,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.835218903,0.286719757,4.457284642,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,332017
755,1016,34,2017,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,1.063005877,0.334362273,4.465526789,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,342017
756,1016,35,2017,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,1.3667218419999998,0.056029675,4.363744854,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,352017
757,1016,36,2017,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,1.290792851,0.38433936,4.41156648,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,362017
758,1016,37,2017,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,1.138934868,0.249626037,4.578341182,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,372017
759,1016,38,2017,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.7592899120000001,0.111886419,4.673898578999999,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,382017
760,1016,39,2017,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.5315029379999999,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.835218903,0.39324531100000004,4.624123735,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,392017
761,1016,40,2017,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,0.7592899120000001,0.5315029379999999,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,1.138934868,0.7976446779999999,4.562951547,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,402017
762,1016,41,2017,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,0.45557394700000003,0.7592899120000001,0.5315029379999999,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.987076886,0.287065619,4.540264178,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,412017
763,1016,42,2017,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.075928991,0.45557394700000003,0.7592899120000001,0.5315029379999999,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.5315029379999999,0.35269296899999997,4.437451974,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,422017
764,1016,43,2017,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.151857982,0.075928991,0.45557394700000003,0.7592899120000001,0.5315029379999999,0.45557394700000003,0.37964495600000003,0.151857982,0.22778697399999998,0.303715965,0.256889143,4.347518126000001,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615893999999999,0.001869021,0.291800954,432017
