,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1295,100701,22,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.188803927,0.58974959,4.3906820810000005,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1296,100701,23,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.188803927,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,2.268195647,4.343890723,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1297,100701,24,2017,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,1.124268664,4.28930796,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1298,100701,25,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.853030658,4.286603505,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1299,100701,26,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.6180669320000001,4.315644197,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1300,100701,27,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.0,0.188803927,0.188803927,0.188803927,0.985022233,4.554881111,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1301,100701,28,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.0,0.188803927,0.188803927,0.6367891410000001,4.625218395,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1302,100701,29,2017,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.0,0.188803927,0.8970278490000001,4.435906572,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1303,100701,30,2017,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.0,0.32623449600000004,4.261018506,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1304,100701,31,2017,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.0,0.277556752,4.261018506,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1305,100701,32,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.336297683,4.2884923310000005,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1306,100701,33,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.188803927,0.90287854,4.39838763,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1307,100701,34,2017,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.188803927,0.982447929,4.406629777,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1308,100701,35,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.188803927,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,0.188803927,0.074420782,4.305148337,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1309,100701,36,2017,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.188803927,1.054294407,4.363186792,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1310,100701,37,2017,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.377607854,0.739527264,4.529660999,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1311,100701,38,2017,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.188803927,0.188803927,0.188803927,0.468757313,4.572181035,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1312,100701,39,2017,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.188803927,0.188803927,1.412590686,4.446595607,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1313,100701,40,2017,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.188803927,2.312192839,4.410128397,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1314,100701,41,2017,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,0.188803927,0.7893751459999999,4.503174515,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1315,100701,42,2017,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.0,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.188803927,1.035806225,4.425818527,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1316,100701,43,2017,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.0,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,0.0,0.7692487709999999,4.302658522,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1317,100701,44,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.0,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.188803927,1.428972619,4.298580376,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1318,100701,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.0,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,0.377607854,0.0,4.275442264,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1319,100701,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.566411781,0.7552157079999999,0.7552157079999999,1.288322022,4.204525454,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1320,100702,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.437273165,0.000234028,3.959364496,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1321,100702,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,1.348701147,4.103172797,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1322,100702,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.0,4.170226101,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1323,100702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.14217275,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1324,100702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.138953161,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1325,100702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213540303,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1326,100702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1327,100702,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1328,100702,15,2017,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1329,100702,16,2017,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1330,100702,17,2017,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1331,100702,18,2017,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.0,0.0,0.0,0.047273578,4.706609601,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1332,100702,19,2017,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.437273165,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.0,0.0,0.362508776,4.789116931000001,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1333,100702,20,2017,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.437273165,0.437273165,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.0,1.254622045,4.563917424,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1334,100702,21,2017,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.0,0.001404166,4.411265985,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1335,100702,22,2017,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.437273165,0.437273165,0.437273165,0.0,0.58974959,4.3906820810000005,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1336,100702,23,2017,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.437273165,0.437273165,0.437273165,2.268195647,4.343890723,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1337,100702,24,2017,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.437273165,0.437273165,1.124268664,4.28930796,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1338,100702,25,2017,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.437273165,0.853030658,4.286603505,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1339,100702,26,2017,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.0,0.6180669320000001,4.315644197,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1340,100702,27,2017,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.0,0.985022233,4.554881111,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1341,100702,28,2017,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.437273165,0.6367891410000001,4.625218395,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1342,100702,29,2017,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.437273165,0.8970278490000001,4.435906572,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1343,100702,30,2017,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.32623449600000004,4.261018506,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1344,100702,31,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.277556752,4.261018506,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1345,100702,32,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.437273165,0.336297683,4.2884923310000005,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1346,100702,33,2017,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.437273165,0.90287854,4.39838763,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1347,100702,34,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.8745463290000001,0.982447929,4.406629777,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1348,100702,35,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.8745463290000001,0.074420782,4.305148337,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1349,100702,36,2017,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,1.054294407,4.363186792,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1350,100702,37,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.739527264,4.529660999,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1351,100702,38,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.468757313,4.572181035,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1352,100702,39,2017,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.749092658,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,1.412590686,4.446595607,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1353,100702,40,2017,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,1.749092658,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,2.312192839,4.410128397,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1354,100702,41,2017,0.0,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.8745463290000001,1.311819494,1.749092658,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,0.7893751459999999,4.503174515,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1355,100702,42,2017,0.0,0.0,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,0.0,0.8745463290000001,1.311819494,1.749092658,0.8745463290000001,0.437273165,0.437273165,0.437273165,0.437273165,0.437273165,1.035806225,4.425818527,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
