,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
660,1016,37,2017,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.645396425,0.835218903,0.9111478940000001,0.94911239,0.987076886,1.0250413809999999,1.252828355,1.176899364,0.249626037,4.578341182,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
661,1016,38,2017,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,0.37964495600000003,0.645396425,0.835218903,0.9111478940000001,0.94911239,0.987076886,1.0250413809999999,1.252828355,0.111886419,4.673898578999999,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
662,1016,39,2017,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,0.22778697399999998,0.37964495600000003,0.645396425,0.835218903,0.9111478940000001,0.94911239,0.987076886,1.0250413809999999,0.39324531100000004,4.624123735,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
663,1016,40,2017,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.9111478940000001,0.303715965,0.22778697399999998,0.37964495600000003,0.645396425,0.835218903,0.9111478940000001,0.94911239,0.987076886,0.7976446779999999,4.562951547,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
664,1016,41,2017,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.303715965,0.303715965,0.22778697399999998,0.37964495600000003,0.645396425,0.835218903,0.9111478940000001,0.94911239,0.287065619,4.540264178,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
665,1016,42,2017,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.45557394700000003,0.303715965,0.303715965,0.22778697399999998,0.37964495600000003,0.645396425,0.835218903,0.9111478940000001,0.35269296899999997,4.437451974,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
666,1016,43,2017,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,0.60743193,0.45557394700000003,0.303715965,0.303715965,0.22778697399999998,0.37964495600000003,0.645396425,0.835218903,0.256889143,4.3475181260000015,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
667,1016,44,2017,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,0.493538443,0.60743193,0.45557394700000003,0.303715965,0.303715965,0.22778697399999998,0.37964495600000003,0.645396425,0.686104122,4.361984812,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
668,1016,45,2017,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.45557394700000003,0.303715965,0.303715965,0.22778697399999998,0.37964495600000003,0.0,4.348763034,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
669,1016,46,2017,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.45557394700000003,0.303715965,0.303715965,0.22778697399999998,0.460601973,4.289114785,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
670,1016,47,2017,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.22778697399999998,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.45557394700000003,0.303715965,0.303715965,0.033548633,4.190101696,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
671,1016,48,2017,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.22778697399999998,0.22778697399999998,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.45557394700000003,0.303715965,0.5034024189999999,3.9927409,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
672,1016,49,2017,0.45557394700000003,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.22778697399999998,0.22778697399999998,0.22778697399999998,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.45557394700000003,0.4951017270000001,3.876170321,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
673,1016,50,2017,0.151857982,0.45557394700000003,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.21586207899999998,0.22778697399999998,0.22778697399999998,0.22778697399999998,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.303839935,4.035303865,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
674,1016,51,2017,0.0,0.151857982,0.45557394700000003,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.101968592,0.21586207899999998,0.22778697399999998,0.22778697399999998,0.22778697399999998,0.303715965,0.4176094520000001,0.493538443,0.00544733,4.141979575,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
675,1017,7,2017,0.12800819300000002,0.12800819300000002,0.256016385,0.38402457799999995,0.0,0.12800819300000002,0.0,0.256016385,0.064004096,0.12800819300000002,0.22401433699999998,0.19201228899999997,0.19201228899999997,0.12800819300000002,0.096006144,0.096006144,0.000129698,4.06956029,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
676,1017,8,2017,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.38402457799999995,0.0,0.12800819300000002,0.0,0.064004096,0.064004096,0.12800819300000002,0.22401433699999998,0.19201228899999997,0.19201228899999997,0.12800819300000002,0.096006144,0.747451428,4.1806790330000005,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
677,1017,9,2017,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.38402457799999995,0.0,0.12800819300000002,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.22401433699999998,0.19201228899999997,0.19201228899999997,0.12800819300000002,0.0,4.214184221,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
678,1017,10,2017,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.38402457799999995,0.0,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.22401433699999998,0.19201228899999997,0.19201228899999997,0.051490234,4.1950383989999995,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
679,1017,11,2017,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.38402457799999995,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.22401433699999998,0.19201228899999997,0.328525849,4.228500659,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
680,1017,12,2017,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.22401433699999998,0.0,4.276794491,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
681,1017,13,2017,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.0,4.349364024,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
682,1017,14,2017,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.398303546,4.439061768999999,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
683,1017,15,2017,0.38402457799999995,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.43332209299999996,4.508647816,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
684,1017,16,2017,0.0,0.38402457799999995,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.5698944260000001,4.518886108,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
685,1017,17,2017,0.12800819300000002,0.0,0.38402457799999995,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.0,4.481581805,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
686,1017,18,2017,0.0,0.12800819300000002,0.0,0.38402457799999995,0.0,0.0,0.12800819300000002,0.12800819300000002,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.026199061000000003,4.599976819,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
687,1017,19,2017,0.38402457799999995,0.0,0.12800819300000002,0.0,0.38402457799999995,0.0,0.0,0.12800819300000002,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.20090270000000002,4.681496808,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
688,1017,20,2017,0.12800819300000002,0.38402457799999995,0.0,0.12800819300000002,0.0,0.38402457799999995,0.0,0.0,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.6953127029999999,4.600577809,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
689,1017,21,2017,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.0,0.12800819300000002,0.0,0.38402457799999995,0.0,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.00077819,4.547690696,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
690,1017,22,2017,0.0,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.0,0.12800819300000002,0.0,0.38402457799999995,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.326839771,4.531313721,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
691,1017,23,2017,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.0,0.12800819300000002,0.0,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,1.257036134,4.4518757319999995,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
692,1017,24,2017,0.38402457799999995,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.0,0.12800819300000002,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.623070737,4.358443264,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
693,1017,25,2017,0.12800819300000002,0.38402457799999995,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.0,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.472750383,4.3661058860000015,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
694,1017,26,2017,0.768049155,0.12800819300000002,0.38402457799999995,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.38402457799999995,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.34253326799999995,4.477804155,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
695,1017,27,2017,0.38402457799999995,0.768049155,0.12800819300000002,0.38402457799999995,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.545900236,4.653529313,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
696,1017,28,2017,0.768049155,0.38402457799999995,0.768049155,0.12800819300000002,0.38402457799999995,0.12800819300000002,0.0,0.12800819300000002,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.352909133,4.628674087,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
697,1017,29,2017,1.6641065030000002,0.768049155,0.38402457799999995,0.768049155,0.12800819300000002,0.38402457799999995,0.12800819300000002,0.0,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.4971336670000001,4.463552108,43.415,4.751,119.952,4.091,5.278,256.334,36.223,1.518,471.562,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
