,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
807,1017,34,2017,1.53609831,1.152073733,0.51203277,0.8960573479999999,1.280081925,1.6641065030000002,0.768049155,0.384024578,0.960061444,0.960061444,1.02406554,0.960061444,1.088069636,1.152073733,1.02406554,0.8960573479999999,0.544473555,4.464925799,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
808,1017,35,2017,0.640040963,1.53609831,1.152073733,0.51203277,0.8960573479999999,1.280081925,1.6641065030000002,0.768049155,0.928059396,0.960061444,0.960061444,1.02406554,0.960061444,1.088069636,1.152073733,1.02406554,0.041244066,4.386775646,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
809,1017,36,2017,0.51203277,0.640040963,1.53609831,1.152073733,0.51203277,0.8960573479999999,1.280081925,1.6641065030000002,0.736047107,0.928059396,0.960061444,0.960061444,1.02406554,0.960061444,1.088069636,1.152073733,0.584290939,4.470613739,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
810,1017,37,2017,1.02406554,0.51203277,0.640040963,1.53609831,1.152073733,0.51203277,0.8960573479999999,1.280081925,0.672043011,0.736047107,0.928059396,0.960061444,0.960061444,1.02406554,0.960061444,1.088069636,0.409846697,4.631829285,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
811,1017,38,2017,0.768049155,1.02406554,0.51203277,0.640040963,1.53609831,1.152073733,0.51203277,0.8960573479999999,0.704045059,0.672043011,0.736047107,0.928059396,0.960061444,0.960061444,1.02406554,0.960061444,0.259785738,4.654666901000001,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
812,1017,39,2017,0.384024578,0.768049155,1.02406554,0.51203277,0.640040963,1.53609831,1.152073733,0.51203277,0.672043011,0.704045059,0.672043011,0.736047107,0.928059396,0.960061444,0.960061444,1.02406554,0.78285907,4.529274648,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
813,1017,40,2017,0.640040963,0.384024578,0.768049155,1.02406554,0.51203277,0.640040963,1.53609831,1.152073733,0.704045059,0.672043011,0.704045059,0.672043011,0.736047107,0.928059396,0.960061444,0.960061444,1.281419418,4.524552583999999,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
814,1017,41,2017,0.8960573479999999,0.640040963,0.384024578,0.768049155,1.02406554,0.51203277,0.640040963,1.53609831,1.056067588,0.704045059,0.672043011,0.704045059,0.672043011,0.736047107,0.928059396,0.960061444,0.437472439,4.678835282,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
815,1017,42,2017,0.8960573479999999,0.8960573479999999,0.640040963,0.384024578,0.768049155,1.02406554,0.51203277,0.640040963,1.280081925,1.056067588,0.704045059,0.672043011,0.704045059,0.672043011,0.736047107,0.928059396,0.574044772,4.609313627,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
816,1017,43,2017,1.792114695,0.8960573479999999,0.8960573479999999,0.640040963,0.384024578,0.768049155,1.02406554,0.51203277,1.280081925,1.280081925,1.056067588,0.704045059,0.672043011,0.704045059,0.672043011,0.736047107,0.426318383,4.418992998,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
817,1017,44,2017,1.53609831,1.792114695,0.8960573479999999,0.8960573479999999,0.640040963,0.384024578,0.768049155,1.02406554,1.184075781,1.280081925,1.280081925,1.056067588,0.704045059,0.672043011,0.704045059,0.672043011,0.7919379520000001,4.3699479289999985,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
818,1017,45,2017,0.8960573479999999,1.53609831,1.792114695,0.8960573479999999,0.8960573479999999,0.640040963,0.384024578,0.768049155,0.992063492,1.184075781,1.280081925,1.280081925,1.056067588,0.704045059,0.672043011,0.704045059,0.0,4.341551155,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
819,1017,46,2017,0.51203277,0.8960573479999999,1.53609831,1.792114695,0.8960573479999999,0.8960573479999999,0.640040963,0.384024578,0.768049155,0.992063492,1.184075781,1.280081925,1.280081925,1.056067588,0.704045059,0.672043011,0.7139892609999999,4.262220486,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
820,1017,47,2017,1.02406554,0.51203277,0.8960573479999999,1.53609831,1.792114695,0.8960573479999999,0.8960573479999999,0.640040963,0.736047107,0.768049155,0.992063492,1.184075781,1.280081925,1.280081925,1.056067588,0.704045059,0.038909497,4.211522694,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
821,1017,48,2017,0.640040963,1.02406554,0.51203277,0.8960573479999999,1.53609831,1.792114695,0.8960573479999999,0.8960573479999999,0.768049155,0.736047107,0.768049155,0.992063492,1.184075781,1.280081925,1.280081925,1.056067588,0.7684625559999999,4.22178245,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
822,1017,49,2017,0.768049155,0.640040963,1.02406554,0.51203277,0.8960573479999999,1.53609831,1.792114695,0.8960573479999999,0.51203277,0.768049155,0.736047107,0.768049155,0.992063492,1.184075781,1.280081925,1.280081925,0.6652226920000001,4.133351077,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
823,1017,50,2017,0.640040963,0.768049155,0.640040963,1.02406554,0.51203277,0.8960573479999999,1.53609831,1.792114695,0.425297633,0.51203277,0.768049155,0.736047107,0.768049155,0.992063492,1.184075781,1.280081925,0.387279189,4.106886057,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
824,1017,51,2017,0.0,0.640040963,0.768049155,0.640040963,1.02406554,0.51203277,0.8960573479999999,1.53609831,0.233285345,0.425297633,0.51203277,0.768049155,0.736047107,0.768049155,0.992063492,1.184075781,0.015174704,4.160610262,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
832,1018,7,2017,0.14655020800000002,0.0,0.14655020800000002,0.0,0.5862008320000001,0.29310041600000003,0.0,0.29310041600000003,0.036637552,0.07327510400000001,0.07327510400000001,0.18318776,0.256462864,0.219825312,0.29310041600000003,0.14655020800000002,0.001426682,3.957352253,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
833,1018,8,2017,0.0,0.14655020800000002,0.0,0.14655020800000002,0.0,0.5862008320000001,0.29310041600000003,0.0,0.036637552,0.036637552,0.07327510400000001,0.07327510400000001,0.18318776,0.256462864,0.219825312,0.29310041600000003,0.959248787,4.108876836,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
834,1018,9,2017,0.0,0.0,0.14655020800000002,0.0,0.14655020800000002,0.0,0.5862008320000001,0.29310041600000003,0.036637552,0.036637552,0.036637552,0.07327510400000001,0.07327510400000001,0.18318776,0.256462864,0.219825312,0.0,4.1780711660000005,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
835,1018,10,2017,0.0,0.0,0.0,0.14655020800000002,0.0,0.14655020800000002,0.0,0.5862008320000001,0.036637552,0.036637552,0.036637552,0.036637552,0.07327510400000001,0.07327510400000001,0.18318776,0.256462864,0.071031448,4.152470069,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
836,1018,11,2017,0.14655020800000002,0.0,0.0,0.0,0.14655020800000002,0.0,0.14655020800000002,0.0,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.07327510400000001,0.07327510400000001,0.18318776,0.476641332,4.159258035,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
837,1018,12,2017,0.0,0.14655020800000002,0.0,0.0,0.0,0.14655020800000002,0.0,0.14655020800000002,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.07327510400000001,0.07327510400000001,0.0,4.239270184,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
838,1018,13,2017,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.14655020800000002,0.0,0.0,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.07327510400000001,0.0,4.308346462,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
839,1018,14,2017,0.0,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.14655020800000002,0.0,0.0,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.52398122,4.401086718999999,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
840,1018,15,2017,0.0,0.0,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.036637552,0.036637552,0.036637552,0.036637552,0.036637552,0.614640347,4.549193171000001,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
841,1018,16,2017,0.0,0.0,0.0,0.0,0.0,0.14655020800000002,0.0,0.0,0.036637552,0.0,0.0,0.0,0.036637552,0.036637552,0.036637552,0.036637552,0.7613723809999999,4.6093189930000005,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
842,1018,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.14655020800000002,0.0,0.036637552,0.036637552,0.0,0.0,0.0,0.036637552,0.036637552,0.036637552,0.0,4.522910594,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
843,1018,18,2017,0.14655020800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14655020800000002,0.036637552,0.036637552,0.036637552,0.0,0.0,0.0,0.036637552,0.036637552,0.043405705,4.74490661,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
844,1018,19,2017,0.0,0.14655020800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.07327510400000001,0.036637552,0.036637552,0.036637552,0.0,0.0,0.0,0.036637552,0.32013869100000003,4.834132148999999,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
845,1018,20,2017,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.0,0.0,0.07327510400000001,0.07327510400000001,0.036637552,0.036637552,0.036637552,0.0,0.0,0.0,0.89491842,4.600577809,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
846,1018,21,2017,0.14655020800000002,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.0,0.109912656,0.07327510400000001,0.07327510400000001,0.036637552,0.036637552,0.036637552,0.0,0.0,0.00389095,4.382117974,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
847,1018,22,2017,0.14655020800000002,0.14655020800000002,0.0,0.0,0.14655020800000002,0.0,0.0,0.0,0.14655020800000002,0.109912656,0.07327510400000001,0.07327510400000001,0.036637552,0.036637552,0.036637552,0.0,0.443352096,4.305078579,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
848,1018,23,2017,0.14655020800000002,0.14655020800000002,0.14655020800000002,0.0,0.0,0.14655020800000002,0.0,0.0,0.219825312,0.14655020800000002,0.109912656,0.07327510400000001,0.07327510400000001,0.036637552,0.036637552,0.036637552,1.672027531,4.294614916,0.017518646000000002,0.008927771,0.08590874300000001,0.003537419000000001,0.006064147,0.172491279,0.021898307,0.0005053459999999999,0.316851657,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
