,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1684,100701,27,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.985022233,4.554881111,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1685,100701,28,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.6367891410000001,4.625218395,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1686,100701,29,2017,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.8970278490000001,4.435906572,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1687,100701,30,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.32623449600000004,4.261018506,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1688,100701,31,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.277556752,4.261018506,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1689,100701,32,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.336297683,4.2884923310000005,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1690,100701,33,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.90287854,4.39838763,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1691,100701,34,2017,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.982447929,4.406629777,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1692,100701,35,2017,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.074420782,4.305148337,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1693,100701,36,2017,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,1.054294407,4.363186792,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1694,100701,37,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.739527264,4.529660999,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1695,100701,38,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.468757313,4.572181035,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1696,100701,39,2017,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,1.412590686,4.446595607,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1697,100701,40,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,2.312192839,4.410128397,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1698,100701,41,2017,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.7893751459999999,4.503174515,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1699,100701,42,2017,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,1.035806225,4.425818527,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1700,100701,43,2017,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.7692487709999999,4.302658522,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1701,100701,44,2017,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,1.428972619,4.298580376,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1702,100701,45,2017,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.0,4.275442264,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1703,100701,46,2017,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,1.288322022,4.204525454,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1704,100701,47,2017,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.070208285,4.1337159639999985,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1705,100701,48,2017,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,1.38661362,4.009225195,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1706,100701,49,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,1.2003276390000002,3.83023752,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1707,100701,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.0,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.698806459,3.921952874,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1708,100701,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.027381231,4.0541491910000005,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1716,100702,7,2017,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.000234028,3.959364496,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1717,100702,8,2017,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,1.348701147,4.103172797,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1718,100702,9,2017,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,4.170226101,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1719,100702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.092908963,4.14217275,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1720,100702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.592791949,4.138953161,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1721,100702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.0,4.213540303,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1722,100702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1723,100702,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1724,100702,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1725,100702,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1726,100702,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1727,100702,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.706609601,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1728,100702,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.789116931000001,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1729,100702,20,2017,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.0,1.254622045,4.563917424,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1730,100702,21,2017,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.001404166,4.411265985,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1731,100702,22,2017,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.58974959,4.3906820810000005,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1732,100702,23,2017,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,2.268195647,4.343890723,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1733,100702,24,2017,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.327954873,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,1.124268664,4.28930796,0.033670034,0.026581606,0.15948963300000002,0.014176856000000003,0.003544214000000001,0.350877193,0.122275385,0.005316321,0.715931242,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
