,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop1s,bin_pop2s,bin_pop3s,bin_pop4s,bin_pop5s,bin_pop6s,bin_pop7s,bin_pop8s,bin_pop9s,bowl_pop1s,bowl_pop2s,bowl_pop3s,bowl_pop4s,bowl_pop5s,bowl_pop6s,bowl_pop7s,bowl_pop8s,bowl_pop9s,bucket_pop1s,bucket_pop2s,bucket_pop3s,bucket_pop4s,bucket_pop5s,bucket_pop6s,bucket_pop7s,bucket_pop8s,bucket_pop9s,misc_short_pop1s,misc_short_pop2s,misc_short_pop3s,misc_short_pop4s,misc_short_pop5s,misc_short_pop6s,misc_short_pop7s,misc_short_pop8s,misc_short_pop9s,jar_pop1s,jar_pop2s,jar_pop3s,jar_pop4s,jar_pop5s,jar_pop6s,jar_pop7s,jar_pop8s,jar_pop9s,pottedplant_pop1s,pottedplant_pop2s,pottedplant_pop3s,pottedplant_pop4s,pottedplant_pop5s,pottedplant_pop6s,pottedplant_pop7s,pottedplant_pop8s,pottedplant_pop9s,tire_pop1s,tire_pop2s,tire_pop3s,tire_pop4s,tire_pop5s,tire_pop6s,tire_pop7s,tire_pop8s,tire_pop9s,misc_tall_pop1s,misc_tall_pop2s,misc_tall_pop3s,misc_tall_pop4s,misc_tall_pop5s,misc_tall_pop6s,misc_tall_pop7s,misc_tall_pop8s,misc_tall_pop9s,total_pop1s,total_pop2s,total_pop3s,total_pop4s,total_pop5s,total_pop6s,total_pop7s,total_pop8s,total_pop9s
237,8105,30,2017,0.5427229012379685,4.439051457448935,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
238,8105,31,2017,2.7683117823441905,4.503734983249257,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
239,8105,32,2017,1.5983803310168974,4.491772297283188,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
240,8105,33,2017,3.152806088318394,4.5697162069037525,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
241,8105,34,2017,2.5283520773159767,4.7083498653079126,0.20345466012899027,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
242,8105,35,2017,0.7569866916411544,4.693403965883972,0.20345466012899027,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
243,8105,36,2017,5.0,4.520381314344185,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
244,8105,37,2017,2.1590470868781626,4.549773424937875,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
245,8105,38,2017,0.904984141724971,4.621560727784755,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
246,8105,39,2017,0.05013261138175551,4.70262582448562,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
247,8105,40,2017,3.228083706507795,4.872016413640445,0.0,13.444598980064905,28.96689497716895,18.676971202502532,9.171410499683745,8.707588041007163,8.687465228741388,6.979542719614922,12.245144166968272,1.2172891031637523,0.4194538269642581,0.9037290715372907,0.5826969669089459,0.2861359597602482,0.271665308340125,0.2710375030313405,0.21775256432296144,0.3820324124341497,0.037977820952563704,59.58451994613329,128.37709284627093,82.77363756248658,40.64636607331104,38.59077195842091,38.501590562188845,30.93232479514068,54.268709534724735,5.39484940794576,1.0375963088063227,2.2355403348554033,1.4414082865642348,0.7078100057227192,0.6720141837887302,0.6704611917091055,0.5386510801673257,0.9450275465476334,0.09394513604055231,3.8413139943042585,8.276255707762557,5.336277486429294,2.620402999909641,2.4878822974306183,2.4821329224975393,1.9941550627471205,3.498612619133792,0.34779688661821495,32.91608715808994,70.9189497716895,45.726377771644124,22.45414294750158,21.31857761763823,21.269311422090983,17.087845968712397,29.979490891543012,2.980259528435394,11.943395809877034,25.73249619482496,16.59152942619683,8.147344959489173,7.73531220063198,7.717436270523958,6.200217752564323,10.877870269835526,1.0813684808072086,0.15453562046051614,0.3329528158295281,0.2146778299138222,0.10541851149061776,0.1000872188621513,0.09985592216944124,0.08022462896109106,0.14074878352837095,0.013991828771997153,123.34150164470053,265.7439117199391,171.34357653264638,84.13903195686878,79.8838988261199,79.6992910229526,64.03071457223082,112.3376362247155,11.167478192735443
