,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
2679,810804,28,2017,47.92,26.79017857142857,0.0
2680,810804,29,2017,35.95,27.082857142857147,0.0
2681,810804,30,2017,21.31,27.91125000000001,0.0
2682,810804,31,2017,82.52,27.66821428571429,0.0
2683,810804,32,2017,51.11,28.43125,0.0
2684,810804,33,2017,82.32,29.525,0.0
2685,810804,34,2017,76.2,29.463750000000005,0.0
2686,810804,35,2017,21.76,28.37553571428571,0.0
2687,810804,36,2017,156.75,28.0375,0.0
2688,810804,37,2017,69.16,28.69,0.0
2689,810804,38,2017,43.12,30.018214285714283,0.0
2690,810804,39,2017,1.76,29.845535714285717,0.0
2691,810804,40,2017,93.23,29.40375,0.0
2692,810804,41,2017,91.82,28.765000000000004,0.0
2693,810804,42,2017,37.32,27.0875,0.0
2694,810804,43,2017,52.57,24.982678571428572,0.0
2695,810804,44,2017,92.02,24.80625,0.0
2696,810804,45,2017,68.02,26.254285714285718,0.0
2697,810804,46,2017,66.19,27.80535714285714,0.0
2698,810804,47,2017,54.96,28.68857142857143,0.0
2699,810804,48,2017,124.53,28.8475,0.0
2700,810804,49,2017,0.0,28.335,0.0
2701,810804,50,2017,33.17,27.893750000000004,0.0
2702,810804,51,2017,29.82,27.8975,0.0
2703,810804,52,2017,0.0,27.838035714285716,0.0
2704,810805,1,2017,18.64,27.43,0.0
2705,810805,2,2017,68.6,27.08125,0.0
2706,810805,3,2017,42.34,26.888750000000005,0.0
2707,810805,4,2017,170.08,26.92607142857143,0.0
2708,810805,5,2017,120.72,26.90571428571429,0.0
2709,810805,6,2017,0.0,27.75125,0.0
2710,810805,7,2017,0.0,28.5525,0.0
2711,810805,8,2017,11.96,28.97375,0.0
2712,810805,9,2017,0.37,29.215,0.0
2713,810805,10,2017,1.01,29.29875,0.0
2714,810805,11,2017,20.3,28.94267857142857,0.0
2715,810805,12,2017,13.32,28.088214285714283,1.5515903801396431
2716,810805,13,2017,55.45,27.680357142857147,0.0
2717,810805,14,2017,19.31,28.505892857142854,0.0
2718,810805,15,2017,13.19,29.233035714285716,0.0
2719,810805,16,2017,1.65,29.5675,0.0
2720,810805,17,2017,71.9,29.24,0.0
2721,810805,18,2017,67.03,28.42875,0.0
2722,810805,19,2017,41.2,28.58267857142857,0.0
2723,810805,20,2017,65.78,30.82071428571428,0.0
2724,810805,21,2017,90.37,31.59714285714286,0.0
2725,810805,22,2017,28.16,29.80625,0.0
2726,810805,23,2017,39.76,27.78375,0.0
2727,810805,24,2017,11.72,26.995000000000005,0.0
2728,810805,25,2017,34.5,27.225,0.0
2729,810805,26,2017,41.01,27.29,0.0
2730,810805,27,2017,26.23,27.13678571428572,0.0
2731,810805,28,2017,38.73,27.943214285714287,0.0
2732,810805,29,2017,88.31,28.225357142857145,0.0
2733,810805,30,2017,18.06,27.13125,0.0
2734,810805,31,2017,70.68,27.01553571428571,0.0
2735,810805,32,2017,52.92,28.64500000000001,0.0
2736,810805,33,2017,81.28,29.94,0.0
2737,810805,34,2017,66.41,29.843750000000004,0.0
2738,810805,35,2017,22.45,28.89125,0.0
2739,810805,36,2017,127.01,28.249642857142852,0.0
2740,810805,37,2017,75.62,28.60142857142857,0.0
2741,810805,38,2017,38.05,28.923035714285717,0.0
2742,810805,39,2017,1.6,26.416428571428572,0.0
2743,810805,40,2017,79.4,25.37375,0.0
2744,810805,41,2017,81.03,26.045,0.0
2745,810805,42,2017,44.01,25.276250000000005,0.0
2746,810805,43,2017,51.78,23.420892857142853,0.0
2747,810805,44,2017,91.17,25.095,0.0
2748,810805,45,2017,71.11,27.28357142857143,0.0
2749,810805,46,2017,76.96,27.659107142857145,0.0
2750,810805,47,2017,61.25,27.919642857142854,0.0
2751,810805,48,2017,215.43,27.97625,0.0
2752,810805,49,2017,0.04,27.57,0.0
2753,810805,50,2017,41.69,27.370000000000005,0.0
2754,810805,51,2017,43.73,27.76589285714286,0.0
2755,810805,52,2017,0.0,27.89982142857143,0.0
2756,810806,1,2017,19.78,21.74,0.0
2757,810806,2,2017,68.19,25.742500000000003,0.0
2758,810806,3,2017,35.9,27.54607142857143,0.0
2759,810806,4,2017,96.18,26.81750000000001,0.0
2760,810806,5,2017,14.62,26.93285714285714,0.0
2761,810806,6,2017,0.0,27.56017857142857,0.0
2762,810806,7,2017,0.0,28.15482142857143,0.0
2763,810806,8,2017,18.27,28.6325,0.0
2764,810806,9,2017,0.04,29.04,0.0
2765,810806,10,2017,2.2,29.12125,0.0
2766,810806,11,2017,16.45,28.711785714285718,0.0
2767,810806,12,2017,16.67,27.67625,0.0
2768,810806,13,2017,68.66,25.35571428571428,0.0
2769,810806,14,2017,11.07,24.82767857142857,0.0
2770,810806,15,2017,8.72,25.800892857142852,0.0
2771,810806,16,2017,2.99,27.22,0.0
2772,810806,17,2017,68.59,28.58,0.0
2773,810806,18,2017,47.21,28.75125,0.0
2774,810806,19,2017,61.95,26.94392857142857,0.0
2775,810806,20,2017,78.33,24.971607142857145,0.0
2776,810806,21,2017,96.54,26.398571428571433,0.0
2777,810806,22,2017,20.77,28.15232142857143,0.0
2778,810806,23,2017,47.22,27.629821428571425,0.0
2779,810806,24,2017,12.21,26.8675,0.0
2780,810806,25,2017,40.18,25.92,0.0
2781,810806,26,2017,63.76,25.34,0.0
2782,810806,27,2017,24.98,25.92,0.0
2783,810806,28,2017,49.73,27.06714285714286,0.0
2784,810806,29,2017,42.39,27.889285714285712,0.0
2785,810806,30,2017,20.96,28.615357142857146,0.0
2786,810806,31,2017,71.74,29.26892857142857,1.6630633627141196
2787,810806,32,2017,101.47,28.725,0.0
2788,810806,33,2017,80.7,28.549999999999994,0.0
2789,810806,34,2017,80.52,28.77625,0.0
2790,810806,35,2017,21.9,28.20696428571429,0.0
2791,810806,36,2017,162.01,27.353571428571424,0.0
2792,810806,37,2017,66.78,28.715714285714284,0.0
2793,810806,38,2017,35.79,29.705,0.0
2794,810806,39,2017,0.18,28.64875,0.0
2795,810806,40,2017,86.63,28.473749999999995,0.0
2796,810806,41,2017,123.77,27.79,0.0
2797,810806,42,2017,46.27,24.96875,0.0
2798,810806,43,2017,51.41,22.23839285714286,0.0
2799,810806,44,2017,83.2,23.71142857142857,0.0
2800,810806,45,2017,52.75,26.09035714285714,0.0
2801,810806,46,2017,81.66,26.826249999999995,0.0
2802,810806,47,2017,98.57,27.18625,0.0
2803,810806,48,2017,147.16,27.315,0.0
2804,810806,49,2017,0.0,26.795000000000005,0.0
2805,810806,50,2017,33.76,26.635,0.0
2806,810806,51,2017,29.19,27.314464285714287,0.0
2807,810806,52,2017,0.0,27.419107142857147,0.0
2808,810807,1,2017,18.64,25.23,0.0
2809,810807,2,2017,68.6,25.65375,0.0
2810,810807,3,2017,42.34,26.475357142857145,0.0
2811,810807,4,2017,170.08,27.13767857142857,0.0
2812,810807,5,2017,120.72,27.00357142857143,0.0
2813,810807,6,2017,0.0,27.529642857142854,0.0
2814,810807,7,2017,0.0,28.577500000000004,0.0
2815,810807,8,2017,11.96,29.0025,0.0
2816,810807,9,2017,0.37,29.085,0.0
2817,810807,10,2017,1.01,29.37375,0.0
2818,810807,11,2017,20.3,29.58625,0.0
2819,810807,12,2017,13.32,28.695357142857148,0.0
2820,810807,13,2017,55.45,26.99642857142857,0.0
2821,810807,14,2017,19.31,27.529285714285717,0.0
2822,810807,15,2017,13.19,29.201785714285716,0.0
2823,810807,16,2017,1.65,29.675,0.0
2824,810807,17,2017,71.9,28.82,0.0
2825,810807,18,2017,67.03,27.33875,0.0
2826,810807,19,2017,41.2,26.926607142857147,0.0
2827,810807,20,2017,65.78,29.170000000000005,0.0
2828,810807,21,2017,90.37,30.81357142857143,0.0
2829,810807,22,2017,28.16,29.14053571428571,0.0
2830,810807,23,2017,39.76,27.714285714285715,0.0
2831,810807,24,2017,11.72,27.22125,0.0
2832,810807,25,2017,34.5,26.925,1.278772378516624
2833,810807,26,2017,41.01,26.82,0.0
2834,810807,27,2017,26.23,27.223214285714285,0.0
2835,810807,28,2017,38.73,27.854642857142853,0.0
2836,810807,29,2017,88.31,28.037857142857145,0.0
2837,810807,30,2017,18.06,26.447321428571424,0.0
2838,810807,31,2017,70.68,25.84357142857143,0.0
2839,810807,32,2017,52.92,27.59625,1.278772378516624
2840,810807,33,2017,81.28,29.015,1.278772378516624
2841,810807,34,2017,66.41,28.92625,0.0
2842,810807,35,2017,22.45,28.200714285714287,1.278772378516624
2843,810807,36,2017,127.01,27.931964285714283,0.0
2844,810807,37,2017,75.62,28.273571428571426,0.0
2845,810807,38,2017,38.05,28.188392857142855,0.0
2846,810807,39,2017,1.6,27.19982142857143,0.0
2847,810807,40,2017,79.4,27.20000000000001,0.0
2848,810807,41,2017,81.03,27.53,0.0
2849,810807,42,2017,44.01,26.397500000000004,0.0
2850,810807,43,2017,51.78,24.493214285714284,0.0
2851,810807,44,2017,91.17,25.035714285714285,0.0
2852,810807,45,2017,71.11,26.73428571428572,0.0
2853,810807,46,2017,76.96,27.295535714285712,0.0
2854,810807,47,2017,61.25,27.91107142857143,0.0
2855,810807,48,2017,215.43,28.06125,0.0
2856,810807,49,2017,0.04,28.04,0.0
2857,810807,50,2017,41.69,28.42,0.0
2858,810807,51,2017,43.73,28.70285714285714,0.0
2859,810807,52,2017,0.0,28.36000000000001,0.0
2860,810808,1,2017,30.66,25.95,0.0
2861,810808,2,2017,89.19,25.26,1.348435814455232
2862,810808,3,2017,44.32,25.87142857142857,0.0
2863,810808,4,2017,175.11,27.17,0.0
2864,810808,5,2017,40.45,27.368571428571425,0.0
2865,810808,6,2017,0.0,28.226071428571423,0.0
2866,810808,7,2017,0.0,28.85375,0.0
2867,810808,8,2017,12.2,29.013749999999995,0.0
2868,810808,9,2017,0.29,29.445,0.0
2869,810808,10,2017,9.79,29.7525,0.0
2870,810808,11,2017,19.7,28.98892857142857,0.0
2871,810808,12,2017,26.31,27.475,0.0
2872,810808,13,2017,57.97,27.156785714285718,0.0
2873,810808,14,2017,17.61,28.34107142857143,0.0
2874,810808,15,2017,7.77,29.269107142857145,0.0
2875,810808,16,2017,1.71,29.70375,0.0
2876,810808,17,2017,76.01,29.28,0.0
2877,810808,18,2017,55.12,28.34625,0.0
2878,810808,19,2017,34.67,27.70339285714286,0.0
2879,810808,20,2017,63.45,27.61392857142857,0.0
2880,810808,21,2017,87.47,27.444285714285716,0.0
2881,810808,22,2017,32.87,27.85125,0.0
2882,810808,23,2017,41.29,28.465714285714288,0.0
2883,810808,24,2017,13.41,28.39875,0.0
2884,810808,25,2017,29.88,28.13000000000001,0.0
2885,810808,26,2017,22.18,28.07125000000001,0.0
2886,810808,27,2017,29.94,28.20232142857143,0.0
2887,810808,28,2017,38.42,28.38142857142857,0.0
2888,810808,29,2017,73.72,28.365714285714283,0.0
2889,810808,30,2017,13.23,27.813035714285718,1.348435814455232
2890,810808,31,2017,75.44,27.83553571428572,0.0
2891,810808,32,2017,34.94,29.125,0.0
2892,810808,33,2017,70.47,30.139999999999993,0.0
2893,810808,34,2017,63.92,29.76375,1.348435814455232
2894,810808,35,2017,22.36,28.524821428571425,0.0
2895,810808,36,2017,114.42,28.0,0.0
2896,810808,37,2017,65.85,28.310714285714287,0.0
2897,810808,38,2017,27.96,28.712142857142855,0.0
2898,810808,39,2017,2.28,28.626785714285717,0.0
2899,810808,40,2017,84.98,28.9525,0.0
2900,810808,41,2017,80.91,28.815,1.348435814455232
2901,810808,42,2017,33.54,26.9675,0.0
2902,810808,43,2017,49.41,24.937142857142852,0.0
2903,810808,44,2017,97.92,26.165357142857147,0.0
2904,810808,45,2017,48.63,27.947499999999994,0.0
2905,810808,46,2017,72.31,27.87857142857143,0.0
2906,810808,47,2017,60.35,28.33857142857143,0.0
2907,810808,48,2017,149.99,28.4975,0.0
2908,810808,49,2017,0.07,27.92,0.0
2909,810808,50,2017,39.18,26.6825,1.348435814455232
2910,810808,51,2017,43.92,25.612142857142853,0.0
2911,810808,52,2017,0.0,25.649642857142855,0.0
