,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
859,28,2017,800201,0,0,0,0,0,1.090869423,0,0,0,0,10.29,7.42,4.52,17.82,27.1,34.01,26.54196429,25.76625,26.46,27.4275,27.57446429,26.53589286,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
860,29,2017,800201,1.090869423,0,0,0,0,0,1.090869423,0,0,0,25.29,10.29,7.42,4.52,17.82,27.1,28.73142857,26.54196429,25.76625,26.46,27.4275,27.57446429,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
861,30,2017,800201,0,1.090869423,0,0,0,0,0,1.090869423,0,0,51.18,25.29,10.29,7.42,4.52,17.82,29.16392857,28.73142857,26.54196429,25.76625,26.46,27.4275,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
862,31,2017,800201,0,0,1.090869423,0,0,0,0,0,1.090869423,0,5.16,51.18,25.29,10.29,7.42,4.52,28.67107143,29.16392857,28.73142857,26.54196429,25.76625,26.46,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
863,32,2017,800201,0,0,0,1.090869423,0,0,0,0,0,1.090869423,39.7,5.16,51.18,25.29,10.29,7.42,28.61803571,28.67107143,29.16392857,28.73142857,26.54196429,25.76625,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
864,33,2017,800201,1.090869423,0,0,0,1.090869423,0,0,0,0,0,32.36,39.7,5.16,51.18,25.29,10.29,26.53375,28.61803571,28.67107143,29.16392857,28.73142857,26.54196429,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
865,34,2017,800201,0,1.090869423,0,0,0,1.090869423,0,0,0,0,49.85,32.36,39.7,5.16,51.18,25.29,25.53,26.53375,28.61803571,28.67107143,29.16392857,28.73142857,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
866,35,2017,800201,0,0,1.090869423,0,0,0,1.090869423,0,0,0,40.3,49.85,32.36,39.7,5.16,51.18,26.795,25.53,26.53375,28.61803571,28.67107143,29.16392857,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
867,36,2017,800201,1.090869423,0,0,1.090869423,0,0,0,1.090869423,0,0,29.71,40.3,49.85,32.36,39.7,5.16,27.96607143,26.795,25.53,26.53375,28.61803571,28.67107143,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
868,37,2017,800201,0,1.090869423,0,0,1.090869423,0,0,0,1.090869423,0,36.96,29.71,40.3,49.85,32.36,39.7,27.45714286,27.96607143,26.795,25.53,26.53375,28.61803571,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
869,38,2017,800201,0,0,1.090869423,0,0,1.090869423,0,0,0,1.090869423,35.69,36.96,29.71,40.3,49.85,32.36,28.63642857,27.45714286,27.96607143,26.795,25.53,26.53375,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
870,39,2017,800201,2.181738846,0,0,1.090869423,0,0,1.090869423,0,0,0,28.5,35.69,36.96,29.71,40.3,49.85,27.60678571,28.63642857,27.45714286,27.96607143,26.795,25.53,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
871,40,2017,800201,1.090869423,2.181738846,0,0,1.090869423,0,0,1.090869423,0,0,24.45,28.5,35.69,36.96,29.71,40.3,26.01482143,27.60678571,28.63642857,27.45714286,27.96607143,26.795,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
872,41,2017,800201,0,1.090869423,2.181738846,0,0,1.090869423,0,0,1.090869423,0,46.51,24.45,28.5,35.69,36.96,29.71,27.14875,26.01482143,27.60678571,28.63642857,27.45714286,27.96607143,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
873,42,2017,800201,0,0,1.090869423,2.181738846,0,0,1.090869423,0,0,1.090869423,144.77,46.51,24.45,28.5,35.69,36.96,28.18,27.14875,26.01482143,27.60678571,28.63642857,27.45714286,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
874,43,2017,800201,0,0,0,1.090869423,2.181738846,0,0,1.090869423,0,0,32.71,144.77,46.51,24.45,28.5,35.69,27.74875,28.18,27.14875,26.01482143,27.60678571,28.63642857,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
875,44,2017,800201,0,0,0,0,1.090869423,2.181738846,0,0,1.090869423,0,56.56,32.71,144.77,46.51,24.45,28.5,27.26482143,27.74875,28.18,27.14875,26.01482143,27.60678571,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
876,45,2017,800201,0,0,0,0,0,1.090869423,2.181738846,0,0,1.090869423,160.87,56.56,32.71,144.77,46.51,24.45,27.755,27.26482143,27.74875,28.18,27.14875,26.01482143,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
877,46,2017,800201,0,0,0,0,0,0,1.090869423,2.181738846,0,0,83.47,160.87,56.56,32.71,144.77,46.51,27.58357143,27.755,27.26482143,27.74875,28.18,27.14875,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
878,47,2017,800201,1.930501931,0,0,0,0,0,0,1.090869423,2.181738846,0,128.48,83.47,160.87,56.56,32.71,144.77,27.02446429,27.58357143,27.755,27.26482143,27.74875,28.18,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
879,48,2017,800201,0,1.930501931,0,0,0,0,0,0,1.090869423,2.181738846,53.2,128.48,83.47,160.87,56.56,32.71,27.27142857,27.02446429,27.58357143,27.755,27.26482143,27.74875,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
880,49,2017,800201,0,0,1.930501931,0,0,0,0,0,0,1.090869423,101.25,53.2,128.48,83.47,160.87,56.56,27.07125,27.27142857,27.02446429,27.58357143,27.755,27.26482143,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
881,50,2017,800201,0,0,0,1.930501931,0,0,0,0,0,0,3.61,101.25,53.2,128.48,83.47,160.87,26,27.07125,27.27142857,27.02446429,27.58357143,27.755,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
882,51,2017,800201,0,0,0,0,1.930501931,0,0,0,0,0,121.75,3.61,101.25,53.2,128.48,83.47,25.37125,26,27.07125,27.27142857,27.02446429,27.58357143,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
883,52,2017,800201,0,0,0,0,0,1.930501931,0,0,0,0,129.98,121.75,3.61,101.25,53.2,128.48,26.075,25.37125,26,27.07125,27.27142857,27.02446429,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
884,1,2017,800202,0,0,0,0,0,0,1.930501931,0,0,0,1.4,129.98,121.75,3.61,101.25,53.2,26.50017857,26.075,25.37125,26,27.07125,27.27142857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
885,2,2017,800202,0,0,0,0,0,0,0,1.930501931,0,0,50.88,1.4,129.98,121.75,3.61,101.25,27.31,26.50017857,26.075,25.37125,26,27.07125,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
886,3,2017,800202,0,0,0,0,0,0,0,0,1.930501931,0,73.74,50.88,1.4,129.98,121.75,3.61,27.50875,27.31,26.50017857,26.075,25.37125,26,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
887,4,2017,800202,0,0,0,0,0,0,0,0,0,1.930501931,59.53,73.74,50.88,1.4,129.98,121.75,27.05214286,27.50875,27.31,26.50017857,26.075,25.37125,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
888,5,2017,800202,0,0,0,0,0,0,0,0,0,0,58.79,59.53,73.74,50.88,1.4,129.98,26.77232143,27.05214286,27.50875,27.31,26.50017857,26.075,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
889,6,2017,800202,0,0,0,0,0,0,0,0,0,0,1.53,58.79,59.53,73.74,50.88,1.4,27.68392857,26.77232143,27.05214286,27.50875,27.31,26.50017857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
890,7,2017,800202,0,0,0,0,0,0,0,0,0,0,0,1.53,58.79,59.53,73.74,50.88,28.16660714,27.68392857,26.77232143,27.05214286,27.50875,27.31,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
891,8,2017,800202,0,0,0,0,0,0,0,0,0,0,0.22,0,1.53,58.79,59.53,73.74,27.82125,28.16660714,27.68392857,26.77232143,27.05214286,27.50875,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
892,9,2017,800202,0,0,0,0,0,0,0,0,0,0,9.03,0.22,0,1.53,58.79,59.53,28.535,27.82125,28.16660714,27.68392857,26.77232143,27.05214286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
893,10,2017,800202,0,0,0,0,0,0,0,0,0,0,0,9.03,0.22,0,1.53,58.79,29.95,28.535,27.82125,28.16660714,27.68392857,26.77232143,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
894,11,2017,800202,1.930501931,0,0,0,0,0,0,0,0,0,8.62,0,9.03,0.22,0,1.53,30.90375,29.95,28.535,27.82125,28.16660714,27.68392857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
895,12,2017,800202,1.930501931,1.930501931,0,0,0,0,0,0,0,0,3.92,8.62,0,9.03,0.22,0,29.82339286,30.90375,29.95,28.535,27.82125,28.16660714,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
896,13,2017,800202,0,1.930501931,1.930501931,0,0,0,0,0,0,0,35.65,3.92,8.62,0,9.03,0.22,26.54928571,29.82339286,30.90375,29.95,28.535,27.82125,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
897,14,2017,800202,0,0,1.930501931,1.930501931,0,0,0,0,0,0,29.07,35.65,3.92,8.62,0,9.03,26.06,26.54928571,29.82339286,30.90375,29.95,28.535,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
898,15,2017,800202,0,0,0,1.930501931,1.930501931,0,0,0,0,0,20.65,29.07,35.65,3.92,8.62,0,28.57892857,26.06,26.54928571,29.82339286,30.90375,29.95,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
899,16,2017,800202,0,0,0,0,1.930501931,1.930501931,0,0,0,0,19.44,20.65,29.07,35.65,3.92,8.62,29.76821429,28.57892857,26.06,26.54928571,29.82339286,30.90375,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
900,17,2017,800202,0,0,0,0,0,1.930501931,1.930501931,0,0,0,0.48,19.44,20.65,29.07,35.65,3.92,30.56,29.76821429,28.57892857,26.06,26.54928571,29.82339286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
901,18,2017,800202,0,0,0,0,0,0,1.930501931,1.930501931,0,0,56.06,0.48,19.44,20.65,29.07,35.65,30.2,30.56,29.76821429,28.57892857,26.06,26.54928571,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
902,19,2017,800202,0,0,0,0,0,0,0,1.930501931,1.930501931,0,54.87,56.06,0.48,19.44,20.65,29.07,29.17625,30.2,30.56,29.76821429,28.57892857,26.06,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
903,20,2017,800202,0,0,0,0,0,0,0,0,1.930501931,1.930501931,17.68,54.87,56.06,0.48,19.44,20.65,28.68446429,29.17625,30.2,30.56,29.76821429,28.57892857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
904,21,2017,800202,0,0,0,0,0,0,0,0,0,1.930501931,31.9,17.68,54.87,56.06,0.48,19.44,28.19321429,28.68446429,29.17625,30.2,30.56,29.76821429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
905,22,2017,800202,0,0,0,0,0,0,0,0,0,0,55.83,31.9,17.68,54.87,56.06,0.48,26.37821429,28.19321429,28.68446429,29.17625,30.2,30.56,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
906,23,2017,800202,0,0,0,0,0,0,0,0,0,0,35.18,55.83,31.9,17.68,54.87,56.06,26.83446429,26.37821429,28.19321429,28.68446429,29.17625,30.2,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
907,24,2017,800202,0,0,0,0,0,0,0,0,0,0,27.94,35.18,55.83,31.9,17.68,54.87,28.57089286,26.83446429,26.37821429,28.19321429,28.68446429,29.17625,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
908,25,2017,800202,1.930501931,0,0,0,0,0,0,0,0,0,18.14,27.94,35.18,55.83,31.9,17.68,27.8875,28.57089286,26.83446429,26.37821429,28.19321429,28.68446429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
909,26,2017,800202,0,1.930501931,0,0,0,0,0,0,0,0,4.86,18.14,27.94,35.18,55.83,31.9,27.405,27.8875,28.57089286,26.83446429,26.37821429,28.19321429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
910,27,2017,800202,1.930501931,0,1.930501931,0,0,0,0,0,0,0,8.21,4.86,18.14,27.94,35.18,55.83,28.235,27.405,27.8875,28.57089286,26.83446429,26.37821429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
911,28,2017,800202,0,1.930501931,0,1.930501931,0,0,0,0,0,0,10.52,8.21,4.86,18.14,27.94,35.18,29.21589286,28.235,27.405,27.8875,28.57089286,26.83446429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
912,29,2017,800202,0,0,1.930501931,0,1.930501931,0,0,0,0,0,29.72,10.52,8.21,4.86,18.14,27.94,29.71732143,29.21589286,28.235,27.405,27.8875,28.57089286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
913,30,2017,800202,1.930501931,0,0,1.930501931,0,1.930501931,0,0,0,0,34.35,29.72,10.52,8.21,4.86,18.14,29.815,29.71732143,29.21589286,28.235,27.405,27.8875,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
914,31,2017,800202,0,1.930501931,0,0,1.930501931,0,1.930501931,0,0,0,5.63,34.35,29.72,10.52,8.21,4.86,29.62714286,29.815,29.71732143,29.21589286,28.235,27.405,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
915,32,2017,800202,0,0,1.930501931,0,0,1.930501931,0,1.930501931,0,0,41.96,5.63,34.35,29.72,10.52,8.21,29.62446429,29.62714286,29.815,29.71732143,29.21589286,28.235,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
916,33,2017,800202,0,0,0,1.930501931,0,0,1.930501931,0,1.930501931,0,17.88,41.96,5.63,34.35,29.72,10.52,29.01375,29.62446429,29.62714286,29.815,29.71732143,29.21589286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
917,34,2017,800202,0,0,0,0,1.930501931,0,0,1.930501931,0,1.930501931,47.49,17.88,41.96,5.63,34.35,29.72,29.135,29.01375,29.62446429,29.62714286,29.815,29.71732143,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
918,35,2017,800202,0,0,0,0,0,1.930501931,0,0,1.930501931,0,40.95,47.49,17.88,41.96,5.63,34.35,29.65,29.135,29.01375,29.62446429,29.62714286,29.815,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
919,36,2017,800202,0,0,0,0,0,0,1.930501931,0,0,1.930501931,28.35,40.95,47.49,17.88,41.96,5.63,29.3125,29.65,29.135,29.01375,29.62446429,29.62714286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
920,37,2017,800202,0,0,0,0,0,0,0,1.930501931,0,0,40.81,28.35,40.95,47.49,17.88,41.96,28.795,29.3125,29.65,29.135,29.01375,29.62446429,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
921,38,2017,800202,0,0,0,0,0,0,0,0,1.930501931,0,41.18,40.81,28.35,40.95,47.49,17.88,30.11714286,28.795,29.3125,29.65,29.135,29.01375,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
922,39,2017,800202,0,0,0,0,0,0,0,0,0,1.930501931,21.78,41.18,40.81,28.35,40.95,47.49,30.48267857,30.11714286,28.795,29.3125,29.65,29.135,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
923,40,2017,800202,0,0,0,0,0,0,0,0,0,0,31.14,21.78,41.18,40.81,28.35,40.95,29.29553571,30.48267857,30.11714286,28.795,29.3125,29.65,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
924,41,2017,800202,0,0,0,0,0,0,0,0,0,0,42.85,31.14,21.78,41.18,40.81,28.35,29.785,29.29553571,30.48267857,30.11714286,28.795,29.3125,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
925,42,2017,800202,0,0,0,0,0,0,0,0,0,0,136.38,42.85,31.14,21.78,41.18,40.81,30.4,29.785,29.29553571,30.48267857,30.11714286,28.795,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
926,43,2017,800202,0,0,0,0,0,0,0,0,0,0,37.06,136.38,42.85,31.14,21.78,41.18,29.03125,30.4,29.785,29.29553571,30.48267857,30.11714286,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
927,44,2017,800202,5.791505792,0,0,0,0,0,0,0,0,0,66.2,37.06,136.38,42.85,31.14,21.78,25.78392857,29.03125,30.4,29.785,29.29553571,30.48267857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
928,45,2017,800202,0,5.791505792,0,0,0,0,0,0,0,0,157.89,66.2,37.06,136.38,42.85,31.14,23.32053571,25.78392857,29.03125,30.4,29.785,29.29553571,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
929,46,2017,800202,0,0,5.791505792,0,0,0,0,0,0,0,88.02,157.89,66.2,37.06,136.38,42.85,24.38392857,23.32053571,25.78392857,29.03125,30.4,29.785,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
930,47,2017,800202,0,0,0,5.791505792,0,0,0,0,0,0,126.98,88.02,157.89,66.2,37.06,136.38,27.25392857,24.38392857,23.32053571,25.78392857,29.03125,30.4,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
931,48,2017,800202,1.726817475,0,0,0,5.791505792,0,0,0,0,0,50.44,126.98,88.02,157.89,66.2,37.06,27.82589286,27.25392857,24.38392857,23.32053571,25.78392857,29.03125,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
932,49,2017,800202,0,1.726817475,0,0,0,5.791505792,0,0,0,0,72.28,50.44,126.98,88.02,157.89,66.2,27.54625,27.82589286,27.25392857,24.38392857,23.32053571,25.78392857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
933,50,2017,800202,0,0,1.726817475,0,0,0,5.791505792,0,0,0,3.1,72.28,50.44,126.98,88.02,157.89,27.7,27.54625,27.82589286,27.25392857,24.38392857,23.32053571,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
934,51,2017,800202,1.726817475,0,0,1.726817475,0,0,0,5.791505792,0,0,107.36,3.1,72.28,50.44,126.98,88.02,28.14625,27.7,27.54625,27.82589286,27.25392857,24.38392857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
935,52,2017,800202,0,1.726817475,0,0,1.726817475,0,0,0,5.791505792,0,132.9,107.36,3.1,72.28,50.44,126.98,28.38303571,28.14625,27.7,27.54625,27.82589286,27.25392857,2.39,0.037,5.737,0.074,0.037,5.59,0.257,0,376,174,255,654,718,851,1180,945
936,1,2017,800203,1.726817475,0,1.726817475,0,0,1.726817475,0,0,0,5.791505792,0,132.9,107.36,3.1,72.28,50.44,28.39,28.38303571,28.14625,27.7,27.54625,27.82589286,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
937,2,2017,800203,0,1.726817475,0,1.726817475,0,0,1.726817475,0,0,0,24.89,0,132.9,107.36,3.1,72.28,26.295,28.39,28.38303571,28.14625,27.7,27.54625,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
938,3,2017,800203,1.726817475,0,1.726817475,0,1.726817475,0,0,1.726817475,0,0,72.78,24.89,0,132.9,107.36,3.1,27.2625,26.295,28.39,28.38303571,28.14625,27.7,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
939,4,2017,800203,0,1.726817475,0,1.726817475,0,1.726817475,0,0,1.726817475,0,65.61,72.78,24.89,0,132.9,107.36,27.02035714,27.2625,26.295,28.39,28.38303571,28.14625,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
940,5,2017,800203,0,0,1.726817475,0,1.726817475,0,1.726817475,0,0,1.726817475,64.53,65.61,72.78,24.89,0,132.9,26.59607143,27.02035714,27.2625,26.295,28.39,28.38303571,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
941,6,2017,800203,0,0,0,1.726817475,0,1.726817475,0,1.726817475,0,0,1.16,64.53,65.61,72.78,24.89,0,27.69392857,26.59607143,27.02035714,27.2625,26.295,28.39,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
942,7,2017,800203,0,0,0,0,1.726817475,0,1.726817475,0,1.726817475,0,0,1.16,64.53,65.61,72.78,24.89,28.00625,27.69392857,26.59607143,27.02035714,27.2625,26.295,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
943,8,2017,800203,0,0,0,0,0,1.726817475,0,1.726817475,0,1.726817475,0.22,0,1.16,64.53,65.61,72.78,27.20589286,28.00625,27.69392857,26.59607143,27.02035714,27.2625,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
944,9,2017,800203,0,0,0,0,0,0,1.726817475,0,1.726817475,0,8.01,0.22,0,1.16,64.53,65.61,28.045,27.20589286,28.00625,27.69392857,26.59607143,27.02035714,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
945,10,2017,800203,0,0,0,0,0,0,0,1.726817475,0,1.726817475,0,8.01,0.22,0,1.16,64.53,29.35,28.045,27.20589286,28.00625,27.69392857,26.59607143,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
946,11,2017,800203,0,0,0,0,0,0,0,0,1.726817475,0,9.26,0,8.01,0.22,0,1.16,29.57125,29.35,28.045,27.20589286,28.00625,27.69392857,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
947,12,2017,800203,0,0,0,0,0,0,0,0,0,1.726817475,5.59,9.26,0,8.01,0.22,0,28.09321429,29.57125,29.35,28.045,27.20589286,28.00625,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
948,13,2017,800203,0,0,0,0,0,0,0,0,0,0,36.86,5.59,9.26,0,8.01,0.22,25.76267857,28.09321429,29.57125,29.35,28.045,27.20589286,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
949,14,2017,800203,1.726817475,0,0,0,0,0,0,0,0,0,23.11,36.86,5.59,9.26,0,8.01,25.99142857,25.76267857,28.09321429,29.57125,29.35,28.045,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
950,15,2017,800203,0,1.726817475,0,0,0,0,0,0,0,0,18.53,23.11,36.86,5.59,9.26,0,28.78089286,25.99142857,25.76267857,28.09321429,29.57125,29.35,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
951,16,2017,800203,1.726817475,0,1.726817475,0,0,0,0,0,0,0,18.5,18.53,23.11,36.86,5.59,9.26,30.07232143,28.78089286,25.99142857,25.76267857,28.09321429,29.57125,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
952,17,2017,800203,0,1.726817475,0,1.726817475,0,0,0,0,0,0,0.47,18.5,18.53,23.11,36.86,5.59,30.8275,30.07232143,28.78089286,25.99142857,25.76267857,28.09321429,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
953,18,2017,800203,0,0,1.726817475,0,1.726817475,0,0,0,0,0,56.38,0.47,18.5,18.53,23.11,36.86,30.57,30.8275,30.07232143,28.78089286,25.99142857,25.76267857,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
954,19,2017,800203,0,0,0,1.726817475,0,1.726817475,0,0,0,0,50.08,56.38,0.47,18.5,18.53,23.11,29.6375,30.57,30.8275,30.07232143,28.78089286,25.99142857,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
955,20,2017,800203,1.726817475,0,0,0,1.726817475,0,1.726817475,0,0,0,12.06,50.08,56.38,0.47,18.5,18.53,29.06678571,29.6375,30.57,30.8275,30.07232143,28.78089286,0.658,0.263,3.029,0,0.132,10.995,1.448,0.066,457,230,372,773,869,969,1224,885
