addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8008,48,2017,1.8268303860000001,3.4360332199999997,3.0405117969999997,1.033285783,417.91999999999996,1246.87,729.7800000000001,1563.6200000000001,516.87,293.26,275.10357143000004,275.84482143,265.24499999,266.79357144,279.63464286,294.54749999999996,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,49,2017,1.855175901,1.8268303860000001,3.4360332199999997,3.0405117969999997,860.7300000000001,417.91999999999996,1246.87,729.7800000000001,1563.6200000000001,516.87,270.19375,275.10357143000004,275.84482143,265.24499999,266.79357144,279.63464286,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,50,2017,1.427593074,1.855175901,1.8268303860000001,3.4360332199999997,35.55,860.7300000000001,417.91999999999996,1246.87,729.7800000000001,1563.6200000000001,264.73499999999996,270.19375,275.10357143000004,275.84482143,265.24499999,266.79357144,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,51,2017,5.271793901,1.427593074,1.855175901,1.8268303860000001,942.8,35.55,860.7300000000001,417.91999999999996,1246.87,729.7800000000001,263.6675,264.73499999999996,270.19375,275.10357143000004,275.84482143,265.24499999,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,52,2017,0.0,5.271793901,1.427593074,1.855175901,1307.72,942.8,35.55,860.7300000000001,417.91999999999996,1246.87,269.08428569999995,263.6675,264.73499999999996,270.19375,275.10357143000004,275.84482143,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8009,6,2017,1.9538878689999999,0.326818746,0.653637493,0.0,206.36999999999998,1137.5,746.24,1030.8899999999999,539.64,11.67,357.5992857,356.90535715000004,353.56517858,354.80625,356.55000000000007,356.28875000000005,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,7,2017,1.360410477,1.9538878689999999,0.326818746,0.653637493,0.0,206.36999999999998,1137.5,746.24,1030.8899999999999,539.64,360.09982143,357.5992857,356.90535715000004,353.56517858,354.80625,356.55000000000007,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,8,2017,0.752671986,1.360410477,1.9538878689999999,0.326818746,0.0,0.0,206.36999999999998,1137.5,746.24,1030.8899999999999,364.24,360.09982143,357.5992857,356.90535715000004,353.56517858,354.80625,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,9,2017,0.326818746,0.752671986,1.360410477,1.9538878689999999,158.64,0.0,0.0,206.36999999999998,1137.5,746.24,373.24625,364.24,360.09982143,357.5992857,356.90535715000004,353.56517858,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,10,2017,3.4952585369999998,0.326818746,0.752671986,1.360410477,0.0,158.64,0.0,0.0,206.36999999999998,1137.5,383.55999999999995,373.24625,364.24,360.09982143,357.5992857,356.90535715000004,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,11,2017,1.4376078209999998,3.4952585369999998,0.326818746,0.752671986,81.48,0.0,158.64,0.0,0.0,206.36999999999998,388.1325,383.55999999999995,373.24625,364.24,360.09982143,357.5992857,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,12,2017,3.6145447939999995,1.4376078209999998,3.4952585369999998,0.326818746,181.54999999999995,81.48,0.0,158.64,0.0,0.0,384.87821427,388.1325,383.55999999999995,373.24625,364.24,360.09982143,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,13,2017,3.37469913,3.6145447939999995,1.4376078209999998,3.4952585369999998,521.32,181.54999999999995,81.48,0.0,158.64,0.0,379.12964287,384.87821427,388.1325,383.55999999999995,373.24625,364.24,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,14,2017,5.261137186,3.37469913,3.6145447939999995,1.4376078209999998,525.4300000000001,521.32,181.54999999999995,81.48,0.0,158.64,373.85500002000003,379.12964287,384.87821427,388.1325,383.55999999999995,373.24625,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,15,2017,1.4714758959999998,5.261137186,3.37469913,3.6145447939999995,179.8,525.4300000000001,521.32,181.54999999999995,81.48,0.0,381.52303570000004,373.85500002000003,379.12964287,384.87821427,388.1325,383.55999999999995,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,16,2017,3.259151035,1.4714758959999998,5.261137186,3.37469913,174.12,179.8,525.4300000000001,521.32,181.54999999999995,81.48,387.22946427,381.52303570000004,373.85500002000003,379.12964287,384.87821427,388.1325,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,17,2017,1.9912491339999998,3.259151035,1.4714758959999998,5.261137186,7.579999999999999,174.12,179.8,525.4300000000001,521.32,181.54999999999995,387.27000000000004,387.22946427,381.52303570000004,373.85500002000003,379.12964287,384.87821427,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,18,2017,7.545680100999999,1.9912491339999998,3.259151035,1.4714758959999998,690.7900000000001,7.579999999999999,174.12,179.8,525.4300000000001,521.32,374.135,387.27000000000004,387.22946427,381.52303570000004,373.85500002000003,379.12964287,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,19,2017,3.966564731,7.545680100999999,1.9912491339999998,3.259151035,664.58,690.7900000000001,7.579999999999999,174.12,179.8,525.4300000000001,354.41499999999996,374.135,387.27000000000004,387.22946427,381.52303570000004,373.85500002000003,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,20,2017,5.4332157080000005,3.966564731,7.545680100999999,1.9912491339999998,344.06999999999994,664.58,690.7900000000001,7.579999999999999,174.12,179.8,346.72982141999995,354.41499999999996,374.135,387.27000000000004,387.22946427,381.52303570000004,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,21,2017,2.244545934,5.4332157080000005,3.966564731,7.545680100999999,633.2900000000001,344.06999999999994,664.58,690.7900000000001,7.579999999999999,174.12,359.91696429999996,346.72982141999995,354.41499999999996,374.135,387.27000000000004,387.22946427,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,22,2017,4.600475494,2.244545934,5.4332157080000005,3.966564731,742.6200000000001,633.2900000000001,344.06999999999994,664.58,690.7900000000001,7.579999999999999,371.00107142,359.91696429999996,346.72982141999995,354.41499999999996,374.135,387.27000000000004,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,23,2017,8.011636335999999,4.600475494,2.244545934,5.4332157080000005,360.78999999999996,742.6200000000001,633.2900000000001,344.06999999999994,664.58,690.7900000000001,374.99250000999996,371.00107142,359.91696429999996,346.72982141999995,354.41499999999996,374.135,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,24,2017,9.096679339000001,8.011636335999999,4.600475494,2.244545934,248.55,360.78999999999996,742.6200000000001,633.2900000000001,344.06999999999994,664.58,367.97482142,374.99250000999996,371.00107142,359.91696429999996,346.72982141999995,354.41499999999996,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,25,2017,6.140388721,9.096679339000001,8.011636335999999,4.600475494,123.71,248.55,360.78999999999996,742.6200000000001,633.2900000000001,344.06999999999994,363.07625,367.97482142,374.99250000999996,371.00107142,359.91696429999996,346.72982141999995,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,26,2017,6.53877005,6.140388721,9.096679339000001,8.011636335999999,213.64000000000001,123.71,248.55,360.78999999999996,742.6200000000001,633.2900000000001,360.2600000000001,363.07625,367.97482142,374.99250000999996,371.00107142,359.91696429999996,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,27,2017,5.992092812999999,6.53877005,6.140388721,9.096679339000001,229.32000000000002,213.64000000000001,123.71,248.55,360.78999999999996,742.6200000000001,361.23499999999996,360.2600000000001,363.07625,367.97482142,374.99250000999996,371.00107142,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,28,2017,3.4060765249999996,5.992092812999999,6.53877005,6.140388721,201.47999999999996,229.32000000000002,213.64000000000001,123.71,248.55,360.78999999999996,373.78357143,361.23499999999996,360.2600000000001,363.07625,367.97482142,374.99250000999996,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,29,2017,6.803778576999999,3.4060765249999996,5.992092812999999,6.53877005,363.40000000000003,201.47999999999996,229.32000000000002,213.64000000000001,123.71,248.55,392.9725000099999,373.78357143,361.23499999999996,360.2600000000001,363.07625,367.97482142,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,30,2017,8.807028487999998,6.803778576999999,3.4060765249999996,5.992092812999999,475.55,363.40000000000003,201.47999999999996,229.32000000000002,213.64000000000001,123.71,384.92821428,392.9725000099999,373.78357143,361.23499999999996,360.2600000000001,363.07625,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,31,2017,6.350170447999999,8.807028487999998,6.803778576999999,3.4060765249999996,105.78999999999999,475.55,363.40000000000003,201.47999999999996,229.32000000000002,213.64000000000001,367.50446429,384.92821428,392.9725000099999,373.78357143,361.23499999999996,360.2600000000001,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,32,2017,2.504396431,6.350170447999999,8.807028487999998,6.803778576999999,617.47,105.78999999999999,475.55,363.40000000000003,201.47999999999996,229.32000000000002,354.89571429,367.50446429,384.92821428,392.9725000099999,373.78357143,361.23499999999996,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,33,2017,3.801834614,2.504396431,6.350170447999999,8.807028487999998,485.16,617.47,105.78999999999999,475.55,363.40000000000003,201.47999999999996,353.89124999999996,354.89571429,367.50446429,384.92821428,392.9725000099999,373.78357143,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,34,2017,1.1433452419999999,3.801834614,2.504396431,6.350170447999999,833.6700000000001,485.16,617.47,105.78999999999999,475.55,363.40000000000003,366.25,353.89124999999996,354.89571429,367.50446429,384.92821428,392.9725000099999,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,35,2017,2.4028209119999997,1.1433452419999999,3.801834614,2.504396431,705.3000000000001,833.6700000000001,485.16,617.47,105.78999999999999,475.55,380.03375000000005,366.25,353.89124999999996,354.89571429,367.50446429,384.92821428,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,36,2017,1.624786136,2.4028209119999997,1.1433452419999999,3.801834614,194.48000000000002,705.3000000000001,833.6700000000001,485.16,617.47,105.78999999999999,382.40250001,380.03375000000005,366.25,353.89124999999996,354.89571429,367.50446429,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,37,2017,1.4608563929999998,1.624786136,2.4028209119999997,1.1433452419999999,797.65,194.48000000000002,705.3000000000001,833.6700000000001,485.16,617.47,373.98017858000003,382.40250001,380.03375000000005,366.25,353.89124999999996,354.89571429,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,38,2017,1.045622656,1.4608563929999998,1.624786136,2.4028209119999997,549.2900000000001,797.65,194.48000000000002,705.3000000000001,833.6700000000001,485.16,362.7796428599999,373.98017858000003,382.40250001,380.03375000000005,366.25,353.89124999999996,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,39,2017,3.6369337919999998,1.045622656,1.4608563929999998,1.624786136,382.66999999999996,549.2900000000001,797.65,194.48000000000002,705.3000000000001,833.6700000000001,356.94000001,362.7796428599999,373.98017858000003,382.40250001,380.03375000000005,366.25,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,40,2017,3.976699431,3.6369337919999998,1.045622656,1.4608563929999998,123.52999999999999,382.66999999999996,549.2900000000001,797.65,194.48000000000002,705.3000000000001,365.57357141999995,356.94000001,362.7796428599999,373.98017858000003,382.40250001,380.03375000000005,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,41,2017,1.414827391,3.976699431,3.6369337919999998,1.045622656,685.0700000000002,123.52999999999999,382.66999999999996,549.2900000000001,797.65,194.48000000000002,384.5224999999999,365.57357141999995,356.94000001,362.7796428599999,373.98017858000003,382.40250001,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,42,2017,10.082823791,1.414827391,3.976699431,3.6369337919999998,1505.42,685.0700000000002,123.52999999999999,382.66999999999996,549.2900000000001,797.65,388.43,384.5224999999999,365.57357141999995,356.94000001,362.7796428599999,373.98017858000003,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,43,2017,8.197152591,10.082823791,1.414827391,3.976699431,648.52,1505.42,685.0700000000002,123.52999999999999,382.66999999999996,549.2900000000001,371.645,388.43,384.5224999999999,365.57357141999995,356.94000001,362.7796428599999,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,44,2017,5.9840003159999995,8.197152591,10.082823791,1.414827391,889.2599999999999,648.52,1505.42,685.0700000000002,123.52999999999999,382.66999999999996,354.87392859,371.645,388.43,384.5224999999999,365.57357141999995,356.94000001,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,45,2017,6.329797784,5.9840003159999995,8.197152591,10.082823791,1706.8100000000002,889.2599999999999,648.52,1505.42,685.0700000000002,123.52999999999999,361.03928569999994,354.87392859,371.645,388.43,384.5224999999999,365.57357141999995,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,46,2017,4.402106624,6.329797784,5.9840003159999995,8.197152591,1059.4,1706.8100000000002,889.2599999999999,648.52,1505.42,685.0700000000002,372.3864285899999,361.03928569999994,354.87392859,371.645,388.43,384.5224999999999,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,47,2017,12.021716835,4.402106624,6.329797784,5.9840003159999995,1663.7600000000002,1059.4,1706.8100000000002,889.2599999999999,648.52,1505.42,371.17339289,372.3864285899999,361.03928569999994,354.87392859,371.645,388.43,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,48,2017,5.9385006019999995,12.021716835,4.402106624,6.329797784,753.37,1663.7600000000002,1059.4,1706.8100000000002,889.2599999999999,648.52,367.69392856,371.17339289,372.3864285899999,361.03928569999994,354.87392859,371.645,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,49,2017,7.217066408999999,5.9385006019999995,12.021716835,4.402106624,1066.78,753.37,1663.7600000000002,1059.4,1706.8100000000002,889.2599999999999,367.49375,367.69392856,371.17339289,372.3864285899999,361.03928569999994,354.87392859,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,50,2017,0.326818746,7.217066408999999,5.9385006019999995,12.021716835,12.34,1066.78,753.37,1663.7600000000002,1059.4,1706.8100000000002,365.71,367.49375,367.69392856,371.17339289,372.3864285899999,361.03928569999994,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,51,2017,0.326818746,0.326818746,7.217066408999999,5.9385006019999995,1580.05,12.34,1066.78,753.37,1663.7600000000002,1059.4,362.27250000000004,365.71,367.49375,367.69392856,371.17339289,372.3864285899999,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
8009,52,2017,0.0,0.326818746,0.326818746,7.217066408999999,1371.4999999999998,1580.05,12.34,1066.78,753.37,1663.7600000000002,358.68500001,362.27250000000004,365.71,367.49375,367.69392856,371.17339289,14554,6637,10936,24775,24334,24594,33480,20263,38.655,1.246,91.856,1.8,1.934,80.449,33.04299999999999,0.051
