,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
1484,34,2017,800407,0,0,0,0,137.11,58.55,61.52,10.19,29.21,31.78,30.22,29.28875,27.90875,26.97071429,28.36107143,29.80946429,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1485,35,2017,800407,0,0,0,0,53.63,137.11,58.55,61.52,10.19,29.21,30.40875,30.22,29.28875,27.90875,26.97071429,28.36107143,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1486,36,2017,800407,0,0,0,0,27.12,53.63,137.11,58.55,61.52,10.19,29.89553571,30.40875,30.22,29.28875,27.90875,26.97071429,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1487,37,2017,800407,0,0,0,0,84.56,27.12,53.63,137.11,58.55,61.52,29.32785714,29.89553571,30.40875,30.22,29.28875,27.90875,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1488,38,2017,800407,2.151462995,0,0,0,65.9,84.56,27.12,53.63,137.11,58.55,29.05464286,29.32785714,29.89553571,30.40875,30.22,29.28875,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1489,39,2017,800407,0,2.151462995,0,0,25,65.9,84.56,27.12,53.63,137.11,28.66035714,29.05464286,29.32785714,29.89553571,30.40875,30.22,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1490,40,2017,800407,0,0,2.151462995,0,21.95,25,65.9,84.56,27.12,53.63,29.08232143,28.66035714,29.05464286,29.32785714,29.89553571,30.40875,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1491,41,2017,800407,0,0,0,2.151462995,66.22,21.95,25,65.9,84.56,27.12,30.47125,29.08232143,28.66035714,29.05464286,29.32785714,29.89553571,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1492,42,2017,800407,0,0,0,0,97.6,66.22,21.95,25,65.9,84.56,30.98,30.47125,29.08232143,28.66035714,29.05464286,29.32785714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1493,43,2017,800407,0,0,0,0,54.03,97.6,66.22,21.95,25,65.9,30.27375,30.98,30.47125,29.08232143,28.66035714,29.05464286,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1494,44,2017,800407,0,0,0,0,43.16,54.03,97.6,66.22,21.95,25,29.35267857,30.27375,30.98,30.47125,29.08232143,28.66035714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1495,45,2017,800407,2.151462995,0,0,0,117.51,43.16,54.03,97.6,66.22,21.95,28.93214286,29.35267857,30.27375,30.98,30.47125,29.08232143,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1496,46,2017,800407,0,2.151462995,0,0,54.07,117.51,43.16,54.03,97.6,66.22,28.88857143,28.93214286,29.35267857,30.27375,30.98,30.47125,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1497,47,2017,800407,0,0,2.151462995,0,117.25,54.07,117.51,43.16,54.03,97.6,29.27535714,28.88857143,28.93214286,29.35267857,30.27375,30.98,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1498,48,2017,800407,0,0,0,2.151462995,74.34,117.25,54.07,117.51,43.16,54.03,29.51517857,29.27535714,28.88857143,28.93214286,29.35267857,30.27375,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1499,49,2017,800407,0,0,0,0,115.81,74.34,117.25,54.07,117.51,43.16,29.37375,29.51517857,29.27535714,28.88857143,28.93214286,29.35267857,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1500,50,2017,800407,0,0,0,0,0.14,115.81,74.34,117.25,54.07,117.51,28.385,29.37375,29.51517857,29.27535714,28.88857143,28.93214286,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1501,51,2017,800407,0,0,0,0,58.01,0.14,115.81,74.34,117.25,54.07,27.64375,28.385,29.37375,29.51517857,29.27535714,28.88857143,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1502,52,2017,800407,0,0,0,0,83.11,58.01,0.14,115.81,74.34,117.25,27.95125,27.64375,28.385,29.37375,29.51517857,29.27535714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1503,6,2017,800409,0,1.535626536,0,0,11.41,73.03,40.62,68.56,33.27,0,26.69857143,25.89982143,25.99767857,25.9875,25.795,28.08571429,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1504,7,2017,800409,0,0,1.535626536,0,0,11.41,73.03,40.62,68.56,33.27,28.27303571,26.69857143,25.89982143,25.99767857,25.9875,25.795,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1505,8,2017,800409,0,0,0,1.535626536,0.52,0,11.41,73.03,40.62,68.56,28.98089286,28.27303571,26.69857143,25.89982143,25.99767857,25.9875,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1506,9,2017,800409,0,0,0,0,6.51,0.52,0,11.41,73.03,40.62,29.0325,28.98089286,28.27303571,26.69857143,25.89982143,25.99767857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1507,10,2017,800409,1.535626536,0,0,0,1.01,6.51,0.52,0,11.41,73.03,28.555,29.0325,28.98089286,28.27303571,26.69857143,25.89982143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1508,11,2017,800409,1.535626536,1.535626536,0,0,4.44,1.01,6.51,0.52,0,11.41,27.845,28.555,29.0325,28.98089286,28.27303571,26.69857143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1509,12,2017,800409,1.535626536,1.535626536,1.535626536,0,1.45,4.44,1.01,6.51,0.52,0,27.12107143,27.845,28.555,29.0325,28.98089286,28.27303571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1510,13,2017,800409,0,1.535626536,1.535626536,1.535626536,35.6,1.45,4.44,1.01,6.51,0.52,26.47107143,27.12107143,27.845,28.555,29.0325,28.98089286,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1511,14,2017,800409,1.535626536,0,1.535626536,1.535626536,51.32,35.6,1.45,4.44,1.01,6.51,26.70428571,26.47107143,27.12107143,27.845,28.555,29.0325,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1512,15,2017,800409,0,1.535626536,0,1.535626536,10.51,51.32,35.6,1.45,4.44,1.01,27.87178571,26.70428571,26.47107143,27.12107143,27.845,28.555,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1513,16,2017,800409,0,0,1.535626536,0,11.47,10.51,51.32,35.6,1.45,4.44,28.26589286,27.87178571,26.70428571,26.47107143,27.12107143,27.845,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1514,17,2017,800409,1.535626536,0,0,1.535626536,2.95,11.47,10.51,51.32,35.6,1.45,28.75875,28.26589286,27.87178571,26.70428571,26.47107143,27.12107143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1515,18,2017,800409,0,1.535626536,0,0,85.91,2.95,11.47,10.51,51.32,35.6,29.55,28.75875,28.26589286,27.87178571,26.70428571,26.47107143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1516,19,2017,800409,3.071253071,0,1.535626536,0,58.52,85.91,2.95,11.47,10.51,51.32,29.3325,29.55,28.75875,28.26589286,27.87178571,26.70428571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1517,20,2017,800409,3.071253071,3.071253071,0,1.535626536,53.09,58.52,85.91,2.95,11.47,10.51,27.23321429,29.3325,29.55,28.75875,28.26589286,27.87178571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1518,21,2017,800409,0,3.071253071,3.071253071,0,38.55,53.09,58.52,85.91,2.95,11.47,25.02857143,27.23321429,29.3325,29.55,28.75875,28.26589286,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1519,22,2017,800409,0,0,3.071253071,3.071253071,68.38,38.55,53.09,58.52,85.91,2.95,25.78428571,25.02857143,27.23321429,29.3325,29.55,28.75875,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1520,23,2017,800409,0,0,0,3.071253071,57.28,68.38,38.55,53.09,58.52,85.91,27.67857143,25.78428571,25.02857143,27.23321429,29.3325,29.55,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1521,24,2017,800409,0,0,0,0,36.76,57.28,68.38,38.55,53.09,58.52,26.98196429,27.67857143,25.78428571,25.02857143,27.23321429,29.3325,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1522,25,2017,800409,0,0,0,0,28,36.76,57.28,68.38,38.55,53.09,25.57875,26.98196429,27.67857143,25.78428571,25.02857143,27.23321429,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1523,26,2017,800409,0,0,0,0,11.36,28,36.76,57.28,68.38,38.55,25.385,25.57875,26.98196429,27.67857143,25.78428571,25.02857143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1524,27,2017,800409,0,0,0,0,11.85,11.36,28,36.76,57.28,68.38,26.09125,25.385,25.57875,26.98196429,27.67857143,25.78428571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1525,28,2017,800409,0,0,0,0,18.62,11.85,11.36,28,36.76,57.28,26.91392857,26.09125,25.385,25.57875,26.98196429,27.67857143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1526,29,2017,800409,1.535626536,0,0,0,28.01,18.62,11.85,11.36,28,36.76,27.45053571,26.91392857,26.09125,25.385,25.57875,26.98196429,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1527,30,2017,800409,0,1.535626536,0,0,25.99,28.01,18.62,11.85,11.36,28,26.33178571,27.45053571,26.91392857,26.09125,25.385,25.57875,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1528,31,2017,800409,0,0,1.535626536,0,6.77,25.99,28.01,18.62,11.85,11.36,25.96678571,26.33178571,27.45053571,26.91392857,26.09125,25.385,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1529,32,2017,800409,0,0,0,1.535626536,52.77,6.77,25.99,28.01,18.62,11.85,26.76267857,25.96678571,26.33178571,27.45053571,26.91392857,26.09125,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1530,33,2017,800409,0,0,0,0,37.12,52.77,6.77,25.99,28.01,18.62,25.96875,26.76267857,25.96678571,26.33178571,27.45053571,26.91392857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1531,34,2017,800409,0,0,0,0,53.1,37.12,52.77,6.77,25.99,28.01,26.015,25.96875,26.76267857,25.96678571,26.33178571,27.45053571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1532,35,2017,800409,0,0,0,0,41.73,53.1,37.12,52.77,6.77,25.99,27.39625,26.015,25.96875,26.76267857,25.96678571,26.33178571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1533,36,2017,800409,0,0,0,0,24.86,41.73,53.1,37.12,52.77,6.77,27.71642857,27.39625,26.015,25.96875,26.76267857,25.96678571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1534,37,2017,800409,0,0,0,0,61.84,24.86,41.73,53.1,37.12,52.77,26.17267857,27.71642857,27.39625,26.015,25.96875,26.76267857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1535,38,2017,800409,0,0,0,0,43.75,61.84,24.86,41.73,53.1,37.12,26.84142857,26.17267857,27.71642857,27.39625,26.015,25.96875,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1536,39,2017,800409,0,0,0,0,27.03,43.75,61.84,24.86,41.73,53.1,27.38803571,26.84142857,26.17267857,27.71642857,27.39625,26.015,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1537,40,2017,800409,0,0,0,0,12.83,27.03,43.75,61.84,24.86,41.73,27.01910714,27.38803571,26.84142857,26.17267857,27.71642857,27.39625,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1538,41,2017,800409,0,0,0,0,57.56,12.83,27.03,43.75,61.84,24.86,28.4225,27.01910714,27.38803571,26.84142857,26.17267857,27.71642857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1539,42,2017,800409,0,0,0,0,100.33,57.56,12.83,27.03,43.75,61.84,29.8,28.4225,27.01910714,27.38803571,26.84142857,26.17267857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1540,43,2017,800409,0,0,0,0,32.42,100.33,57.56,12.83,27.03,43.75,29.44125,29.8,28.4225,27.01910714,27.38803571,26.84142857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1541,44,2017,800409,0,0,0,0,61.78,32.42,100.33,57.56,12.83,27.03,28.16482143,29.44125,29.8,28.4225,27.01910714,27.38803571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1542,45,2017,800409,0,0,0,0,162.75,61.78,32.42,100.33,57.56,12.83,27.89392857,28.16482143,29.44125,29.8,28.4225,27.01910714,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1543,46,2017,800409,0,0,0,0,58.04,162.75,61.78,32.42,100.33,57.56,27.67428571,27.89392857,28.16482143,29.44125,29.8,28.4225,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1544,47,2017,800409,0,0,0,0,118.14,58.04,162.75,61.78,32.42,100.33,27.20696429,27.67428571,27.89392857,28.16482143,29.44125,29.8,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1545,48,2017,800409,0,0,0,0,47.4,118.14,58.04,162.75,61.78,32.42,27.72803571,27.20696429,27.67428571,27.89392857,28.16482143,29.44125,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1546,49,2017,800409,0,0,0,0,165.01,47.4,118.14,58.04,162.75,61.78,27.575,27.72803571,27.20696429,27.67428571,27.89392857,28.16482143,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1547,50,2017,800409,0,0,0,0,0.47,165.01,47.4,118.14,58.04,162.75,26.54,27.575,27.72803571,27.20696429,27.67428571,27.89392857,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1548,51,2017,800409,0,0,0,0,51.34,0.47,165.01,47.4,118.14,58.04,26.01875,26.54,27.575,27.72803571,27.20696429,27.67428571,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1549,52,2017,800409,0,0,0,0,85.55,51.34,0.47,165.01,47.4,118.14,26.59839286,26.01875,26.54,27.575,27.72803571,27.20696429,547,252,441,863,878,1040,1448,1012,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1550,6,2017,800410,2.875215641,0,0,0,9.9,163.53,56.12,92.93,26.55,0.09,29.82964286,28.46142857,28.12910714,28.21625,27.835,26.80357143,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1551,7,2017,800410,0,2.875215641,0,0,0,9.9,163.53,56.12,92.93,26.55,31.24928571,29.82964286,28.46142857,28.12910714,28.21625,27.835,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1552,8,2017,800410,0,0,2.875215641,0,0,0,9.9,163.53,56.12,92.93,31.5475,31.24928571,29.82964286,28.46142857,28.12910714,28.21625,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1553,9,2017,800410,0,0,0,2.875215641,22.57,0,0,9.9,163.53,56.12,31.1225,31.5475,31.24928571,29.82964286,28.46142857,28.12910714,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1554,10,2017,800410,0,0,0,0,0,22.57,0,0,9.9,163.53,30.705,31.1225,31.5475,31.24928571,29.82964286,28.46142857,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1555,11,2017,800410,0,0,0,0,20.91,0,22.57,0,0,9.9,30.20875,30.705,31.1225,31.5475,31.24928571,29.82964286,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1556,12,2017,800410,0,0,0,0,13.33,20.91,0,22.57,0,0,29.58125,30.20875,30.705,31.1225,31.5475,31.24928571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1557,13,2017,800410,0,0,0,0,77.68,13.33,20.91,0,22.57,0,29.48571429,29.58125,30.20875,30.705,31.1225,31.5475,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1558,14,2017,800410,0,0,0,0,67.35,77.68,13.33,20.91,0,22.57,29.9725,29.48571429,29.58125,30.20875,30.705,31.1225,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1559,15,2017,800410,0,0,0,0,19.01,67.35,77.68,13.33,20.91,0,30.41625,29.9725,29.48571429,29.58125,30.20875,30.705,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1560,16,2017,800410,0,0,0,0,16.42,19.01,67.35,77.68,13.33,20.91,30.32517857,30.41625,29.9725,29.48571429,29.58125,30.20875,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1561,17,2017,800410,0,0,0,0,0.9,16.42,19.01,67.35,77.68,13.33,30.5025,30.32517857,30.41625,29.9725,29.48571429,29.58125,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1562,18,2017,800410,1.437607821,0,0,0,87.66,0.9,16.42,19.01,67.35,77.68,31.765,30.5025,30.32517857,30.41625,29.9725,29.48571429,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1563,19,2017,800410,1.437607821,1.437607821,0,0,59.71,87.66,0.9,16.42,19.01,67.35,32.2625,31.765,30.5025,30.32517857,30.41625,29.9725,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1564,20,2017,800410,0,1.437607821,1.437607821,0,37.31,59.71,87.66,0.9,16.42,19.01,30.27446429,32.2625,31.765,30.5025,30.32517857,30.41625,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1565,21,2017,800410,0,0,1.437607821,1.437607821,50.85,37.31,59.71,87.66,0.9,16.42,27.79196429,30.27446429,32.2625,31.765,30.5025,30.32517857,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1566,22,2017,800410,1.437607821,0,0,1.437607821,57.17,50.85,37.31,59.71,87.66,0.9,28.09464286,27.79196429,30.27446429,32.2625,31.765,30.5025,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1567,23,2017,800410,0,1.437607821,0,0,31.5,57.17,50.85,37.31,59.71,87.66,28.93910714,28.09464286,27.79196429,30.27446429,32.2625,31.765,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1568,24,2017,800410,0,0,1.437607821,0,29.28,31.5,57.17,50.85,37.31,59.71,27.40767857,28.93910714,28.09464286,27.79196429,30.27446429,32.2625,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1569,25,2017,800410,0,0,0,1.437607821,13.25,29.28,31.5,57.17,50.85,37.31,26.5075,27.40767857,28.93910714,28.09464286,27.79196429,30.27446429,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1570,26,2017,800410,0,0,0,0,14.91,13.25,29.28,31.5,57.17,50.85,27.63,26.5075,27.40767857,28.93910714,28.09464286,27.79196429,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1571,27,2017,800410,1.437607821,0,0,0,56.66,14.91,13.25,29.28,31.5,57.17,28.9025,27.63,26.5075,27.40767857,28.93910714,28.09464286,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1572,28,2017,800410,0,1.437607821,0,0,15.62,56.66,14.91,13.25,29.28,31.5,29.31928571,28.9025,27.63,26.5075,27.40767857,28.93910714,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1573,29,2017,800410,0,0,1.437607821,0,30.15,15.62,56.66,14.91,13.25,29.28,30.18928571,29.31928571,28.9025,27.63,26.5075,27.40767857,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1574,30,2017,800410,0,0,0,1.437607821,29.92,30.15,15.62,56.66,14.91,13.25,29.62857143,30.18928571,29.31928571,28.9025,27.63,26.5075,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1575,31,2017,800410,0,0,0,0,11.27,29.92,30.15,15.62,56.66,14.91,27.85142857,29.62857143,30.18928571,29.31928571,28.9025,27.63,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1576,32,2017,800410,2.875215641,0,0,0,53.26,11.27,29.92,30.15,15.62,56.66,27.44,27.85142857,29.62857143,30.18928571,29.31928571,28.9025,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1577,33,2017,800410,1.437607821,2.875215641,0,0,48.39,53.26,11.27,29.92,30.15,15.62,27.6275,27.44,27.85142857,29.62857143,30.18928571,29.31928571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1578,34,2017,800410,0,1.437607821,2.875215641,0,84.43,48.39,53.26,11.27,29.92,30.15,28.05,27.6275,27.44,27.85142857,29.62857143,30.18928571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1579,35,2017,800410,1.437607821,0,1.437607821,2.875215641,51.02,84.43,48.39,53.26,11.27,29.92,28.705,28.05,27.6275,27.44,27.85142857,29.62857143,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1580,36,2017,800410,1.437607821,1.437607821,0,1.437607821,31.54,51.02,84.43,48.39,53.26,11.27,29.23678571,28.705,28.05,27.6275,27.44,27.85142857,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1581,37,2017,800410,1.437607821,1.437607821,1.437607821,0,57.56,31.54,51.02,84.43,48.39,53.26,29.25678571,29.23678571,28.705,28.05,27.6275,27.44,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1582,38,2017,800410,2.875215641,1.437607821,1.437607821,1.437607821,53.75,57.56,31.54,51.02,84.43,48.39,29.50178571,29.25678571,29.23678571,28.705,28.05,27.6275,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1583,39,2017,800410,0,2.875215641,1.437607821,1.437607821,24.14,53.75,57.56,31.54,51.02,84.43,29.32232143,29.50178571,29.25678571,29.23678571,28.705,28.05,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1584,40,2017,800410,0,0,2.875215641,1.437607821,22.36,24.14,53.75,57.56,31.54,51.02,29.46678571,29.32232143,29.50178571,29.25678571,29.23678571,28.705,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1585,41,2017,800410,0,0,0,2.875215641,49.54,22.36,24.14,53.75,57.56,31.54,30.68125,29.46678571,29.32232143,29.50178571,29.25678571,29.23678571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1586,42,2017,800410,0,0,0,0,99.21,49.54,22.36,24.14,53.75,57.56,30.8,30.68125,29.46678571,29.32232143,29.50178571,29.25678571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1587,43,2017,800410,2.875215641,0,0,0,45.37,99.21,49.54,22.36,24.14,53.75,29.625,30.8,30.68125,29.46678571,29.32232143,29.50178571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1588,44,2017,800410,4.312823462,2.875215641,0,0,54.7,45.37,99.21,49.54,22.36,24.14,28.68053571,29.625,30.8,30.68125,29.46678571,29.32232143,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1589,45,2017,800410,0,4.312823462,2.875215641,0,134.49,54.7,45.37,99.21,49.54,22.36,28.49339286,28.68053571,29.625,30.8,30.68125,29.46678571,541,265,435,844,967,1074,1561,1254,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
