,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1493,100702,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1494,100702,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1495,100702,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1496,100702,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.706609601,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1497,100702,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.789116931000001,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1498,100702,20,2017,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.0,1.254622045,4.563917424,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1499,100702,21,2017,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.0,0.001404166,4.411265985,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1500,100702,22,2017,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.0,0.58974959,4.3906820810000005,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1501,100702,23,2017,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,2.268195647,4.343890723,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1502,100702,24,2017,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.327954873,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,1.124268664,4.28930796,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1503,100702,25,2017,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.655909747,0.327954873,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.853030658,4.286603505,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1504,100702,26,2017,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.0,0.655909747,0.655909747,0.327954873,0.327954873,0.0,0.327954873,0.327954873,0.327954873,0.6180669320000001,4.315644197,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1505,100702,27,2017,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,1.311819494,0.327954873,0.655909747,0.655909747,0.327954873,0.327954873,0.0,0.327954873,0.327954873,0.985022233,4.554881111,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1506,100702,28,2017,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.0,0.655909747,0.327954873,0.655909747,0.655909747,0.327954873,0.327954873,0.0,0.327954873,0.6367891410000001,4.625218395,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1507,100702,29,2017,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.0,0.655909747,0.655909747,0.327954873,0.655909747,0.655909747,0.327954873,0.327954873,0.0,0.8970278490000001,4.435906572,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1508,100702,30,2017,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.0,0.655909747,0.655909747,0.655909747,0.327954873,0.655909747,0.655909747,0.327954873,0.327954873,0.32623449600000004,4.261018506,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1509,100702,31,2017,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.0,0.655909747,0.655909747,0.655909747,0.655909747,0.327954873,0.655909747,0.655909747,0.327954873,0.277556752,4.261018506,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1510,100702,32,2017,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.655909747,0.655909747,0.655909747,0.655909747,0.655909747,0.327954873,0.655909747,0.655909747,0.336297683,4.2884923310000005,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1511,100702,33,2017,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.327954873,0.655909747,0.655909747,0.655909747,0.655909747,0.655909747,0.327954873,0.655909747,0.90287854,4.39838763,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1512,100702,34,2017,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,1.311819494,0.327954873,0.327954873,0.655909747,0.655909747,0.655909747,0.655909747,0.655909747,0.327954873,0.982447929,4.406629777,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1513,100702,35,2017,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.0,0.655909747,0.327954873,0.327954873,0.655909747,0.655909747,0.655909747,0.655909747,0.655909747,0.074420782,4.305148337,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1514,100702,36,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.0,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.655909747,0.655909747,0.655909747,1.054294407,4.363186792,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1515,100702,37,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.655909747,0.655909747,0.739527264,4.529660999,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1516,100702,38,2017,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.655909747,0.468757313,4.572181035,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1517,100702,39,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,1.412590686,4.446595607,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1518,100702,40,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,2.312192839,4.410128397,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1519,100702,41,2017,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.7893751459999999,4.503174515,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1520,100702,42,2017,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,0.0,0.655909747,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.655909747,1.035806225,4.425818527,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1521,100702,43,2017,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,0.0,1.311819494,0.655909747,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,0.327954873,0.7692487709999999,4.302658522,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1522,100702,44,2017,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,1.311819494,1.311819494,1.311819494,0.655909747,0.655909747,0.327954873,0.327954873,0.655909747,0.327954873,1.428972619,4.298580376,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1523,100702,45,2017,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.0,0.98386462,1.311819494,1.311819494,0.655909747,0.655909747,0.327954873,0.327954873,0.655909747,0.0,4.275442264,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1524,100702,46,2017,0.0,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.0,0.655909747,0.98386462,1.311819494,1.311819494,0.655909747,0.655909747,0.327954873,0.327954873,1.288322022,4.204525454,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1525,100702,47,2017,0.0,0.0,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.655909747,0.655909747,0.98386462,1.311819494,1.311819494,0.655909747,0.655909747,0.327954873,0.070208285,4.1337159639999985,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1526,100702,48,2017,0.0,0.0,0.0,2.623638987,1.311819494,1.311819494,0.0,0.0,1.311819494,0.655909747,0.655909747,0.98386462,1.311819494,1.311819494,0.655909747,0.655909747,1.38661362,4.009225195,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1527,100702,49,2017,2.623638987,0.0,0.0,0.0,2.623638987,1.311819494,1.311819494,0.0,1.311819494,1.311819494,0.655909747,0.655909747,0.98386462,1.311819494,1.311819494,0.655909747,1.2003276390000002,3.83023752,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1528,100702,50,2017,2.623638987,2.623638987,0.0,0.0,0.0,2.623638987,1.311819494,1.311819494,1.311819494,1.311819494,1.311819494,0.655909747,0.655909747,0.98386462,1.311819494,1.311819494,0.698806459,3.921952874,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1529,100702,51,2017,0.0,2.623638987,2.623638987,0.0,0.0,0.0,2.623638987,1.311819494,0.655909747,1.311819494,1.311819494,1.311819494,0.655909747,0.655909747,0.98386462,1.311819494,0.027381231,4.0541491910000005,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1530,100703,7,2017,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.412609341,0.412609341,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.000234028,3.959364496,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1531,100703,8,2017,1.650437366,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.412609341,0.412609341,0.412609341,0.0,0.412609341,0.412609341,0.412609341,0.412609341,1.348701147,4.103172797,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1532,100703,9,2017,0.0,1.650437366,0.0,0.0,0.0,0.0,1.650437366,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.412609341,0.412609341,0.412609341,0.0,4.170226101,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1533,100703,10,2017,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,1.650437366,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.412609341,0.412609341,0.092908963,4.14217275,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1534,100703,11,2017,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.412609341,0.592791949,4.138953161,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1535,100703,12,2017,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.0,4.213540303,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1536,100703,13,2017,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,4.284457113,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1537,100703,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.7186988059999999,4.374755848,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1538,100703,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.781886263,4.52354378,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1539,100703,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,1.028317341,4.605042305,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1540,100703,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1541,100703,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.706609601,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1542,100703,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.789116931000001,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1543,100703,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.0,0.0,0.0,0.0,0.0,0.0,1.254622045,4.563917424,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1544,100703,21,2017,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.0,0.0,0.0,0.0,0.0,0.001404166,4.411265985,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1545,100703,22,2017,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.0,0.0,0.0,0.58974959,4.3906820810000005,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1546,100703,23,2017,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.0,0.0,2.268195647,4.343890723,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1547,100703,24,2017,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.0,1.124268664,4.28930796,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1548,100703,25,2017,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.412609341,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.0,0.853030658,4.286603505,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1549,100703,26,2017,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.412609341,0.412609341,0.0,0.0,0.412609341,0.412609341,0.412609341,0.412609341,0.6180669320000001,4.315644197,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1550,100703,27,2017,1.650437366,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.412609341,0.412609341,0.412609341,0.0,0.0,0.412609341,0.412609341,0.412609341,0.985022233,4.554881111,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1551,100703,28,2017,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,1.650437366,0.825218683,0.412609341,0.412609341,0.412609341,0.0,0.0,0.412609341,0.412609341,0.6367891410000001,4.625218395,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1552,100703,29,2017,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.412609341,0.825218683,0.412609341,0.412609341,0.412609341,0.0,0.0,0.412609341,0.8970278490000001,4.435906572,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1553,100703,30,2017,1.650437366,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.825218683,0.412609341,0.412609341,0.412609341,0.0,0.0,0.32623449600000004,4.261018506,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1554,100703,31,2017,0.0,1.650437366,0.0,0.0,1.650437366,0.0,0.0,0.0,1.237828024,0.412609341,0.412609341,0.825218683,0.412609341,0.412609341,0.412609341,0.0,0.277556752,4.261018506,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1555,100703,32,2017,0.0,0.0,1.650437366,0.0,0.0,1.650437366,0.0,0.0,1.237828024,1.237828024,0.412609341,0.412609341,0.825218683,0.412609341,0.412609341,0.412609341,0.336297683,4.2884923310000005,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1556,100703,33,2017,3.300874732,0.0,0.0,1.650437366,0.0,0.0,1.650437366,0.0,1.237828024,1.237828024,1.237828024,0.412609341,0.412609341,0.825218683,0.412609341,0.412609341,0.90287854,4.39838763,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1557,100703,34,2017,1.650437366,3.300874732,0.0,0.0,1.650437366,0.0,0.0,1.650437366,1.237828024,1.237828024,1.237828024,1.237828024,0.412609341,0.412609341,0.825218683,0.412609341,0.982447929,4.406629777,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1558,100703,35,2017,0.0,1.650437366,3.300874732,0.0,0.0,1.650437366,0.0,0.0,0.825218683,1.237828024,1.237828024,1.237828024,1.237828024,0.412609341,0.412609341,0.825218683,0.074420782,4.305148337,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1559,100703,36,2017,0.0,0.0,1.650437366,3.300874732,0.0,0.0,1.650437366,0.0,0.412609341,0.825218683,1.237828024,1.237828024,1.237828024,1.237828024,0.412609341,0.412609341,1.054294407,4.363186792,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1560,100703,37,2017,1.650437366,0.0,0.0,1.650437366,3.300874732,0.0,0.0,1.650437366,0.412609341,0.412609341,0.825218683,1.237828024,1.237828024,1.237828024,1.237828024,0.412609341,0.739527264,4.529660999,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1561,100703,38,2017,0.0,1.650437366,0.0,0.0,1.650437366,3.300874732,0.0,0.0,0.412609341,0.412609341,0.412609341,0.825218683,1.237828024,1.237828024,1.237828024,1.237828024,0.468757313,4.572181035,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1562,100703,39,2017,0.0,0.0,1.650437366,0.0,0.0,1.650437366,3.300874732,0.0,0.0,0.412609341,0.412609341,0.412609341,0.825218683,1.237828024,1.237828024,1.237828024,1.412590686,4.446595607,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1563,100703,40,2017,0.0,0.0,0.0,1.650437366,0.0,0.0,1.650437366,3.300874732,0.0,0.0,0.412609341,0.412609341,0.412609341,0.825218683,1.237828024,1.237828024,2.312192839,4.410128397,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1564,100703,41,2017,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,1.650437366,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.825218683,1.237828024,0.7893751459999999,4.503174515,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1565,100703,42,2017,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.825218683,1.035806225,4.425818527,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1566,100703,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,0.412609341,0.7692487709999999,4.302658522,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1567,100703,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650437366,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.412609341,1.428972619,4.298580376,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
1568,100703,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412609341,0.0,4.275442264,6.144,3.5839999999999996,27.138,2.56,1.024,102.919,12.289000000000001,3.072,158.73
