,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
329,1008,21,2017,0.227484702,0.227484702,0.227484702,0.0,0.227484702,0.0,0.227484702,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.113742351,0.113742351,0.17061352600000002,0.113742351,0.001296983,4.438671125,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
330,1008,22,2017,0.0,0.227484702,0.227484702,0.227484702,0.0,0.227484702,0.0,0.227484702,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.113742351,0.113742351,0.17061352600000002,0.544732951,4.345066946,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
331,1008,23,2017,0.227484702,0.0,0.227484702,0.227484702,0.227484702,0.0,0.227484702,0.0,0.17061352600000002,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.113742351,0.113742351,2.095060223,4.300542179,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
332,1008,24,2017,0.454969403,0.227484702,0.0,0.227484702,0.227484702,0.227484702,0.0,0.227484702,0.227484702,0.17061352600000002,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.113742351,1.038451229,4.302134802,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
333,1008,25,2017,0.0,0.454969403,0.227484702,0.0,0.227484702,0.227484702,0.227484702,0.0,0.34122705200000003,0.227484702,0.17061352600000002,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.787917304,4.310170896,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
334,1008,26,2017,0.227484702,0.0,0.454969403,0.227484702,0.0,0.227484702,0.227484702,0.227484702,0.62558293,0.34122705200000003,0.227484702,0.17061352600000002,0.227484702,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.570888779,4.376262615,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
335,1008,27,2017,0.682454105,0.227484702,0.0,0.454969403,0.227484702,0.0,0.227484702,0.227484702,0.7961964559999999,0.62558293,0.34122705200000003,0.227484702,0.17061352600000002,0.227484702,0.17061352600000002,0.17061352600000002,0.909833727,4.56593074,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
336,1008,28,2017,1.5923929119999998,0.682454105,0.227484702,0.0,0.454969403,0.227484702,0.0,0.227484702,0.966809982,0.7961964559999999,0.62558293,0.34122705200000003,0.227484702,0.17061352600000002,0.227484702,0.17061352600000002,0.588181889,4.5861841,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
337,1008,29,2017,0.682454105,1.5923929119999998,0.682454105,0.227484702,0.0,0.454969403,0.227484702,0.0,1.080552333,0.966809982,0.7961964559999999,0.62558293,0.34122705200000003,0.227484702,0.17061352600000002,0.227484702,0.828556112,4.424006971,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
338,1008,30,2017,0.909938807,0.682454105,1.5923929119999998,0.682454105,0.227484702,0.0,0.454969403,0.227484702,0.7961964559999999,1.080552333,0.966809982,0.7961964559999999,0.62558293,0.34122705200000003,0.227484702,0.17061352600000002,0.301332434,4.292750774,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
339,1008,31,2017,1.137423508,0.909938807,0.682454105,1.5923929119999998,0.682454105,0.227484702,0.0,0.454969403,0.682454105,0.7961964559999999,1.080552333,0.966809982,0.7961964559999999,0.62558293,0.34122705200000003,0.227484702,0.256370349,4.292750774,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
340,1008,32,2017,0.454969403,1.137423508,0.909938807,0.682454105,1.5923929119999998,0.682454105,0.227484702,0.0,0.568711754,0.682454105,0.7961964559999999,1.080552333,0.966809982,0.7961964559999999,0.62558293,0.34122705200000003,0.31062748,4.323830538,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
341,1008,33,2017,0.227484702,0.454969403,1.137423508,0.909938807,0.682454105,1.5923929119999998,0.682454105,0.227484702,0.398098228,0.568711754,0.682454105,0.7961964559999999,1.080552333,0.966809982,0.7961964559999999,0.62558293,0.833960209,4.448149595,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
342,1008,34,2017,0.454969403,0.227484702,0.454969403,1.137423508,0.909938807,0.682454105,1.5923929119999998,0.682454105,0.568711754,0.398098228,0.568711754,0.682454105,0.7961964559999999,1.080552333,0.966809982,0.7961964559999999,0.907455924,4.457473524,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
343,1008,35,2017,0.454969403,0.454969403,0.227484702,0.454969403,1.137423508,0.909938807,0.682454105,1.5923929119999998,0.568711754,0.568711754,0.398098228,0.568711754,0.682454105,0.7961964559999999,1.080552333,0.966809982,0.06874011099999999,4.342508446,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
344,1008,36,2017,1.137423508,0.454969403,0.454969403,0.227484702,0.454969403,1.137423508,0.909938807,0.682454105,0.454969403,0.568711754,0.568711754,0.398098228,0.568711754,0.682454105,0.7961964559999999,1.080552333,0.973818232,4.402581681,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
345,1008,37,2017,0.227484702,1.137423508,0.454969403,0.454969403,0.227484702,0.454969403,1.137423508,0.909938807,0.34122705200000003,0.454969403,0.568711754,0.568711754,0.398098228,0.568711754,0.682454105,0.7961964559999999,0.6830778279999999,4.441315481,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
346,1008,38,2017,0.0,0.227484702,1.137423508,0.454969403,0.454969403,0.227484702,0.454969403,1.137423508,0.284355877,0.34122705200000003,0.454969403,0.568711754,0.568711754,0.398098228,0.568711754,0.682454105,0.432976231,4.351227093,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
347,1008,39,2017,0.0,0.0,0.227484702,1.137423508,0.454969403,0.454969403,0.227484702,0.454969403,0.227484702,0.284355877,0.34122705200000003,0.454969403,0.568711754,0.568711754,0.398098228,0.568711754,1.304765116,4.299189951000002,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
348,1008,40,2017,0.909938807,0.0,0.0,0.227484702,1.137423508,0.454969403,0.454969403,0.227484702,0.284355877,0.227484702,0.284355877,0.34122705200000003,0.454969403,0.568711754,0.568711754,0.398098228,2.135699031,4.4614744,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
349,1008,41,2017,0.0,0.909938807,0.0,0.0,0.227484702,1.137423508,0.454969403,0.454969403,0.398098228,0.284355877,0.227484702,0.284355877,0.34122705200000003,0.454969403,0.568711754,0.568711754,0.729120732,4.613413236,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
350,1008,42,2017,0.227484702,0.0,0.909938807,0.0,0.0,0.227484702,1.137423508,0.454969403,0.227484702,0.398098228,0.284355877,0.227484702,0.284355877,0.34122705200000003,0.454969403,0.568711754,0.956741286,4.530596826,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
351,1008,43,2017,0.454969403,0.227484702,0.0,0.909938807,0.0,0.0,0.227484702,1.137423508,0.284355877,0.227484702,0.398098228,0.284355877,0.227484702,0.284355877,0.34122705200000003,0.454969403,0.710530639,4.354377997,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
352,1008,44,2017,0.227484702,0.454969403,0.227484702,0.0,0.909938807,0.0,0.0,0.227484702,0.227484702,0.284355877,0.227484702,0.398098228,0.284355877,0.227484702,0.284355877,0.34122705200000003,1.319896587,4.3267067039999985,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
353,1008,45,2017,0.227484702,0.227484702,0.454969403,0.227484702,0.0,0.909938807,0.0,0.0,0.284355877,0.227484702,0.284355877,0.227484702,0.398098228,0.284355877,0.227484702,0.284355877,0.0,4.309338095,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
354,1008,46,2017,0.0,0.227484702,0.227484702,0.454969403,0.227484702,0.0,0.909938807,0.0,0.454969403,0.284355877,0.227484702,0.284355877,0.227484702,0.398098228,0.284355877,0.227484702,1.189982102,4.237429652,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
355,1008,47,2017,0.682454105,0.0,0.227484702,0.227484702,0.454969403,0.227484702,0.0,0.909938807,0.454969403,0.454969403,0.284355877,0.227484702,0.284355877,0.227484702,0.398098228,0.284355877,0.064849161,4.178828842,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
356,1008,48,2017,0.909938807,0.682454105,0.0,0.227484702,0.227484702,0.454969403,0.227484702,0.0,0.511840579,0.454969403,0.454969403,0.284355877,0.227484702,0.284355877,0.227484702,0.398098228,1.280770927,4.134969457,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
357,1008,49,2017,0.227484702,0.909938807,0.682454105,0.0,0.227484702,0.227484702,0.454969403,0.227484702,0.34122705200000003,0.511840579,0.454969403,0.454969403,0.284355877,0.227484702,0.284355877,0.227484702,1.108704487,3.997862193,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
358,1008,50,2017,0.227484702,0.227484702,0.909938807,0.682454105,0.0,0.227484702,0.227484702,0.454969403,0.185756811,0.34122705200000003,0.511840579,0.454969403,0.454969403,0.284355877,0.227484702,0.284355877,0.645465314,3.979635027,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
359,1008,51,2017,0.0,0.227484702,0.227484702,0.909938807,0.682454105,0.0,0.227484702,0.227484702,0.164892866,0.185756811,0.34122705200000003,0.511840579,0.454969403,0.454969403,0.284355877,0.227484702,0.025291173,4.069950933,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
360,1010,7,2017,0.072014461,0.072014461,0.0,0.216043382,0.072014461,0.360072303,0.144028921,0.288057842,0.072014461,0.054010845,0.090018076,0.090018076,0.162032536,0.198039766,0.216043382,0.198039766,0.0,3.708247299,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
361,1010,8,2017,0.072014461,0.072014461,0.072014461,0.0,0.216043382,0.072014461,0.360072303,0.144028921,0.072014461,0.072014461,0.054010845,0.090018076,0.090018076,0.162032536,0.198039766,0.216043382,0.544214158,3.807732594,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
362,1010,9,2017,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.216043382,0.072014461,0.360072303,0.054010845,0.072014461,0.072014461,0.054010845,0.090018076,0.090018076,0.162032536,0.198039766,0.0,3.862240233,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
363,1010,10,2017,0.072014461,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.216043382,0.072014461,0.03600723,0.054010845,0.072014461,0.072014461,0.054010845,0.090018076,0.090018076,0.162032536,0.031386994,3.874184907,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
364,1010,11,2017,0.0,0.072014461,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.216043382,0.03600723,0.03600723,0.054010845,0.072014461,0.072014461,0.054010845,0.090018076,0.090018076,0.989857591,3.966973458,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
365,1010,12,2017,0.0,0.0,0.072014461,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.03600723,0.03600723,0.03600723,0.054010845,0.072014461,0.072014461,0.054010845,0.090018076,0.0,4.005297297,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
366,1010,13,2017,0.072014461,0.0,0.0,0.072014461,0.072014461,0.072014461,0.072014461,0.072014461,0.054010845,0.03600723,0.03600723,0.03600723,0.054010845,0.072014461,0.072014461,0.054010845,0.0,4.05698243,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
367,1010,14,2017,0.072014461,0.072014461,0.0,0.0,0.072014461,0.072014461,0.072014461,0.072014461,0.054010845,0.054010845,0.03600723,0.03600723,0.03600723,0.054010845,0.072014461,0.072014461,0.133502806,4.200393648,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
368,1010,15,2017,0.072014461,0.072014461,0.072014461,0.0,0.0,0.072014461,0.072014461,0.072014461,0.03600723,0.054010845,0.054010845,0.03600723,0.03600723,0.03600723,0.054010845,0.072014461,0.312313559,4.381431129,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
369,1010,16,2017,0.0,0.072014461,0.072014461,0.072014461,0.0,0.0,0.072014461,0.072014461,0.018003615,0.03600723,0.054010845,0.054010845,0.03600723,0.03600723,0.03600723,0.054010845,0.242535862,4.428490786,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
370,1010,17,2017,0.0,0.0,0.072014461,0.072014461,0.072014461,0.0,0.0,0.072014461,0.0,0.018003615,0.03600723,0.054010845,0.054010845,0.03600723,0.03600723,0.03600723,0.0,4.288599651,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
371,1010,18,2017,0.0,0.0,0.0,0.072014461,0.072014461,0.072014461,0.0,0.0,0.018003615,0.0,0.018003615,0.03600723,0.054010845,0.054010845,0.03600723,0.03600723,0.001815777,4.263690765,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
372,1010,19,2017,0.0,0.0,0.0,0.0,0.072014461,0.072014461,0.072014461,0.0,0.03600723,0.018003615,0.0,0.018003615,0.03600723,0.054010845,0.054010845,0.03600723,0.125115648,4.37635491,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
373,1010,20,2017,0.072014461,0.0,0.0,0.0,0.0,0.072014461,0.072014461,0.072014461,0.054010845,0.03600723,0.018003615,0.0,0.018003615,0.03600723,0.054010845,0.054010845,0.497522762,4.406908808,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
374,1010,21,2017,0.072014461,0.072014461,0.0,0.0,0.0,0.0,0.072014461,0.072014461,0.072014461,0.054010845,0.03600723,0.018003615,0.0,0.018003615,0.03600723,0.054010845,0.0006917239999999999,4.385723914,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
375,1010,22,2017,0.072014461,0.072014461,0.072014461,0.0,0.0,0.0,0.0,0.072014461,0.126025306,0.072014461,0.054010845,0.03600723,0.018003615,0.0,0.018003615,0.03600723,0.228182581,4.29985748,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
376,1010,23,2017,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.0,0.0,0.0,0.198039766,0.126025306,0.072014461,0.054010845,0.03600723,0.018003615,0.0,0.018003615,0.8116520970000001,4.129906117,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
377,1010,24,2017,0.288057842,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.0,0.0,0.34206868700000004,0.198039766,0.126025306,0.072014461,0.054010845,0.03600723,0.018003615,0.0,0.329520203,3.999952779,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
378,1010,25,2017,0.360072303,0.288057842,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.0,0.414083148,0.34206868700000004,0.198039766,0.126025306,0.072014461,0.054010845,0.03600723,0.018003615,0.320614251,4.00252845,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
379,1010,26,2017,0.648130145,0.360072303,0.288057842,0.072014461,0.072014461,0.072014461,0.072014461,0.0,0.504101224,0.414083148,0.34206868700000004,0.198039766,0.126025306,0.072014461,0.054010845,0.03600723,0.233975772,4.08623776,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
380,1010,27,2017,0.360072303,0.648130145,0.360072303,0.288057842,0.072014461,0.072014461,0.072014461,0.072014461,0.648130145,0.504101224,0.414083148,0.34206868700000004,0.198039766,0.126025306,0.072014461,0.054010845,0.370764269,4.105072355,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
381,1010,28,2017,0.648130145,0.360072303,0.648130145,0.360072303,0.288057842,0.072014461,0.072014461,0.072014461,0.684137375,0.648130145,0.504101224,0.414083148,0.34206868700000004,0.198039766,0.126025306,0.072014461,0.270291302,4.033919442,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
382,1010,29,2017,0.936187987,0.648130145,0.360072303,0.648130145,0.360072303,0.288057842,0.072014461,0.072014461,0.720144605,0.684137375,0.648130145,0.504101224,0.414083148,0.34206868700000004,0.198039766,0.126025306,0.317674423,3.989972054,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
383,1010,30,2017,0.792159066,0.936187987,0.648130145,0.360072303,0.648130145,0.360072303,0.288057842,0.072014461,0.73814822,0.720144605,0.684137375,0.648130145,0.504101224,0.414083148,0.34206868700000004,0.198039766,0.152784623,3.989972054,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
384,1010,31,2017,0.504101224,0.792159066,0.936187987,0.648130145,0.360072303,0.648130145,0.360072303,0.288057842,0.684137375,0.73814822,0.720144605,0.684137375,0.648130145,0.504101224,0.414083148,0.34206868700000004,0.107476676,3.989972054,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
385,1010,32,2017,0.720144605,0.504101224,0.792159066,0.936187987,0.648130145,0.360072303,0.648130145,0.360072303,0.612122914,0.684137375,0.73814822,0.720144605,0.684137375,0.648130145,0.504101224,0.414083148,0.133762202,4.0009186560000005,14.04,1.2329999999999999,59.701,0.987,3.9810000000000003,79.872,11.485999999999999,0.21100000000000002,171.511
