,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
293,8107,30,2017,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.415748555,0.207874278,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.222409356,4.476736901000001,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
294,8107,31,2017,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.207874278,0.415748555,0.207874278,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.42915719,4.344013735,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
295,8107,32,2017,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.0,0.207874278,0.415748555,0.207874278,0.0,0.0,0.8314971109999999,1.039371388,0.47866019200000004,4.588420955,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
296,8107,33,2017,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,0.8314971109999999,0.0,0.207874278,0.415748555,0.207874278,0.0,0.0,0.8314971109999999,0.380205095,4.820619375,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
297,8107,34,2017,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,1.039371388,0.8314971109999999,0.0,0.207874278,0.415748555,0.207874278,0.0,0.0,0.521198146,4.6868297089999995,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
298,8107,35,2017,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.415748555,1.039371388,0.8314971109999999,0.0,0.207874278,0.415748555,0.207874278,0.0,0.556849752,4.630633426,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
299,8107,36,2017,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.415748555,0.415748555,1.039371388,0.8314971109999999,0.0,0.207874278,0.415748555,0.207874278,0.201592911,4.71709441,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
300,8107,37,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,1.039371388,0.8314971109999999,0.0,0.207874278,0.415748555,1.021186341,4.848079855,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
301,8107,38,2017,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.623622833,0.623622833,0.415748555,0.415748555,1.039371388,0.8314971109999999,0.0,0.207874278,0.697724751,4.863480694,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
302,8107,39,2017,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.207874278,0.623622833,0.623622833,0.415748555,0.415748555,1.039371388,0.8314971109999999,0.0,1.215814202,4.725999302,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
303,8107,40,2017,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.207874278,0.623622833,0.623622833,0.415748555,0.415748555,1.039371388,0.8314971109999999,0.932490182,4.658914289,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
304,8107,41,2017,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.415748555,0.0,0.207874278,0.623622833,0.623622833,0.415748555,0.415748555,1.039371388,0.294302826,4.8281072410000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
305,8107,42,2017,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.623622833,0.415748555,0.0,0.207874278,0.623622833,0.623622833,0.415748555,0.415748555,1.599403446,4.81991832,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
306,8107,43,2017,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.623622833,0.623622833,0.415748555,0.0,0.207874278,0.623622833,0.623622833,0.415748555,0.910729323,4.762677911,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
307,8107,44,2017,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.623622833,0.623622833,0.623622833,0.415748555,0.0,0.207874278,0.623622833,0.623622833,0.684502963,4.892298536,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
308,8107,45,2017,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.415748555,0.623622833,0.623622833,0.623622833,0.415748555,0.0,0.207874278,0.623622833,0.077166445,4.835132708,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
309,8107,46,2017,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.415748555,0.623622833,0.623622833,0.623622833,0.415748555,0.0,0.207874278,1.240841158,4.548363857,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
310,8107,47,2017,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.207874278,0.415748555,0.415748555,0.623622833,0.623622833,0.623622833,0.415748555,0.0,1.176384943,4.391827188,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
311,8107,48,2017,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.207874278,0.415748555,0.415748555,0.623622833,0.623622833,0.623622833,0.415748555,0.430377057,4.5699921539999995,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
312,8107,49,2017,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.0,0.0,0.207874278,0.415748555,0.415748555,0.623622833,0.623622833,0.623622833,0.878422515,4.663180285,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
313,8107,50,2017,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.207874278,0.0,0.0,0.207874278,0.415748555,0.415748555,0.623622833,0.623622833,1.584253481,4.6303276460000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
314,8107,51,2017,0.0,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.207874278,0.207874278,0.0,0.0,0.207874278,0.415748555,0.415748555,0.623622833,0.88794535,4.586123881000001,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
315,8108,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,0.0,0.524267489,4.441263297,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
316,8108,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.08762398800000001,0.08762398800000001,1.7387044219999999,4.526877262,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
317,8108,9,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.08762398800000001,1.0747818009999999,4.553278701,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
318,8108,10,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,3.6062425730000003,4.667365307,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
319,8108,11,2017,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,1.558518215,4.795144863,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
320,8108,12,2017,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,4.85765597,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
321,8108,13,2017,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,4.89664657,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
322,8108,14,2017,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.0,0.0,0.416879816,4.929282925,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
323,8108,15,2017,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.0,0.00633544,4.902237963999999,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
324,8108,16,2017,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.17524797600000006,0.059773498,4.73557009,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
325,8108,17,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.17524797600000006,0.544572377,4.471547175,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
326,8108,18,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.441080409,4.52466116,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
327,8108,19,2017,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.26287196399999996,1.59476008,4.739925582,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
328,8108,20,2017,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.0,0.43010160299999994,4.8497206219999995,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
329,8108,21,2017,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,0.0,0.0,0.402044655,4.848079855,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
330,8108,22,2017,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,0.0,0.09912405699999999,4.762491461000001,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
331,8108,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.0,1.998732912,4.645021038,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
332,8108,24,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.08762398800000001,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,1.6290344159999999,4.629001182,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
333,8108,25,2017,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.26287196399999996,0.08762398800000001,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,1.1404972340000001,4.725128843,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
334,8108,26,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.08762398800000001,0.0,0.0,0.0,0.0,0.0,1.8532932480000002,4.766535846,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
335,8108,27,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.08762398800000001,0.0,0.0,0.0,0.0,2.552592021,4.731018559,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
336,8108,28,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.08762398800000001,0.0,0.0,0.0,0.7819742959999999,4.657273522,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
337,8108,29,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.08762398800000001,0.0,0.0,1.208927855,4.564435919,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
338,8108,30,2017,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.43811994,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.08762398800000001,0.0,0.332276115,4.503996014,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
339,8108,31,2017,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.43811994,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.08762398800000001,1.053375097,4.512366059,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
340,8108,32,2017,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.3504959520000001,0.3504959520000001,0.43811994,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,1.315489167,4.562313576,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
341,8108,33,2017,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.3504959520000001,0.43811994,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.26287196399999996,0.7631647290000001,4.627305012,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
342,8108,34,2017,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,0.3504959520000001,0.43811994,0.26287196399999996,0.26287196399999996,0.26287196399999996,1.193463085,4.614801086,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
343,8108,35,2017,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.08762398800000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,0.3504959520000001,0.43811994,0.26287196399999996,0.26287196399999996,1.571346497,4.6089752960000006,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
344,8108,36,2017,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.0,0.08762398800000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,0.3504959520000001,0.43811994,0.26287196399999996,0.506756491,4.750200621,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
345,8108,37,2017,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.0,0.0,0.08762398800000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,0.3504959520000001,0.43811994,2.051108505,4.902732325,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
346,8108,38,2017,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.0,0.0,0.0,0.08762398800000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,0.3504959520000001,1.798910777,4.898287337,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
347,8108,39,2017,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.0,0.0,0.0,0.0,0.08762398800000001,0.3504959520000001,0.5257439279999999,0.3504959520000001,2.242706374,4.742657353,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
348,8108,40,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.08762398800000001,0.0,0.0,0.0,0.0,0.08762398800000001,0.3504959520000001,0.5257439279999999,1.9870457959999999,4.656250706,0.901,0.07200000000000001,9.07,0.14400000000000002,0.218,3.55,1.072,0.012,15.038,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
