,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
486,810202,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302697392,4.631973958000001,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
487,810202,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641300464,4.697616195,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
488,810202,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260360843,4.734605299,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
489,810202,46,2017,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.0,0.0,0.0,0.0,0.0,0.0,1.930823508,4.629769871000001,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
490,810202,47,2017,0.0,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.380126962,0.0,0.0,0.0,0.0,0.0,1.947570561,4.480626639,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
491,810202,48,2017,0.0,0.0,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.380126962,0.0,0.0,0.0,0.0,0.952795641,4.461920156000001,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
492,810202,49,2017,0.0,0.0,0.0,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.380126962,0.0,0.0,0.0,1.242854591,4.529964282,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
493,810202,50,2017,0.0,0.0,0.0,0.0,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.380126962,0.0,0.0,2.125089318,4.536576544,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
494,810202,51,2017,0.0,0.0,0.0,0.0,0.0,1.140380887,0.0,0.0,0.0,0.0,0.0,0.0,0.380126962,0.380126962,0.380126962,0.0,1.305823508,4.442902838999999,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
495,810203,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430510897,4.114889457,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
496,810203,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252902822,4.224896012,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
497,810203,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077393712,4.3662966810000015,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
498,810203,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78255627,4.610187404,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
499,810203,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422472312,4.768938195,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
500,810203,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792759291,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
501,810203,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793946107,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
502,810203,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233788853,4.782077946,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
503,810203,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731779546,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
504,810203,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052920686,4.652545438,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
505,810203,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30122365100000004,4.446491545,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
506,810203,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572525902,4.358864952,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
507,810203,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184798142,4.569976942,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
508,810203,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51982851,4.715022832,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
509,810203,21,2017,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.0,0.0,0.22530368,4.687923863,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
510,810203,22,2017,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.0,0.037290104,4.55045099,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
511,810203,23,2017,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,1.679171133,4.373954471,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
512,810203,24,2017,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.748928189,4.264569581,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
513,810203,25,2017,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.761879243,4.383194683,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
514,810203,26,2017,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,1.196409432,4.518435211,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
515,810203,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,1.7057431230000002,4.406676689,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
516,810203,28,2017,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.712977849,4.265219504,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
517,810203,29,2017,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.779296177,4.24801067,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
518,810203,30,2017,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.303010004,4.312098743,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
519,810203,31,2017,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.573642372,4.40780699,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
520,810203,32,2017,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.423812076,4.532818293,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
521,810203,33,2017,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.550643087,4.509053712,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
522,810203,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.7002500890000001,4.338519532,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
523,810203,35,2017,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.359738111,1.007279385,4.333404919,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
524,810203,36,2017,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,0.359738111,0.255894962,4.573396103,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
525,810203,37,2017,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.0,1.5632815290000002,4.782869156,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
526,810203,38,2017,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,0.0,0.927116827,4.764473506,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
527,810203,39,2017,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,0.0,1.3882190069999998,4.525330048,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
528,810203,40,2017,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.0,1.294435513,4.309301248,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
529,810203,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,0.359738111,0.390987853,4.457116376,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
530,810203,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,0.359738111,2.113924616,4.621038295,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
531,810203,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359738111,1.074267596,4.545053802,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
532,810203,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610932476,4.607418166,0.8641175199827176,0.0,4.572621876575214,0.09001224166486642,0.5760783466551451,4.680636566573053,1.080146899978397,0.018002448332973285,11.881615899762368,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
