,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
1700,37,2017,800409,0,0,0,0,43.75,61.84,24.86,41.73,53.1,37.12,52.77,26.84142857,26.17267857,27.71642857,27.39625,26.015,25.96875,26.76267857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1701,38,2017,800409,0,0,0,0,27.03,43.75,61.84,24.86,41.73,53.1,37.12,27.38803571,26.84142857,26.17267857,27.71642857,27.39625,26.015,25.96875,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1702,39,2017,800409,0,0,0,0,12.83,27.03,43.75,61.84,24.86,41.73,53.1,27.01910714,27.38803571,26.84142857,26.17267857,27.71642857,27.39625,26.015,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1703,40,2017,800409,0,0,0,0,57.56,12.83,27.03,43.75,61.84,24.86,41.73,28.4225,27.01910714,27.38803571,26.84142857,26.17267857,27.71642857,27.39625,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1704,41,2017,800409,0,0,0,0,100.33,57.56,12.83,27.03,43.75,61.84,24.86,29.8,28.4225,27.01910714,27.38803571,26.84142857,26.17267857,27.71642857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1705,42,2017,800409,0,0,0,0,32.42,100.33,57.56,12.83,27.03,43.75,61.84,29.44125,29.8,28.4225,27.01910714,27.38803571,26.84142857,26.17267857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1706,43,2017,800409,0,0,0,0,61.78,32.42,100.33,57.56,12.83,27.03,43.75,28.16482143,29.44125,29.8,28.4225,27.01910714,27.38803571,26.84142857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1707,44,2017,800409,0,0,0,0,162.75,61.78,32.42,100.33,57.56,12.83,27.03,27.89392857,28.16482143,29.44125,29.8,28.4225,27.01910714,27.38803571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1708,45,2017,800409,0,0,0,0,58.04,162.75,61.78,32.42,100.33,57.56,12.83,27.67428571,27.89392857,28.16482143,29.44125,29.8,28.4225,27.01910714,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1709,46,2017,800409,0,0,0,0,118.14,58.04,162.75,61.78,32.42,100.33,57.56,27.20696429,27.67428571,27.89392857,28.16482143,29.44125,29.8,28.4225,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1710,47,2017,800409,0,0,0,0,47.4,118.14,58.04,162.75,61.78,32.42,100.33,27.72803571,27.20696429,27.67428571,27.89392857,28.16482143,29.44125,29.8,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1711,48,2017,800409,0,0,0,0,165.01,47.4,118.14,58.04,162.75,61.78,32.42,27.575,27.72803571,27.20696429,27.67428571,27.89392857,28.16482143,29.44125,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1712,49,2017,800409,0,0,0,0,0.47,165.01,47.4,118.14,58.04,162.75,61.78,26.54,27.575,27.72803571,27.20696429,27.67428571,27.89392857,28.16482143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1713,50,2017,800409,0,0,0,0,51.34,0.47,165.01,47.4,118.14,58.04,162.75,26.01875,26.54,27.575,27.72803571,27.20696429,27.67428571,27.89392857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1714,51,2017,800409,0,0,0,0,85.55,51.34,0.47,165.01,47.4,118.14,58.04,26.59839286,26.01875,26.54,27.575,27.72803571,27.20696429,27.67428571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1715,52,2017,800409,0,0,0,0,0.09,85.55,51.34,0.47,165.01,47.4,118.14,26.80357143,26.59839286,26.01875,26.54,27.575,27.72803571,27.20696429,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1716,1,2017,800410,0,0,0,0,26.55,0.09,85.55,51.34,0.47,165.01,47.4,27.835,26.80357143,26.59839286,26.01875,26.54,27.575,27.72803571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1717,2,2017,800410,0,0,0,0,92.93,26.55,0.09,85.55,51.34,0.47,165.01,28.21625,27.835,26.80357143,26.59839286,26.01875,26.54,27.575,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1718,3,2017,800410,0,0,0,0,56.12,92.93,26.55,0.09,85.55,51.34,0.47,28.12910714,28.21625,27.835,26.80357143,26.59839286,26.01875,26.54,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1719,4,2017,800410,0,0,0,0,163.53,56.12,92.93,26.55,0.09,85.55,51.34,28.46142857,28.12910714,28.21625,27.835,26.80357143,26.59839286,26.01875,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1720,5,2017,800410,0,0,0,0,9.9,163.53,56.12,92.93,26.55,0.09,85.55,29.82964286,28.46142857,28.12910714,28.21625,27.835,26.80357143,26.59839286,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1721,6,2017,800410,2.875215641,0,0,0,0,9.9,163.53,56.12,92.93,26.55,0.09,31.24928571,29.82964286,28.46142857,28.12910714,28.21625,27.835,26.80357143,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1722,7,2017,800410,0,2.875215641,0,0,0,0,9.9,163.53,56.12,92.93,26.55,31.5475,31.24928571,29.82964286,28.46142857,28.12910714,28.21625,27.835,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1723,8,2017,800410,0,0,2.875215641,0,22.57,0,0,9.9,163.53,56.12,92.93,31.1225,31.5475,31.24928571,29.82964286,28.46142857,28.12910714,28.21625,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1724,9,2017,800410,0,0,0,2.875215641,0,22.57,0,0,9.9,163.53,56.12,30.705,31.1225,31.5475,31.24928571,29.82964286,28.46142857,28.12910714,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1725,10,2017,800410,0,0,0,0,20.91,0,22.57,0,0,9.9,163.53,30.20875,30.705,31.1225,31.5475,31.24928571,29.82964286,28.46142857,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1726,11,2017,800410,0,0,0,0,13.33,20.91,0,22.57,0,0,9.9,29.58125,30.20875,30.705,31.1225,31.5475,31.24928571,29.82964286,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1727,12,2017,800410,0,0,0,0,77.68,13.33,20.91,0,22.57,0,0,29.48571429,29.58125,30.20875,30.705,31.1225,31.5475,31.24928571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1728,13,2017,800410,0,0,0,0,67.35,77.68,13.33,20.91,0,22.57,0,29.9725,29.48571429,29.58125,30.20875,30.705,31.1225,31.5475,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1729,14,2017,800410,0,0,0,0,19.01,67.35,77.68,13.33,20.91,0,22.57,30.41625,29.9725,29.48571429,29.58125,30.20875,30.705,31.1225,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1730,15,2017,800410,0,0,0,0,16.42,19.01,67.35,77.68,13.33,20.91,0,30.32517857,30.41625,29.9725,29.48571429,29.58125,30.20875,30.705,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1731,16,2017,800410,0,0,0,0,0.9,16.42,19.01,67.35,77.68,13.33,20.91,30.5025,30.32517857,30.41625,29.9725,29.48571429,29.58125,30.20875,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1732,17,2017,800410,0,0,0,0,87.66,0.9,16.42,19.01,67.35,77.68,13.33,31.765,30.5025,30.32517857,30.41625,29.9725,29.48571429,29.58125,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1733,18,2017,800410,1.437607821,0,0,0,59.71,87.66,0.9,16.42,19.01,67.35,77.68,32.2625,31.765,30.5025,30.32517857,30.41625,29.9725,29.48571429,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1734,19,2017,800410,1.437607821,1.437607821,0,0,37.31,59.71,87.66,0.9,16.42,19.01,67.35,30.27446429,32.2625,31.765,30.5025,30.32517857,30.41625,29.9725,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1735,20,2017,800410,0,1.437607821,1.437607821,0,50.85,37.31,59.71,87.66,0.9,16.42,19.01,27.79196429,30.27446429,32.2625,31.765,30.5025,30.32517857,30.41625,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1736,21,2017,800410,0,0,1.437607821,1.437607821,57.17,50.85,37.31,59.71,87.66,0.9,16.42,28.09464286,27.79196429,30.27446429,32.2625,31.765,30.5025,30.32517857,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1737,22,2017,800410,1.437607821,0,0,1.437607821,31.5,57.17,50.85,37.31,59.71,87.66,0.9,28.93910714,28.09464286,27.79196429,30.27446429,32.2625,31.765,30.5025,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1738,23,2017,800410,0,1.437607821,0,0,29.28,31.5,57.17,50.85,37.31,59.71,87.66,27.40767857,28.93910714,28.09464286,27.79196429,30.27446429,32.2625,31.765,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1739,24,2017,800410,0,0,1.437607821,0,13.25,29.28,31.5,57.17,50.85,37.31,59.71,26.5075,27.40767857,28.93910714,28.09464286,27.79196429,30.27446429,32.2625,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1740,25,2017,800410,0,0,0,1.437607821,14.91,13.25,29.28,31.5,57.17,50.85,37.31,27.63,26.5075,27.40767857,28.93910714,28.09464286,27.79196429,30.27446429,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1741,26,2017,800410,0,0,0,0,56.66,14.91,13.25,29.28,31.5,57.17,50.85,28.9025,27.63,26.5075,27.40767857,28.93910714,28.09464286,27.79196429,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1742,27,2017,800410,1.437607821,0,0,0,15.62,56.66,14.91,13.25,29.28,31.5,57.17,29.31928571,28.9025,27.63,26.5075,27.40767857,28.93910714,28.09464286,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1743,28,2017,800410,0,1.437607821,0,0,30.15,15.62,56.66,14.91,13.25,29.28,31.5,30.18928571,29.31928571,28.9025,27.63,26.5075,27.40767857,28.93910714,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1744,29,2017,800410,0,0,1.437607821,0,29.92,30.15,15.62,56.66,14.91,13.25,29.28,29.62857143,30.18928571,29.31928571,28.9025,27.63,26.5075,27.40767857,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1745,30,2017,800410,0,0,0,1.437607821,11.27,29.92,30.15,15.62,56.66,14.91,13.25,27.85142857,29.62857143,30.18928571,29.31928571,28.9025,27.63,26.5075,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1746,31,2017,800410,0,0,0,0,53.26,11.27,29.92,30.15,15.62,56.66,14.91,27.44,27.85142857,29.62857143,30.18928571,29.31928571,28.9025,27.63,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1747,32,2017,800410,2.875215641,0,0,0,48.39,53.26,11.27,29.92,30.15,15.62,56.66,27.6275,27.44,27.85142857,29.62857143,30.18928571,29.31928571,28.9025,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1748,33,2017,800410,1.437607821,2.875215641,0,0,84.43,48.39,53.26,11.27,29.92,30.15,15.62,28.05,27.6275,27.44,27.85142857,29.62857143,30.18928571,29.31928571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1749,34,2017,800410,0,1.437607821,2.875215641,0,51.02,84.43,48.39,53.26,11.27,29.92,30.15,28.705,28.05,27.6275,27.44,27.85142857,29.62857143,30.18928571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1750,35,2017,800410,1.437607821,0,1.437607821,2.875215641,31.54,51.02,84.43,48.39,53.26,11.27,29.92,29.23678571,28.705,28.05,27.6275,27.44,27.85142857,29.62857143,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1751,36,2017,800410,1.437607821,1.437607821,0,1.437607821,57.56,31.54,51.02,84.43,48.39,53.26,11.27,29.25678571,29.23678571,28.705,28.05,27.6275,27.44,27.85142857,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1752,37,2017,800410,1.437607821,1.437607821,1.437607821,0,53.75,57.56,31.54,51.02,84.43,48.39,53.26,29.50178571,29.25678571,29.23678571,28.705,28.05,27.6275,27.44,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1753,38,2017,800410,2.875215641,1.437607821,1.437607821,1.437607821,24.14,53.75,57.56,31.54,51.02,84.43,48.39,29.32232143,29.50178571,29.25678571,29.23678571,28.705,28.05,27.6275,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1754,39,2017,800410,0,2.875215641,1.437607821,1.437607821,22.36,24.14,53.75,57.56,31.54,51.02,84.43,29.46678571,29.32232143,29.50178571,29.25678571,29.23678571,28.705,28.05,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1755,40,2017,800410,0,0,2.875215641,1.437607821,49.54,22.36,24.14,53.75,57.56,31.54,51.02,30.68125,29.46678571,29.32232143,29.50178571,29.25678571,29.23678571,28.705,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1756,41,2017,800410,0,0,0,2.875215641,99.21,49.54,22.36,24.14,53.75,57.56,31.54,30.8,30.68125,29.46678571,29.32232143,29.50178571,29.25678571,29.23678571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1757,42,2017,800410,0,0,0,0,45.37,99.21,49.54,22.36,24.14,53.75,57.56,29.625,30.8,30.68125,29.46678571,29.32232143,29.50178571,29.25678571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1758,43,2017,800410,2.875215641,0,0,0,54.7,45.37,99.21,49.54,22.36,24.14,53.75,28.68053571,29.625,30.8,30.68125,29.46678571,29.32232143,29.50178571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1759,44,2017,800410,4.312823462,2.875215641,0,0,134.49,54.7,45.37,99.21,49.54,22.36,24.14,28.49339286,28.68053571,29.625,30.8,30.68125,29.46678571,29.32232143,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1760,45,2017,800410,0,4.312823462,2.875215641,0,68.65,134.49,54.7,45.37,99.21,49.54,22.36,27.88428571,28.49339286,28.68053571,29.625,30.8,30.68125,29.46678571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1761,46,2017,800410,0,0,4.312823462,2.875215641,119.41,68.65,134.49,54.7,45.37,99.21,49.54,28.22178571,27.88428571,28.49339286,28.68053571,29.625,30.8,30.68125,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1762,47,2017,800410,0,0,0,4.312823462,64.21,119.41,68.65,134.49,54.7,45.37,99.21,29.23517857,28.22178571,27.88428571,28.49339286,28.68053571,29.625,30.8,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1763,48,2017,800410,0,0,0,0,139.78,64.21,119.41,68.65,134.49,54.7,45.37,29.58125,29.23517857,28.22178571,27.88428571,28.49339286,28.68053571,29.625,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1764,49,2017,800410,0,0,0,0,0.37,139.78,64.21,119.41,68.65,134.49,54.7,28.58,29.58125,29.23517857,28.22178571,27.88428571,28.49339286,28.68053571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1765,50,2017,800410,0,0,0,0,89.76,0.37,139.78,64.21,119.41,68.65,134.49,27.60125,28.58,29.58125,29.23517857,28.22178571,27.88428571,28.49339286,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1766,51,2017,800410,0,0,0,0,119.64,89.76,0.37,139.78,64.21,119.41,68.65,27.81232143,27.60125,28.58,29.58125,29.23517857,28.22178571,27.88428571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1767,52,2017,800410,0,0,0,0,0,119.64,89.76,0.37,139.78,64.21,119.41,28.04428571,27.81232143,27.60125,28.58,29.58125,29.23517857,28.22178571,0.766,0.045,5.048,0.068,0.316,3.899,0.744,0.023
1768,1,2017,800415,0,0,0,0,106.66,0,119.64,89.76,0.37,139.78,64.21,25.33,28.04428571,27.81232143,27.60125,28.58,29.58125,29.23517857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1769,2,2017,800415,0,0,0,0,85.81,106.66,0,119.64,89.76,0.37,139.78,25.57875,25.33,28.04428571,27.81232143,27.60125,28.58,29.58125,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1770,3,2017,800415,0,0,0,0,64.48,85.81,106.66,0,119.64,89.76,0.37,26.38714286,25.57875,25.33,28.04428571,27.81232143,27.60125,28.58,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1771,4,2017,800415,0,0,0,0,79.39,64.48,85.81,106.66,0,119.64,89.76,27.05160714,26.38714286,25.57875,25.33,28.04428571,27.81232143,27.60125,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1772,5,2017,800415,0,0,0,0,1.9,79.39,64.48,85.81,106.66,0,119.64,27.39964286,27.05160714,26.38714286,25.57875,25.33,28.04428571,27.81232143,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1773,6,2017,800415,0,0,0,0,0,1.9,79.39,64.48,85.81,106.66,0,28.61642857,27.39964286,27.05160714,26.38714286,25.57875,25.33,28.04428571,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1774,7,2017,800415,0,0,0,0,0,0,1.9,79.39,64.48,85.81,106.66,29.0725,28.61642857,27.39964286,27.05160714,26.38714286,25.57875,25.33,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1775,8,2017,800415,3.514938489,0,0,0,10.52,0,0,1.9,79.39,64.48,85.81,29.0275,29.0725,28.61642857,27.39964286,27.05160714,26.38714286,25.57875,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1776,9,2017,800415,0,3.514938489,0,0,0.03,10.52,0,0,1.9,79.39,64.48,29.105,29.0275,29.0725,28.61642857,27.39964286,27.05160714,26.38714286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1777,10,2017,800415,0,0,3.514938489,0,5.86,0.03,10.52,0,0,1.9,79.39,29.07375,29.105,29.0275,29.0725,28.61642857,27.39964286,27.05160714,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1778,11,2017,800415,0,0,0,3.514938489,9.96,5.86,0.03,10.52,0,0,1.9,28.72410714,29.07375,29.105,29.0275,29.0725,28.61642857,27.39964286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1779,12,2017,800415,0,0,0,0,79.6,9.96,5.86,0.03,10.52,0,0,28.63857143,28.72410714,29.07375,29.105,29.0275,29.0725,28.61642857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1780,13,2017,800415,0,0,0,0,70.95,79.6,9.96,5.86,0.03,10.52,0,29.00821429,28.63857143,28.72410714,29.07375,29.105,29.0275,29.0725,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1781,14,2017,800415,0,0,0,0,18.64,70.95,79.6,9.96,5.86,0.03,10.52,29.29392857,29.00821429,28.63857143,28.72410714,29.07375,29.105,29.0275,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1782,15,2017,800415,0,0,0,0,11.6,18.64,70.95,79.6,9.96,5.86,0.03,28.98660714,29.29392857,29.00821429,28.63857143,28.72410714,29.07375,29.105,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1783,16,2017,800415,3.514938489,0,0,0,0.68,11.6,18.64,70.95,79.6,9.96,5.86,29.06125,28.98660714,29.29392857,29.00821429,28.63857143,28.72410714,29.07375,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1784,17,2017,800415,0,3.514938489,0,0,94.62,0.68,11.6,18.64,70.95,79.6,9.96,29.365,29.06125,28.98660714,29.29392857,29.00821429,28.63857143,28.72410714,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1785,18,2017,800415,0,0,3.514938489,0,61.73,94.62,0.68,11.6,18.64,70.95,79.6,28.31875,29.365,29.06125,28.98660714,29.29392857,29.00821429,28.63857143,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1786,19,2017,800415,0,0,0,3.514938489,31.61,61.73,94.62,0.68,11.6,18.64,70.95,25.70410714,28.31875,29.365,29.06125,28.98660714,29.29392857,29.00821429,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1787,20,2017,800415,0,0,0,0,36.67,31.61,61.73,94.62,0.68,11.6,18.64,24.34964286,25.70410714,28.31875,29.365,29.06125,28.98660714,29.29392857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1788,21,2017,800415,0,0,0,0,53.52,36.67,31.61,61.73,94.62,0.68,11.6,25.87,24.34964286,25.70410714,28.31875,29.365,29.06125,28.98660714,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1789,22,2017,800415,0,0,0,0,39.52,53.52,36.67,31.61,61.73,94.62,0.68,27.53821429,25.87,24.34964286,25.70410714,28.31875,29.365,29.06125,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1790,23,2017,800415,0,0,0,0,29.09,39.52,53.52,36.67,31.61,61.73,94.62,28.09392857,27.53821429,25.87,24.34964286,25.70410714,28.31875,29.365,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1791,24,2017,800415,0,0,0,0,21.52,29.09,39.52,53.52,36.67,31.61,61.73,27.4875,28.09392857,27.53821429,25.87,24.34964286,25.70410714,28.31875,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1792,25,2017,800415,0,0,0,0,8.76,21.52,29.09,39.52,53.52,36.67,31.61,26.47,27.4875,28.09392857,27.53821429,25.87,24.34964286,25.70410714,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1793,26,2017,800415,0,0,0,0,12.92,8.76,21.52,29.09,39.52,53.52,36.67,27.44,26.47,27.4875,28.09392857,27.53821429,25.87,24.34964286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1794,27,2017,800415,0,0,0,0,14.38,12.92,8.76,21.52,29.09,39.52,53.52,30.37017857,27.44,26.47,27.4875,28.09392857,27.53821429,25.87,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1795,28,2017,800415,0,0,0,0,29.9,14.38,12.92,8.76,21.52,29.09,39.52,30.74410714,30.37017857,27.44,26.47,27.4875,28.09392857,27.53821429,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1796,29,2017,800415,0,0,0,0,28.92,29.9,14.38,12.92,8.76,21.52,29.09,27.91214286,30.74410714,30.37017857,27.44,26.47,27.4875,28.09392857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1797,30,2017,800415,0,0,0,0,7.76,28.92,29.9,14.38,12.92,8.76,21.52,27.41982143,27.91214286,30.74410714,30.37017857,27.44,26.47,27.4875,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1798,31,2017,800415,0,0,0,0,49.34,7.76,28.92,29.9,14.38,12.92,8.76,27.75107143,27.41982143,27.91214286,30.74410714,30.37017857,27.44,26.47,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1799,32,2017,800415,0,0,0,0,76.32,49.34,7.76,28.92,29.9,14.38,12.92,27.65625,27.75107143,27.41982143,27.91214286,30.74410714,30.37017857,27.44,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1800,33,2017,800415,0,0,0,0,53.77,76.32,49.34,7.76,28.92,29.9,14.38,28.055,27.65625,27.75107143,27.41982143,27.91214286,30.74410714,30.37017857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1801,34,2017,800415,0,0,0,0,44.96,53.77,76.32,49.34,7.76,28.92,29.9,28.6675,28.055,27.65625,27.75107143,27.41982143,27.91214286,30.74410714,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1802,35,2017,800415,0,0,0,0,22.63,44.96,53.77,76.32,49.34,7.76,28.92,28.53571429,28.6675,28.055,27.65625,27.75107143,27.41982143,27.91214286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1803,36,2017,800415,0,0,0,0,55.68,22.63,44.96,53.77,76.32,49.34,7.76,28.12642857,28.53571429,28.6675,28.055,27.65625,27.75107143,27.41982143,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1804,37,2017,800415,0,0,0,0,50.79,55.68,22.63,44.96,53.77,76.32,49.34,28.78642857,28.12642857,28.53571429,28.6675,28.055,27.65625,27.75107143,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1805,38,2017,800415,0,0,0,0,25.39,50.79,55.68,22.63,44.96,53.77,76.32,28.26339286,28.78642857,28.12642857,28.53571429,28.6675,28.055,27.65625,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1806,39,2017,800415,0,0,0,0,10.75,25.39,50.79,55.68,22.63,44.96,53.77,27.18089286,28.26339286,28.78642857,28.12642857,28.53571429,28.6675,28.055,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1807,40,2017,800415,0,0,0,0,46.17,10.75,25.39,50.79,55.68,22.63,44.96,28.2375,27.18089286,28.26339286,28.78642857,28.12642857,28.53571429,28.6675,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1808,41,2017,800415,0,0,0,0,129,46.17,10.75,25.39,50.79,55.68,22.63,29.015,28.2375,27.18089286,28.26339286,28.78642857,28.12642857,28.53571429,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1809,42,2017,800415,0,0,0,0,44.74,129,46.17,10.75,25.39,50.79,55.68,28.30375,29.015,28.2375,27.18089286,28.26339286,28.78642857,28.12642857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1810,43,2017,800415,0,0,0,0,69.37,44.74,129,46.17,10.75,25.39,50.79,27.45892857,28.30375,29.015,28.2375,27.18089286,28.26339286,28.78642857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1811,44,2017,800415,0,0,0,0,143.65,69.37,44.74,129,46.17,10.75,25.39,27.63053571,27.45892857,28.30375,29.015,28.2375,27.18089286,28.26339286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1812,45,2017,800415,0,0,0,0,63.75,143.65,69.37,44.74,129,46.17,10.75,27.24714286,27.63053571,27.45892857,28.30375,29.015,28.2375,27.18089286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1813,46,2017,800415,0,0,0,0,112.99,63.75,143.65,69.37,44.74,129,46.17,27.32285714,27.24714286,27.63053571,27.45892857,28.30375,29.015,28.2375,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1814,47,2017,800415,0,0,0,0,45.24,112.99,63.75,143.65,69.37,44.74,129,27.93267857,27.32285714,27.24714286,27.63053571,27.45892857,28.30375,29.015,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1815,48,2017,800415,0,0,0,0,84.6,45.24,112.99,63.75,143.65,69.37,44.74,28.26625,27.93267857,27.32285714,27.24714286,27.63053571,27.45892857,28.30375,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1816,49,2017,800415,0,0,0,0,2.59,84.6,45.24,112.99,63.75,143.65,69.37,27.51,28.26625,27.93267857,27.32285714,27.24714286,27.63053571,27.45892857,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1817,50,2017,800415,0,0,0,0,102.59,2.59,84.6,45.24,112.99,63.75,143.65,26.62625,27.51,28.26625,27.93267857,27.32285714,27.24714286,27.63053571,3.621,0,6.072,0.223,0.334,4.29,0.947,0
1818,51,2017,800415,0,0,0,0,111.59,102.59,2.59,84.6,45.24,112.99,63.75,26.80696429,26.62625,27.51,28.26625,27.93267857,27.32285714,27.24714286,3.621,0,6.072,0.223,0.334,4.29,0.947,0
