,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1925,100802,2,2017,57.63,32.2675,0.0
1926,100802,3,2017,0.0,32.94035714285714,0.0
1927,100802,4,2017,3.97,34.136785714285715,0.0
1928,100802,5,2017,25.33,34.69464285714286,0.0
1929,100802,6,2017,0.0,34.46125,0.0
1930,100802,7,2017,0.0,34.434464285714284,0.0
1931,100802,8,2017,30.71,35.055,0.0
1932,100802,9,2017,33.41,35.645,0.0
1933,100802,10,2017,43.94,36.39625,0.0
1934,100802,11,2017,0.0,37.63410714285715,0.0
1935,100802,12,2017,2.02,38.31214285714286,0.0
1936,100802,13,2017,15.49,37.518214285714286,0.0
1937,100802,14,2017,53.61,39.15714285714285,0.0
1938,100802,15,2017,0.06,39.84357142857143,0.0
1939,100802,16,2017,25.2,37.97000000000001,0.0
1940,100802,17,2017,96.92,36.7,0.0
1941,100802,18,2017,48.04,36.52875,0.0
1942,100802,19,2017,36.45,36.13946428571429,0.0
1943,100802,20,2017,26.41,35.68535714285714,0.0
1944,100802,21,2017,42.09,35.66285714285714,0.0
1945,100802,22,2017,27.21,35.90446428571429,0.0
1946,100802,23,2017,38.33,37.894821428571426,0.0
1947,100802,24,2017,13.94,38.48,0.0
1948,100802,25,2017,11.86,36.90500000000001,0.0
1949,100802,26,2017,14.37,35.45,0.0
1950,100802,27,2017,38.58,35.45,0.0
1951,100802,28,2017,41.98,35.67857142857143,0.0
1952,100802,29,2017,3.18,36.59285714285714,0.0
1953,100802,30,2017,45.05,36.66142857142857,0.0
1954,100802,31,2017,31.6,35.81714285714286,0.0
1955,100802,32,2017,20.03,36.3,1.3709898546750754
1956,100802,33,2017,60.36,37.685,0.0
1957,100802,34,2017,98.8,38.03875,0.0
1958,100802,35,2017,33.73,36.99392857142858,1.3709898546750754
1959,100802,36,2017,44.26,36.690535714285716,0.0
1960,100802,37,2017,32.87,37.464642857142856,0.0
1961,100802,38,2017,61.06,36.82107142857143,0.0
1962,100802,39,2017,0.0,35.79642857142857,0.0
1963,100802,40,2017,55.05,35.7625,0.0
1964,100802,41,2017,3.0,35.57,2.741979709350151
1965,100802,42,2017,59.25,34.980000000000004,0.0
1966,100802,43,2017,51.29,34.39089285714286,0.0
1967,100802,44,2017,29.86,33.355178571428574,0.0
1968,100802,45,2017,1.17,31.866071428571423,0.0
1969,100802,46,2017,0.0,32.629107142857144,0.0
1970,100802,47,2017,3.89,33.72892857142857,0.0
1971,100802,48,2017,9.28,32.90125,0.0
1972,100802,49,2017,0.0,31.375,0.0
1973,100802,50,2017,0.0,30.827499999999993,0.0
1974,100802,51,2017,1.59,31.54696428571429,0.0
1975,100802,52,2017,0.0,31.94125,0.0
1976,100803,1,2017,0.01,33.43999999999999,1.0196798205363515
1977,100803,2,2017,57.63,33.3875,0.0
1978,100803,3,2017,0.0,33.776964285714286,0.0
1979,100803,4,2017,3.97,34.96017857142857,1.0196798205363515
1980,100803,5,2017,25.33,35.39821428571428,0.0
1981,100803,6,2017,0.0,35.03107142857142,0.0
1982,100803,7,2017,0.0,35.27571428571428,1.0196798205363515
1983,100803,8,2017,30.71,36.0775,0.0
1984,100803,9,2017,33.41,36.76,1.0196798205363515
1985,100803,10,2017,43.94,37.4275,0.0
1986,100803,11,2017,0.0,38.19696428571429,1.0196798205363515
1987,100803,12,2017,2.02,38.37767857142858,0.0
1988,100803,13,2017,15.49,37.90714285714286,0.0
1989,100803,14,2017,53.61,38.714642857142856,0.0
1990,100803,15,2017,0.06,39.11714285714286,1.0196798205363515
1991,100803,16,2017,25.2,38.43250000000001,0.0
1992,100803,17,2017,96.92,37.08,0.0
1993,100803,18,2017,48.04,35.89625,0.0
1994,100803,19,2017,36.45,35.53839285714285,0.0
1995,100803,20,2017,26.41,35.863214285714285,0.0
1996,100803,21,2017,42.09,35.98964285714286,0.0
1997,100803,22,2017,27.21,36.74500000000001,1.0196798205363515
1998,100803,23,2017,38.33,38.04803571428572,0.0
1999,100803,24,2017,13.94,37.93875000000001,0.0
2000,100803,25,2017,11.86,36.74,1.0196798205363515
2001,100803,26,2017,14.37,35.88999999999999,0.0
2002,100803,27,2017,38.58,35.88999999999999,1.0196798205363515
2003,100803,28,2017,41.98,36.16857142857143,1.0196798205363515
2004,100803,29,2017,3.18,37.28285714285714,4.078719282145406
2005,100803,30,2017,45.05,37.36642857142857,2.039359641072703
2006,100803,31,2017,31.6,36.33517857142857,4.078719282145406
2007,100803,32,2017,20.03,36.84625000000001,2.039359641072703
2008,100803,33,2017,60.36,36.46,1.0196798205363515
2009,100803,34,2017,98.8,34.975,1.0196798205363515
2010,100803,35,2017,33.73,34.95,0.0
2011,100803,36,2017,44.26,37.4025,2.039359641072703
2012,100803,37,2017,32.87,38.993214285714295,2.039359641072703
2013,100803,38,2017,61.06,38.27392857142858,1.0196798205363515
2014,100803,39,2017,0.0,36.51357142857143,0.0
2015,100803,40,2017,55.05,36.1525,0.0
2016,100803,41,2017,3.0,36.04,1.0196798205363515
2017,100803,42,2017,59.25,35.43625000000001,0.0
2018,100803,43,2017,51.29,35.01642857142857,0.0
2019,100803,44,2017,29.86,35.09875,1.0196798205363515
2020,100803,45,2017,1.17,34.190357142857145,0.0
2021,100803,46,2017,0.0,33.42892857142857,0.0
2022,100803,47,2017,3.89,33.948035714285716,0.0
2023,100803,48,2017,9.28,33.77125,0.0
2024,100803,49,2017,0.0,32.305,1.0196798205363515
2025,100803,50,2017,0.0,31.34875000000001,0.0
2026,100803,51,2017,1.59,32.153035714285714,1.0196798205363515
2027,100803,52,2017,0.0,32.684642857142855,0.0
2028,100804,1,2017,0.01,33.43999999999999,0.0
2029,100804,2,2017,57.63,33.3875,0.0
2030,100804,3,2017,0.0,33.776964285714286,0.0
2031,100804,4,2017,3.97,34.96017857142857,0.0
2032,100804,5,2017,25.33,35.39821428571428,0.0
2033,100804,6,2017,0.0,35.03107142857142,0.0
2034,100804,7,2017,0.0,35.27571428571428,0.0
2035,100804,8,2017,30.71,36.0775,0.0
2036,100804,9,2017,33.41,36.76,0.0
2037,100804,10,2017,43.94,37.4275,0.0
2038,100804,11,2017,0.0,38.19696428571429,0.0
2039,100804,12,2017,2.02,38.37767857142858,0.0
2040,100804,13,2017,15.49,37.90714285714286,0.0
2041,100804,14,2017,53.61,38.714642857142856,0.0
2042,100804,15,2017,0.06,39.11714285714286,0.0
2043,100804,16,2017,25.2,38.43250000000001,0.0
2044,100804,17,2017,96.92,37.08,0.0
2045,100804,18,2017,48.04,35.89625,1.3910140492418974
2046,100804,19,2017,36.45,35.53839285714285,0.0
2047,100804,20,2017,26.41,35.863214285714285,0.0
2048,100804,21,2017,42.09,35.98964285714286,0.0
2049,100804,22,2017,27.21,36.74500000000001,0.0
2050,100804,23,2017,38.33,38.04803571428572,0.0
2051,100804,24,2017,13.94,37.93875000000001,0.0
2052,100804,25,2017,11.86,36.74,1.3910140492418974
2053,100804,26,2017,14.37,35.88999999999999,0.0
2054,100804,27,2017,38.58,35.88999999999999,0.0
2055,100804,28,2017,41.98,36.16857142857143,0.0
2056,100804,29,2017,3.18,37.28285714285714,0.0
2057,100804,30,2017,45.05,37.36642857142857,0.0
2058,100804,31,2017,31.6,36.33517857142857,0.0
2059,100804,32,2017,20.03,36.84625000000001,0.0
2060,100804,33,2017,60.36,36.46,0.0
2061,100804,34,2017,98.8,34.975,0.0
2062,100804,35,2017,33.73,34.95,0.0
2063,100804,36,2017,44.26,37.4025,0.0
2064,100804,37,2017,32.87,38.993214285714295,1.3910140492418974
2065,100804,38,2017,61.06,38.27392857142858,0.0
2066,100804,39,2017,0.0,36.51357142857143,0.0
2067,100804,40,2017,55.05,36.1525,0.0
2068,100804,41,2017,3.0,36.04,0.0
2069,100804,42,2017,59.25,35.43625000000001,0.0
2070,100804,43,2017,51.29,35.01642857142857,0.0
2071,100804,44,2017,29.86,35.09875,0.0
2072,100804,45,2017,1.17,34.190357142857145,0.0
2073,100804,46,2017,0.0,33.42892857142857,0.0
2074,100804,47,2017,3.89,33.948035714285716,0.0
2075,100804,48,2017,9.28,33.77125,0.0
2076,100804,49,2017,0.0,32.305,0.0
2077,100804,50,2017,0.0,31.34875000000001,1.3910140492418974
2078,100804,51,2017,1.59,32.153035714285714,0.0
2079,100804,52,2017,0.0,32.684642857142855,0.0
2080,100805,1,2017,0.01,33.43999999999999,0.0
2081,100805,2,2017,57.63,33.3875,0.0
2082,100805,3,2017,0.0,33.776964285714286,0.0
2083,100805,4,2017,3.97,34.96017857142857,0.0
2084,100805,5,2017,25.33,35.39821428571428,0.0
2085,100805,6,2017,0.0,35.03107142857142,0.0
2086,100805,7,2017,0.0,35.27571428571428,0.0
2087,100805,8,2017,30.71,36.0775,0.0
2088,100805,9,2017,33.41,36.76,0.0
2089,100805,10,2017,43.94,37.4275,0.0
2090,100805,11,2017,0.0,38.19696428571429,0.0
2091,100805,12,2017,2.02,38.37767857142858,0.0
2092,100805,13,2017,15.49,37.90714285714286,0.0
2093,100805,14,2017,53.61,38.714642857142856,0.0
2094,100805,15,2017,0.06,39.11714285714286,0.0
2095,100805,16,2017,25.2,38.43250000000001,0.0
2096,100805,17,2017,96.92,37.08,0.0
2097,100805,18,2017,48.04,35.89625,0.0
2098,100805,19,2017,36.45,35.53839285714285,0.0
2099,100805,20,2017,26.41,35.863214285714285,1.383891502906172
2100,100805,21,2017,42.09,35.98964285714286,1.383891502906172
2101,100805,22,2017,27.21,36.74500000000001,0.0
2102,100805,23,2017,38.33,38.04803571428572,0.0
2103,100805,24,2017,13.94,37.93875000000001,0.0
2104,100805,25,2017,11.86,36.74,0.0
2105,100805,26,2017,14.37,35.88999999999999,0.0
2106,100805,27,2017,38.58,35.88999999999999,0.0
2107,100805,28,2017,41.98,36.16857142857143,2.767783005812344
2108,100805,29,2017,3.18,37.28285714285714,1.383891502906172
2109,100805,30,2017,45.05,37.36642857142857,0.0
2110,100805,31,2017,31.6,36.33517857142857,0.0
2111,100805,32,2017,20.03,36.84625000000001,0.0
2112,100805,33,2017,60.36,36.46,0.0
2113,100805,34,2017,98.8,34.975,0.0
2114,100805,35,2017,33.73,34.95,0.0
2115,100805,36,2017,44.26,37.4025,0.0
2116,100805,37,2017,32.87,38.993214285714295,2.767783005812344
2117,100805,38,2017,61.06,38.27392857142858,0.0
2118,100805,39,2017,0.0,36.51357142857143,0.0
2119,100805,40,2017,55.05,36.1525,0.0
2120,100805,41,2017,3.0,36.04,1.383891502906172
2121,100805,42,2017,59.25,35.43625000000001,0.0
2122,100805,43,2017,51.29,35.01642857142857,1.383891502906172
2123,100805,44,2017,29.86,35.09875,0.0
2124,100805,45,2017,1.17,34.190357142857145,0.0
2125,100805,46,2017,0.0,33.42892857142857,0.0
2126,100805,47,2017,3.89,33.948035714285716,0.0
2127,100805,48,2017,9.28,33.77125,0.0
2128,100805,49,2017,0.0,32.305,0.0
2129,100805,50,2017,0.0,31.34875000000001,0.0
2130,100805,51,2017,1.59,32.153035714285714,0.0
2131,100805,52,2017,0.0,32.684642857142855,0.0
2132,101001,1,2017,0.0,33.63,0.20640047884911092
2133,101001,2,2017,62.94,32.12375,0.20640047884911092
2134,101001,3,2017,0.0,31.358214285714286,0.5160011971227774
2135,101001,4,2017,3.63,32.299107142857146,0.10320023942455547
2136,101001,5,2017,114.48,32.76535714285714,0.20640047884911092
2137,101001,6,2017,0.0,32.924107142857146,0.0
2138,101001,7,2017,0.0,33.831785714285715,0.0
2139,101001,8,2017,15.44,34.12125,0.0
2140,101001,9,2017,36.12,34.535,0.0
2141,101001,10,2017,28.05,35.96875000000001,0.10320023942455547
2142,101001,11,2017,0.0,37.59625000000001,0.10320023942455547
2143,101001,12,2017,0.21,37.31392857142857,0.0
2144,101001,13,2017,14.47,35.64857142857143,0.0
2145,101001,14,2017,57.54,35.980535714285715,0.0
2146,101001,15,2017,0.08,37.19553571428571,0.0
2147,101001,16,2017,26.39,37.025,0.10320023942455547
2148,101001,17,2017,93.87,36.425,0.0
2149,101001,18,2017,38.11,35.80625,0.0
2150,101001,19,2017,37.08,34.863392857142856,0.0
2151,101001,20,2017,27.06,34.07107142857142,0.0
2152,101001,21,2017,42.88,34.15785714285714,0.0
2153,101001,22,2017,31.26,35.14357142857143,0.10320023942455547
2154,101001,23,2017,36.74,35.36535714285714,0.0
2155,101001,24,2017,17.67,34.5275,0.10320023942455547
2156,101001,25,2017,12.43,34.01,0.10320023942455547
2157,101001,26,2017,15.47,34.01,0.20640047884911092
2158,101001,27,2017,40.42,34.01,0.7224016759718883
2159,101001,28,2017,44.55,34.167142857142856,0.10320023942455547
2160,101001,29,2017,1.46,34.79571428571428,0.20640047884911092
2161,101001,30,2017,44.75,34.84285714285714,0.6192014365473328
2162,101001,31,2017,30.39,34.27357142857142,1.0320023942455547
2163,101001,32,2017,20.84,34.985,0.5160011971227774
2164,101001,33,2017,45.5,36.6,0.7224016759718883
2165,101001,34,2017,99.17,37.34499999999999,0.5160011971227774
2166,101001,35,2017,37.1,36.613035714285715,0.4128009576982219
2167,101001,36,2017,41.72,35.77125,0.4128009576982219
2168,101001,37,2017,34.37,35.03321428571429,1.2384028730946657
2169,101001,38,2017,45.05,34.1975,0.7224016759718883
2170,101001,39,2017,0.0,33.980178571428574,0.3096007182736664
2171,101001,40,2017,51.79,32.96625,0.4128009576982219
2172,101001,41,2017,2.27,31.85,0.9288021548209991
2173,101001,42,2017,51.39,31.32625,1.0320023942455547
2174,101001,43,2017,54.95,31.57428571428571,0.4128009576982219
2175,101001,44,2017,33.36,32.36089285714286,0.10320023942455547
2176,101001,45,2017,0.28,32.46642857142857,0.6192014365473328
2177,101001,46,2017,0.0,32.236785714285716,0.3096007182736664
2178,101001,47,2017,2.6,32.51625,0.3096007182736664
2179,101001,48,2017,4.01,32.011250000000004,0.4128009576982219
2180,101001,49,2017,0.0,30.795,0.0
2181,101001,50,2017,0.0,29.785,0.7224016759718883
2182,101001,51,2017,6.04,29.844285714285718,0.5160011971227774
2183,101001,52,2017,0.0,30.285,0.0
2184,101002,1,2017,0.0,32.915,0.4513144533453684
2185,101002,2,2017,62.94,31.34375,0.0
2186,101002,3,2017,0.0,30.344107142857148,0.0
2187,101002,4,2017,3.63,31.05857142857143,0.0
2188,101002,5,2017,114.48,31.499285714285712,0.2256572266726842
2189,101002,6,2017,0.0,31.539285714285718,0.0
2190,101002,7,2017,0.0,32.175535714285715,0.2256572266726842
2191,101002,8,2017,15.44,32.52375,0.2256572266726842
2192,101002,9,2017,36.12,32.96999999999999,0.2256572266726842
2193,101002,10,2017,28.05,33.92250000000001,0.0
2194,101002,11,2017,0.0,35.30732142857143,0.0
2195,101002,12,2017,0.21,36.37267857142857,0.0
2196,101002,13,2017,14.47,35.71035714285714,0.0
2197,101002,14,2017,57.54,34.96392857142857,0.2256572266726842
2198,101002,15,2017,0.08,35.62357142857142,0.2256572266726842
2199,101002,16,2017,26.39,36.3025,0.0
2200,101002,17,2017,93.87,36.55,0.0
2201,101002,18,2017,38.11,35.74,0.0
2202,101002,19,2017,37.08,33.855000000000004,0.0
2203,101002,20,2017,27.06,32.485,0.0
2204,101002,21,2017,42.88,32.441071428571426,0.2256572266726842
2205,101002,22,2017,31.26,32.848214285714285,0.0
2206,101002,23,2017,36.74,32.93982142857143,0.2256572266726842
2207,101002,24,2017,17.67,32.59375,0.0
2208,101002,25,2017,12.43,32.38,0.6769716800180526
2209,101002,26,2017,15.47,32.38,0.6769716800180526
2210,101002,27,2017,40.42,32.38,0.4513144533453684
2211,101002,28,2017,44.55,32.40500000000001,0.9026289066907368
2212,101002,29,2017,1.46,32.50500000000001,1.5796005867087894
2213,101002,30,2017,44.75,32.5125,1.5796005867087894
2214,101002,31,2017,30.39,32.417500000000004,0.2256572266726842
2215,101002,32,2017,20.84,32.38,0.4513144533453684
2216,101002,33,2017,45.5,32.38,0.6769716800180526
2217,101002,34,2017,99.17,32.38,1.1282861333634209
2218,101002,35,2017,37.1,32.605,0.6769716800180526
2219,101002,36,2017,41.72,33.175,1.8052578133814736
2220,101002,37,2017,34.37,33.13,0.4513144533453684
2221,101002,38,2017,45.05,32.529999999999994,0.6769716800180526
2222,101002,39,2017,0.0,32.35982142857143,1.3539433600361053
2223,101002,40,2017,51.79,31.67375,0.4513144533453684
2224,101002,41,2017,2.27,30.815,0.2256572266726842
2225,101002,42,2017,51.39,30.48500000000001,0.0
2226,101002,43,2017,54.95,30.888035714285717,0.4513144533453684
2227,101002,44,2017,33.36,31.369107142857146,0.9026289066907368
2228,101002,45,2017,0.28,30.958571428571425,0.4513144533453684
2229,101002,46,2017,0.0,30.935,0.6769716800180526
2230,101002,47,2017,2.6,31.459464285714283,0.0
2231,101002,48,2017,4.01,30.13625,1.1282861333634209
2232,101002,49,2017,0.0,28.23,1.1282861333634209
2233,101002,50,2017,0.0,27.75625,0.4513144533453684
2234,101002,51,2017,6.04,28.84875000000001,0.6769716800180526
2235,101002,52,2017,0.0,29.257142857142853,0.0
2236,101102,1,2017,0.01,32.75000000000001,0.4478213491364512
2237,101102,2,2017,63.64,31.307500000000005,0.29854756609096744
2238,101102,3,2017,0.0,30.650535714285716,0.29854756609096744
2239,101102,4,2017,3.62,31.608035714285712,0.0
2240,101102,5,2017,33.06,32.09571428571429,0.14927378304548372
2241,101102,6,2017,0.0,32.37303571428572,0.14927378304548372
2242,101102,7,2017,0.0,33.097321428571426,0.14927378304548372
2243,101102,8,2017,18.43,33.295,0.14927378304548372
2244,101102,9,2017,32.33,34.004999999999995,0.0
2245,101102,10,2017,26.7,35.67500000000001,0.14927378304548372
2246,101102,11,2017,0.0,37.25553571428571,0.0
2247,101102,12,2017,1.04,37.16267857142857,0.14927378304548372
2248,101102,13,2017,12.94,35.685,0.0
2249,101102,14,2017,59.4,35.864642857142854,0.29854756609096744
2250,101102,15,2017,0.34,36.73,0.0
2251,101102,16,2017,43.93,36.725,0.14927378304548372
2252,101102,17,2017,99.72,36.32,0.0
2253,101102,18,2017,41.0,35.42,0.0
2254,101102,19,2017,37.45,34.06446428571429,0.0
2255,101102,20,2017,27.41,33.427678571428565,0.0
2256,101102,21,2017,40.65,33.41642857142857,0.0
2257,101102,22,2017,26.75,33.659285714285716,0.0
2258,101102,23,2017,44.66,33.71392857142857,0.0
2259,101102,24,2017,14.41,33.5075,0.0
2260,101102,25,2017,12.29,33.38,0.14927378304548372
2261,101102,26,2017,13.18,33.38,0.14927378304548372
2262,101102,27,2017,40.76,33.38,0.14927378304548372
2263,101102,28,2017,42.97,33.3675,0.14927378304548372
2264,101102,29,2017,1.41,33.3175,0.4478213491364512
2265,101102,30,2017,46.08,33.31375000000001,0.29854756609096744
2266,101102,31,2017,29.3,33.40625,0.29854756609096744
2267,101102,32,2017,19.82,34.955,0.4478213491364512
2268,101102,33,2017,44.06,37.59999999999999,0.4478213491364512
2269,101102,34,2017,101.68,38.74125,0.14927378304548372
2270,101102,35,2017,35.95,37.183035714285715,0.7463689152274187
2271,101102,36,2017,44.48,35.31857142857143,0.14927378304548372
2272,101102,37,2017,33.8,34.355357142857144,0.29854756609096744
2273,101102,38,2017,56.65,33.55321428571428,0.0
2274,101102,39,2017,0.0,33.388392857142854,0.7463689152274187
2275,101102,40,2017,50.56,33.673750000000005,0.5970951321819349
2276,101102,41,2017,2.97,33.375,0.4478213491364512
2277,101102,42,2017,52.05,32.23624999999999,0.4478213491364512
2278,101102,43,2017,49.77,31.025,0.14927378304548372
2279,101102,44,2017,27.04,30.700892857142854,0.4478213491364512
2280,101102,45,2017,1.2,30.82892857142857,0.29854756609096744
2281,101102,46,2017,0.0,30.45214285714286,0.29854756609096744
2282,101102,47,2017,2.38,30.14017857142857,1.0449164813183862
2283,101102,48,2017,6.17,29.71375,0.29854756609096744
2284,101102,49,2017,0.0,28.72,0.5970951321819349
2285,101102,50,2017,0.0,28.2925,0.14927378304548372
2286,101102,51,2017,7.37,29.27035714285714,0.4478213491364512
2287,101102,52,2017,0.0,29.775714285714287,0.0
2288,101103,1,2017,0.01,30.46,0.0
2289,101103,2,2017,63.64,29.915,0.0
2290,101103,3,2017,0.0,29.62392857142857,0.0
2291,101103,4,2017,3.62,30.59607142857143,0.0
2292,101103,5,2017,33.06,31.40357142857143,0.0
2293,101103,6,2017,0.0,31.505357142857147,0.0
2294,101103,7,2017,0.0,32.43214285714286,0.0
2295,101103,8,2017,18.43,33.2025,0.0
2296,101103,9,2017,32.33,33.480000000000004,0.0
2297,101103,10,2017,26.7,34.1025,0.0
2298,101103,11,2017,0.0,35.53053571428572,0.0
2299,101103,12,2017,1.04,36.49803571428572,0.0
2300,101103,13,2017,12.94,35.52607142857144,0.0
2301,101103,14,2017,59.4,34.96642857142857,0.0
2302,101103,15,2017,0.34,35.792142857142856,0.0
2303,101103,16,2017,43.93,36.07,0.6458696635019053
2304,101103,17,2017,99.72,35.65499999999999,0.0
2305,101103,18,2017,41.0,34.65125,0.0
2306,101103,19,2017,37.45,32.58571428571429,0.0
2307,101103,20,2017,27.41,29.983035714285716,0.0
2308,101103,21,2017,40.65,30.068214285714287,0.0
2309,101103,22,2017,26.75,31.989642857142854,0.0
2310,101103,23,2017,44.66,32.46142857142857,0.0
2311,101103,24,2017,14.41,32.17000000000001,0.0
2312,101103,25,2017,12.29,31.99,0.0
2313,101103,26,2017,13.18,31.99,0.0
2314,101103,27,2017,40.76,31.99,2.5834786540076213
2315,101103,28,2017,42.97,32.002500000000005,0.0
2316,101103,29,2017,1.41,32.0525,0.6458696635019053
2317,101103,30,2017,46.08,32.05625,0.0
2318,101103,31,2017,29.3,32.008750000000006,0.0
2319,101103,32,2017,19.82,31.99,0.6458696635019053
2320,101103,33,2017,44.06,31.97,0.6458696635019053
2321,101103,34,2017,101.68,32.59500000000001,0.6458696635019053
2322,101103,35,2017,35.95,33.93928571428571,0.6458696635019053
2323,101103,36,2017,44.48,34.42285714285714,0.0
2324,101103,37,2017,33.8,33.13857142857143,0.6458696635019053
2325,101103,38,2017,56.65,32.182857142857145,0.0
