,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
1055,100305,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586707231,3.997033685,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,222017
1056,100305,23,2017,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279428969999997,3.840132389,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,232017
1057,100305,24,2017,0.0,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.149454491,0.0,0.0,0.0,0.0,0.0,0.0,0.8797098059999999,3.835517645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,242017
1058,100305,25,2017,0.0,0.0,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.149454491,0.0,0.0,0.0,0.0,0.0,0.926983384,3.8487823519999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,252017
1059,100305,26,2017,0.298908982,0.0,0.0,0.298908982,0.0,0.0,0.0,0.0,0.149454491,0.0,0.149454491,0.149454491,0.0,0.0,0.0,0.0,0.597940557,3.937213725,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,262017
1060,100305,27,2017,0.298908982,0.298908982,0.0,0.0,0.298908982,0.0,0.0,0.0,0.298908982,0.149454491,0.0,0.149454491,0.149454491,0.0,0.0,0.0,1.003978469,3.9571107839999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,272017
1061,100305,28,2017,0.597817964,0.298908982,0.298908982,0.0,0.0,0.298908982,0.0,0.0,0.44836347299999996,0.298908982,0.149454491,0.0,0.149454491,0.149454491,0.0,0.0,0.8879007720000001,3.8819441169999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,282017
1062,100305,29,2017,0.0,0.597817964,0.298908982,0.298908982,0.0,0.0,0.298908982,0.0,0.298908982,0.44836347299999996,0.298908982,0.149454491,0.0,0.149454491,0.149454491,0.0,0.973554879,3.835517645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,292017
1063,100305,30,2017,0.0,0.0,0.597817964,0.298908982,0.298908982,0.0,0.0,0.298908982,0.0,0.298908982,0.44836347299999996,0.298908982,0.149454491,0.0,0.149454491,0.149454491,0.35384975399999996,3.835517645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,302017
1064,100305,31,2017,0.896726947,0.0,0.0,0.597817964,0.298908982,0.298908982,0.0,0.0,0.44836347299999996,0.0,0.298908982,0.44836347299999996,0.298908982,0.149454491,0.0,0.149454491,0.285747718,3.835517645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,312017
1065,100305,32,2017,1.195635929,0.896726947,0.0,0.0,0.597817964,0.298908982,0.298908982,0.0,1.046181438,0.44836347299999996,0.0,0.298908982,0.44836347299999996,0.298908982,0.149454491,0.0,0.33629768299999996,3.839381152,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,322017
1066,100305,33,2017,0.298908982,1.195635929,0.896726947,0.0,0.0,0.597817964,0.298908982,0.298908982,0.7472724559999999,1.046181438,0.44836347299999996,0.0,0.298908982,0.44836347299999996,0.298908982,0.149454491,0.908027147,3.8548351789999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,332017
1067,100305,34,2017,0.0,0.298908982,1.195635929,0.896726947,0.0,0.0,0.597817964,0.298908982,0.149454491,0.7472724559999999,1.046181438,0.44836347299999996,0.0,0.298908982,0.44836347299999996,0.298908982,1.0521881579999999,3.85599423,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,342017
1068,100305,35,2017,0.0,0.0,0.298908982,1.195635929,0.896726947,0.0,0.0,0.597817964,0.0,0.149454491,0.7472724559999999,1.046181438,0.44836347299999996,0.0,0.298908982,0.44836347299999996,0.027849286,3.841312905,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,352017
1069,100305,36,2017,0.298908982,0.0,0.0,0.298908982,1.195635929,0.896726947,0.0,0.0,0.149454491,0.0,0.149454491,0.7472724559999999,1.046181438,0.44836347299999996,0.0,0.298908982,1.062251346,3.835517645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,362017
1070,100305,37,2017,0.597817964,0.298908982,0.0,0.0,0.298908982,1.195635929,0.896726947,0.0,0.44836347299999996,0.149454491,0.0,0.149454491,0.7472724559999999,1.046181438,0.44836347299999996,0.0,0.6910835479999999,3.87338001,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,372017
1071,100305,38,2017,1.195635929,0.597817964,0.298908982,0.0,0.0,0.298908982,1.195635929,0.896726947,0.896726947,0.44836347299999996,0.149454491,0.0,0.149454491,0.7472724559999999,1.046181438,0.44836347299999996,0.36672127299999996,3.8819441169999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,382017
1072,100305,39,2017,0.298908982,1.195635929,0.597817964,0.298908982,0.0,0.0,0.298908982,1.195635929,0.7472724559999999,0.896726947,0.44836347299999996,0.149454491,0.0,0.149454491,0.7472724559999999,1.046181438,0.844371636,3.848031114,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,392017
1073,100305,40,2017,1.195635929,0.298908982,1.195635929,0.597817964,0.298908982,0.0,0.0,0.298908982,0.7472724559999999,0.7472724559999999,0.896726947,0.44836347299999996,0.149454491,0.0,0.149454491,0.7472724559999999,2.335829628,3.8948439360000005,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,402017
1074,100305,41,2017,0.597817964,1.195635929,0.298908982,1.195635929,0.597817964,0.298908982,0.0,0.0,0.896726947,0.7472724559999999,0.7472724559999999,0.896726947,0.44836347299999996,0.149454491,0.0,0.149454491,0.932600047,3.9398323239999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,412017
1075,100305,42,2017,0.597817964,0.597817964,1.195635929,0.298908982,1.195635929,0.597817964,0.298908982,0.0,0.597817964,0.896726947,0.7472724559999999,0.7472724559999999,0.896726947,0.44836347299999996,0.149454491,0.0,1.066931898,3.858054767,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,422017
1076,100305,43,2017,0.597817964,0.597817964,0.597817964,1.195635929,0.298908982,1.195635929,0.597817964,0.298908982,0.597817964,0.597817964,0.896726947,0.7472724559999999,0.7472724559999999,0.896726947,0.44836347299999996,0.149454491,0.8085654109999999,3.833435645,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,432017
1077,100305,44,2017,0.298908982,0.597817964,0.597817964,0.597817964,1.195635929,0.298908982,1.195635929,0.597817964,0.44836347299999996,0.597817964,0.597817964,0.896726947,0.7472724559999999,0.7472724559999999,0.896726947,0.44836347299999996,1.037444418,3.762647618,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,442017
1078,100305,45,2017,2.391271858,0.298908982,0.597817964,0.597817964,0.597817964,1.195635929,0.298908982,1.195635929,1.34509042,0.44836347299999996,0.597817964,0.597817964,0.896726947,0.7472724559999999,0.7472724559999999,0.896726947,0.0,3.6852701660000005,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,452017
1079,100305,46,2017,2.092362876,2.391271858,0.298908982,0.597817964,0.597817964,0.597817964,1.195635929,0.298908982,2.241817367,1.34509042,0.44836347299999996,0.597817964,0.597817964,0.896726947,0.7472724559999999,0.7472724559999999,1.311490756,3.687674126,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,462017
1080,100305,47,2017,1.195635929,2.092362876,2.391271858,0.298908982,0.597817964,0.597817964,0.597817964,1.195635929,1.643999402,2.241817367,1.34509042,0.44836347299999996,0.597817964,0.597817964,0.896726947,0.7472724559999999,0.05991107,3.779539728,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,472017
1081,100305,48,2017,1.195635929,1.195635929,2.092362876,2.391271858,0.298908982,0.597817964,0.597817964,0.597817964,1.195635929,1.643999402,2.241817367,1.34509042,0.44836347299999996,0.597817964,0.597817964,0.896726947,1.244558858,3.869945782,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,482017
1082,100305,49,2017,0.896726947,1.195635929,1.195635929,2.092362876,2.391271858,0.298908982,0.597817964,0.597817964,1.046181438,1.195635929,1.643999402,2.241817367,1.34509042,0.44836347299999996,0.597817964,0.597817964,1.234963726,3.86659741,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,492017
1083,100305,50,2017,0.597817964,0.896726947,1.195635929,1.195635929,2.092362876,2.391271858,0.298908982,0.597817964,0.7472724559999999,1.046181438,1.195635929,1.643999402,2.241817367,1.34509042,0.44836347299999996,0.597817964,0.660893985,3.696345552,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,502017
1084,100305,51,2017,0.0,0.597817964,0.896726947,1.195635929,1.195635929,2.092362876,2.391271858,0.298908982,0.298908982,0.7472724559999999,1.046181438,1.195635929,1.643999402,2.241817367,1.34509042,0.44836347299999996,0.007020828000000001,3.619461771,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,512017
1092,100306,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.000234028,3.6371265810000004,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,72017
1093,100306,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,1.4736718930000001,3.735002082,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,82017
1094,100306,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.0,3.735495752,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,92017
1095,100306,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082377721,3.7353669689999998,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,102017
1096,100306,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162181140000001,3.842257318,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,112017
1097,100306,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9241636580000003,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,122017
1098,100306,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967134437,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,132017
1099,100306,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36601919,4.03309308,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,142017
1100,100306,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144161011,4.073981859,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,152017
1101,100306,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620875263,3.971105263,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,162017
1102,100306,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926052484,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,172017
1103,100306,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438801779,4.062498659,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,182017
1104,100306,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433653171,4.210106075,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,192017
1105,100306,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333255324,4.368144958999999,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,202017
1106,100306,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065527730000000005,4.396842227,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,212017
1107,100306,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586707231,4.212338323,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,222017
1108,100306,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279428969999997,3.881600694,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,232017
1109,100306,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797098059999999,3.6211574210000004,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,242017
1110,100306,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926983384,3.612464531,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,252017
1111,100306,26,2017,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597940557,3.690722004,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,262017
1112,100306,27,2017,0.0,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.0,0.0,0.0,0.0,0.0,1.003978469,3.7446608489999997,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,272017
1113,100306,28,2017,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.0,0.0,0.0,0.0,0.8879007720000001,3.78518474,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,282017
1114,100306,29,2017,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.0,0.0,0.0,0.973554879,3.7772216239999996,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,292017
1115,100306,30,2017,0.5735918320000001,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.28679591600000004,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.0,0.0,0.35384975399999996,3.7525810369999997,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,302017
1116,100306,31,2017,1.1471836640000002,0.5735918320000001,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.860387748,0.28679591600000004,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.0,0.285747718,3.7525810369999997,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,312017
1117,100306,32,2017,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.0,0.0,0.0,0.5735918320000001,0.0,0.860387748,0.860387748,0.28679591600000004,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.33629768299999996,3.76030805,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,322017
1118,100306,33,2017,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.0,0.0,0.0,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.28679591600000004,0.0,0.0,0.28679591600000004,0.28679591600000004,0.908027147,3.7809134189999996,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,332017
1119,100306,34,2017,0.5735918320000001,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.0,0.0,0.0,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.28679591600000004,0.0,0.0,0.28679591600000004,1.0521881579999999,3.714482569,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,342017
1120,100306,35,2017,0.0,0.5735918320000001,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.0,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.28679591600000004,0.0,0.0,0.027849286,3.666618015,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,352017
1121,100306,36,2017,0.0,0.0,0.5735918320000001,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.0,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.28679591600000004,0.0,1.062251346,3.637190973,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,362017
1122,100306,37,2017,0.5735918320000001,0.0,0.0,0.5735918320000001,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.5735918320000001,0.28679591600000004,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.28679591600000004,0.6910835479999999,3.644402852,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,372017
1123,100306,38,2017,0.0,0.5735918320000001,0.0,0.0,0.5735918320000001,0.5735918320000001,0.5735918320000001,1.1471836640000002,0.28679591600000004,0.28679591600000004,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,0.860387748,0.860387748,0.36672127299999996,3.66062958,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,382017
1124,100306,39,2017,0.0,0.0,0.5735918320000001,0.0,0.0,0.5735918320000001,0.5735918320000001,0.5735918320000001,0.0,0.28679591600000004,0.28679591600000004,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,0.860387748,0.844371636,3.641290583,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,392017
1125,100306,40,2017,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.5735918320000001,0.5735918320000001,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.28679591600000004,0.5735918320000001,0.5735918320000001,2.335829628,3.634808477,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,402017
1126,100306,41,2017,0.0,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.28679591600000004,0.5735918320000001,0.932600047,3.775032303,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,412017
1127,100306,42,2017,1.1471836640000002,0.0,0.0,0.0,0.0,0.5735918320000001,0.0,0.0,0.5735918320000001,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.28679591600000004,1.066931898,3.805103263,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,422017
1128,100306,43,2017,0.0,1.1471836640000002,0.0,0.0,0.0,0.0,0.5735918320000001,0.0,0.5735918320000001,0.5735918320000001,0.0,0.0,0.0,0.28679591600000004,0.28679591600000004,0.0,0.8085654109999999,3.6933406019999997,0.265569345,0.019164798,0.629700509,0.008213485,0.057494394000000004,1.0212099559999999,0.09582399,0.005475656999999999,2.102652134,432017
