,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
334,8108,26,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,1.853293248,4.766535846,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
335,8108,27,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,2.552592021,4.731018559,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
336,8108,28,2017,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.7819742959999999,4.657273522,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
337,8108,29,2017,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.0,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.0,1.208927855,4.564435919,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
338,8108,30,2017,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.0,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,0.058415992,0.332276115,4.503996014,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
339,8108,31,2017,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,0.17524797600000006,1.053375097,4.512366059,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
340,8108,32,2017,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.233663968,1.315489167,4.562313576,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
341,8108,33,2017,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.17524797600000006,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,0.29207996,0.7631647290000001,4.627305012,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
342,8108,34,2017,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.3504959520000001,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,0.233663968,1.193463085,4.614801086,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
343,8108,35,2017,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.17524797600000006,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.29207996,1.571346497,4.6089752960000006,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
344,8108,36,2017,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.3504959520000001,0.0,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,0.3504959520000001,0.506756491,4.750200621,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
345,8108,37,2017,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.5257439279999999,0.0,0.0,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,0.3504959520000001,2.051108505,4.902732325,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
346,8108,38,2017,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.17524797600000006,0.0,0.0,0.0,0.058415992,0.233663968,0.408911944,0.408911944,0.408911944,1.798910777,4.898287337,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
347,8108,39,2017,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.5257439279999999,0.058415992,0.0,0.0,0.0,0.058415992,0.233663968,0.408911944,0.408911944,2.242706374,4.742657353,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
348,8108,40,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.5257439279999999,0.058415992,0.058415992,0.0,0.0,0.0,0.058415992,0.233663968,0.408911944,1.987045796,4.656250706,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
349,8108,41,2017,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.058415992,0.058415992,0.058415992,0.0,0.0,0.0,0.058415992,0.233663968,0.60674626,4.781537148,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
350,8108,42,2017,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,0.0,0.0,0.058415992,3.901568513,4.891413161,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
351,8108,43,2017,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.058415992,0.0,0.058415992,0.058415992,0.058415992,0.0,0.0,0.0,1.935417864,4.744600703,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
352,8108,44,2017,0.17524797600000006,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.058415992,0.058415992,0.0,0.058415992,0.058415992,0.058415992,0.0,0.0,1.035588645,4.698113714,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
353,8108,45,2017,0.0,0.17524797600000006,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,0.058415992,0.058415992,0.058415992,0.0,0.041908345,4.6626433060000005,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
354,8108,46,2017,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,0.058415992,0.058415992,0.058415992,2.354422609,4.363426996,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
355,8108,47,2017,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,0.058415992,0.058415992,2.4318645080000003,3.999683779,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
356,8108,48,2017,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.058415992,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,0.058415992,1.1459669609999998,4.174542705,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
357,8108,49,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.058415992,0.058415992,0.0,0.0,0.058415992,0.058415992,0.058415992,0.0,1.42567073,4.519363825,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
358,8108,50,2017,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.058415992,0.058415992,0.058415992,0.0,0.0,0.058415992,0.058415992,0.058415992,2.475504277,4.614997125,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
359,8108,51,2017,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.058415992,0.058415992,0.058415992,0.0,0.0,0.058415992,0.058415992,1.642767761,4.696634893,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
