,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
592,1015,14,2017,0.0,0.184730202,0.092365101,0.0,0.0,0.277095302,0.092365101,0.092365101,0.138547651,0.138547651,0.069273826,0.069273826,0.092365101,0.092365101,0.115456376,0.184730202,0.8797437159999999,4.480079331000001,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
593,1015,15,2017,0.277095302,0.0,0.184730202,0.092365101,0.0,0.0,0.277095302,0.092365101,0.092365101,0.138547651,0.138547651,0.069273826,0.069273826,0.092365101,0.092365101,0.115456376,1.269227776,4.626141344,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
594,1015,16,2017,0.092365101,0.277095302,0.0,0.184730202,0.092365101,0.0,0.0,0.277095302,0.115456376,0.092365101,0.138547651,0.138547651,0.069273826,0.069273826,0.092365101,0.092365101,1.340345689,4.622149053999999,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
595,1015,17,2017,0.0,0.092365101,0.277095302,0.0,0.184730202,0.092365101,0.0,0.0,0.115456376,0.115456376,0.092365101,0.138547651,0.138547651,0.069273826,0.069273826,0.092365101,0.0,4.5628013,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
596,1015,18,2017,0.092365101,0.0,0.092365101,0.277095302,0.0,0.184730202,0.092365101,0.0,0.207821477,0.115456376,0.115456376,0.092365101,0.138547651,0.138547651,0.069273826,0.069273826,0.120446508,4.859797638,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
597,1015,19,2017,0.277095302,0.092365101,0.0,0.092365101,0.277095302,0.0,0.184730202,0.092365101,0.254004027,0.207821477,0.115456376,0.115456376,0.092365101,0.138547651,0.138547651,0.069273826,0.834651933,4.969177803,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
598,1015,20,2017,0.461825504,0.277095302,0.092365101,0.0,0.092365101,0.277095302,0.0,0.184730202,0.277095302,0.254004027,0.207821477,0.115456376,0.115456376,0.092365101,0.138547651,0.138547651,1.39724002,4.710558964,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
599,1015,21,2017,0.184730202,0.461825504,0.277095302,0.092365101,0.0,0.092365101,0.277095302,0.0,0.230912752,0.277095302,0.254004027,0.207821477,0.115456376,0.115456376,0.092365101,0.138547651,0.021789318,4.294673942,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
600,1015,22,2017,0.184730202,0.184730202,0.461825504,0.277095302,0.092365101,0.0,0.092365101,0.277095302,0.115456376,0.230912752,0.277095302,0.254004027,0.207821477,0.115456376,0.115456376,0.092365101,0.81558628,4.048268076,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
601,1015,23,2017,0.092365101,0.184730202,0.184730202,0.461825504,0.277095302,0.092365101,0.0,0.092365101,0.184730202,0.115456376,0.230912752,0.277095302,0.254004027,0.207821477,0.115456376,0.115456376,2.904939777,4.146787494,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
602,1015,24,2017,0.0,0.092365101,0.184730202,0.184730202,0.461825504,0.277095302,0.092365101,0.0,0.207821477,0.184730202,0.115456376,0.230912752,0.277095302,0.254004027,0.207821477,0.115456376,1.439002879,4.396370021,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
603,1015,25,2017,0.461825504,0.0,0.092365101,0.184730202,0.184730202,0.461825504,0.277095302,0.092365101,0.230912752,0.207821477,0.184730202,0.115456376,0.230912752,0.277095302,0.254004027,0.207821477,1.238964834,4.416846606,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
604,1015,26,2017,0.277095302,0.461825504,0.0,0.092365101,0.184730202,0.184730202,0.461825504,0.277095302,0.300186578,0.230912752,0.207821477,0.184730202,0.115456376,0.230912752,0.277095302,0.254004027,0.637034923,4.43474752,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
605,1015,27,2017,0.184730202,0.277095302,0.461825504,0.0,0.092365101,0.184730202,0.184730202,0.461825504,0.230912752,0.300186578,0.230912752,0.207821477,0.184730202,0.115456376,0.230912752,0.277095302,1.283451359,4.59566257,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
606,1015,28,2017,0.277095302,0.184730202,0.277095302,0.461825504,0.0,0.092365101,0.184730202,0.184730202,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.184730202,0.115456376,0.230912752,0.738113149,4.595920137,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
607,1015,29,2017,0.184730202,0.277095302,0.184730202,0.277095302,0.461825504,0.0,0.092365101,0.184730202,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.184730202,0.115456376,1.008663848,4.438310531,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
608,1015,30,2017,0.554190605,0.184730202,0.277095302,0.184730202,0.277095302,0.461825504,0.0,0.092365101,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.184730202,0.497522762,4.319915518,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
609,1015,31,2017,0.738920806,0.554190605,0.184730202,0.277095302,0.184730202,0.277095302,0.461825504,0.0,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.36376056,4.319915518,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
610,1015,32,2017,0.277095302,0.738920806,0.554190605,0.184730202,0.277095302,0.184730202,0.277095302,0.461825504,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.369813148,4.347389343,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
611,1015,33,2017,0.554190605,0.277095302,0.738920806,0.554190605,0.184730202,0.277095302,0.184730202,0.277095302,0.254004027,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,1.003519148,4.457284642,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
612,1015,34,2017,0.092365101,0.554190605,0.277095302,0.738920806,0.554190605,0.184730202,0.277095302,0.184730202,0.346369128,0.254004027,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,1.170267957,4.465526789,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
613,1015,35,2017,0.092365101,0.092365101,0.554190605,0.277095302,0.738920806,0.554190605,0.184730202,0.277095302,0.207821477,0.346369128,0.254004027,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.196103862,4.363744854,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
614,1015,36,2017,0.646555705,0.092365101,0.092365101,0.554190605,0.277095302,0.738920806,0.554190605,0.184730202,0.207821477,0.207821477,0.346369128,0.254004027,0.415642953,0.531099329,0.438734229,0.438734229,1.34518776,4.41156648,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
615,1015,37,2017,0.0,0.646555705,0.092365101,0.092365101,0.554190605,0.277095302,0.738920806,0.554190605,0.300186578,0.207821477,0.207821477,0.346369128,0.254004027,0.415642953,0.531099329,0.438734229,0.8736911279999999,4.578341182,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
616,1015,38,2017,0.092365101,0.0,0.646555705,0.092365101,0.092365101,0.554190605,0.277095302,0.738920806,0.254004027,0.300186578,0.207821477,0.207821477,0.346369128,0.254004027,0.415642953,0.531099329,0.391602466,4.673898578999999,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
617,1015,39,2017,0.461825504,0.092365101,0.0,0.646555705,0.092365101,0.092365101,0.554190605,0.277095302,0.277095302,0.254004027,0.300186578,0.207821477,0.207821477,0.346369128,0.254004027,0.415642953,1.37635859,4.624123735,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
618,1015,40,2017,0.461825504,0.461825504,0.092365101,0.0,0.646555705,0.092365101,0.092365101,0.554190605,0.277095302,0.277095302,0.254004027,0.300186578,0.207821477,0.207821477,0.346369128,0.254004027,2.791756375,4.562951547,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
619,1015,41,2017,0.092365101,0.461825504,0.461825504,0.092365101,0.0,0.646555705,0.092365101,0.092365101,0.277095302,0.277095302,0.277095302,0.254004027,0.300186578,0.207821477,0.207821477,0.346369128,1.004729665,4.540264178,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
620,1015,42,2017,0.092365101,0.092365101,0.461825504,0.461825504,0.092365101,0.0,0.646555705,0.092365101,0.207821477,0.277095302,0.277095302,0.277095302,0.254004027,0.300186578,0.207821477,0.207821477,1.234425393,4.437451974,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
621,1015,43,2017,0.461825504,0.092365101,0.092365101,0.461825504,0.461825504,0.092365101,0.0,0.646555705,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.254004027,0.300186578,0.207821477,0.899111999,4.3475181260000015,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
622,1015,44,2017,0.184730202,0.461825504,0.092365101,0.092365101,0.461825504,0.461825504,0.092365101,0.0,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.254004027,0.300186578,2.401364426,4.361984812,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
623,1015,45,2017,0.184730202,0.184730202,0.461825504,0.092365101,0.092365101,0.461825504,0.461825504,0.092365101,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.254004027,0.0,4.348763034,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
624,1015,46,2017,0.369460403,0.184730202,0.184730202,0.461825504,0.092365101,0.092365101,0.461825504,0.461825504,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,1.612106906,4.289114785,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
625,1015,47,2017,0.461825504,0.369460403,0.184730202,0.184730202,0.461825504,0.092365101,0.092365101,0.461825504,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.117420214,4.190101696,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
626,1015,48,2017,0.461825504,0.461825504,0.369460403,0.184730202,0.184730202,0.461825504,0.092365101,0.092365101,0.392551678,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,1.761908468,3.9927409,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
627,1015,49,2017,0.369460403,0.461825504,0.461825504,0.369460403,0.184730202,0.184730202,0.461825504,0.092365101,0.300186578,0.392551678,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,1.732856044,3.876170321,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
628,1015,50,2017,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.184730202,0.184730202,0.461825504,0.222694697,0.300186578,0.392551678,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,1.063439772,4.035303865,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
629,1015,51,2017,0.092365101,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.184730202,0.184730202,0.206258588,0.222694697,0.300186578,0.392551678,0.415642953,0.369460403,0.300186578,0.300186578,0.019065653,4.141979575,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
630,1016,7,2017,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.303715965,0.151857982,0.113893487,0.151857982,0.189822478,0.151857982,0.075928991,0.113893487,0.113893487,0.13698476199999998,0.002593966,3.951315524,0.01531791468618548,0.005971055868551731,0.07062003614219982,0.003375802949082019,0.005711378718622344,0.20718591972787048,0.014019528936538551,0.0020774171994350885,0.3242790542284855,65.0
631,1016,8,2017,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.303715965,0.037964496,0.113893487,0.151857982,0.189822478,0.151857982,0.075928991,0.113893487,0.113893487,0.423594719,4.12598895,0.01531791468618548,0.005971055868551731,0.07062003614219982,0.003375802949082019,0.005711378718622344,0.20718591972787048,0.014019528936538551,0.0020774171994350885,0.3242790542284855,65.0
632,1016,9,2017,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.037964496,0.113893487,0.151857982,0.189822478,0.151857982,0.075928991,0.113893487,0.0,4.20160636,0.01531791468618548,0.005971055868551731,0.07062003614219982,0.003375802949082019,0.005711378718622344,0.20718591972787048,0.014019528936538551,0.0020774171994350885,0.3242790542284855,65.0
