,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
483,100111,40,2017,0.0,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,0.0,1.056635672,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,2.312192839,4.495705068,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
484,100111,41,2017,2.113271344,0.0,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,1.056635672,1.056635672,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,0.7893751459999999,4.686905718,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
485,100111,42,2017,0.0,2.113271344,0.0,2.113271344,2.113271344,0.0,0.0,0.0,1.056635672,1.056635672,1.056635672,2.113271344,1.056635672,0.0,0.0,1.056635672,1.035806225,4.600449025,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
486,100111,43,2017,0.0,0.0,2.113271344,0.0,2.113271344,2.113271344,0.0,0.0,0.0,1.056635672,1.056635672,1.056635672,2.113271344,1.056635672,0.0,0.0,0.7692487709999999,4.388857647,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
487,100111,44,2017,0.0,0.0,0.0,2.113271344,0.0,2.113271344,2.113271344,0.0,0.0,0.0,1.056635672,1.056635672,1.056635672,2.113271344,1.056635672,0.0,1.428972619,4.345457589,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
488,100111,45,2017,2.113271344,0.0,0.0,0.0,2.113271344,0.0,2.113271344,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,1.056635672,2.113271344,1.056635672,0.0,4.331935316,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
489,100111,46,2017,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,0.0,2.113271344,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,1.056635672,2.113271344,1.288322022,4.259365784,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
490,100111,47,2017,2.113271344,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,0.0,2.113271344,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,1.056635672,0.070208285,4.208904095,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
491,100111,48,2017,0.0,2.113271344,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,1.056635672,2.113271344,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,1.38661362,4.218798965,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
492,100111,49,2017,0.0,0.0,2.113271344,2.113271344,2.113271344,0.0,0.0,0.0,0.0,1.056635672,2.113271344,2.113271344,1.056635672,0.0,0.0,1.056635672,1.2003276390000002,4.109611975,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
493,100111,50,2017,0.0,0.0,0.0,2.113271344,2.113271344,2.113271344,0.0,0.0,0.0,0.0,1.056635672,2.113271344,2.113271344,1.056635672,0.0,0.0,0.698806459,4.018089796,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
494,100111,51,2017,0.0,0.0,0.0,0.0,2.113271344,2.113271344,2.113271344,0.0,0.0,0.0,0.0,1.056635672,2.113271344,2.113271344,1.056635672,0.0,0.027381231,4.080485428,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
495,100112,7,2017,0.0,0.0,3.351206434,0.0,3.351206434,0.0,0.0,0.0,0.0,1.675603217,1.675603217,1.675603217,1.675603217,0.0,0.0,0.0,0.007020828000000001,4.059922987,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
496,100112,8,2017,0.0,0.0,0.0,3.351206434,0.0,3.351206434,0.0,0.0,0.0,0.0,1.675603217,1.675603217,1.675603217,1.675603217,0.0,0.0,1.146501287,4.2021429580000005,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
497,100112,9,2017,0.0,0.0,0.0,0.0,3.351206434,0.0,3.351206434,0.0,0.0,0.0,0.0,1.675603217,1.675603217,1.675603217,1.675603217,0.0,0.0,4.254793968,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
498,100112,10,2017,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,3.351206434,0.0,0.0,0.0,0.0,1.675603217,1.675603217,1.675603217,1.675603217,0.105780482,4.210664137,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
499,100112,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,1.675603217,0.80177861,4.240069715,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
500,100112,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,4.336442741,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
501,100112,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,0.0,4.418477864,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
502,100112,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.498710018,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
503,100112,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.591198073,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
504,100112,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.612919566,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
505,100112,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556362122,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
506,100112,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.653421994,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
507,100112,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.701801682,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
508,100112,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.619508991,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
509,100112,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.456941219,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
510,100112,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.314656856,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
511,100112,23,2017,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.271643149,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
512,100112,24,2017,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.31068603,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
513,100112,25,2017,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.0,0.958109057,4.325882489,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
514,100112,26,2017,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.49262813,4.416674895,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
515,100112,27,2017,3.351206434,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,1.675603217,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.992511116,4.573297159,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
516,100112,28,2017,0.0,3.351206434,0.0,0.0,0.0,3.351206434,0.0,0.0,1.675603217,1.675603217,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.570793354,4.560161237,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
517,100112,29,2017,0.0,0.0,3.351206434,0.0,0.0,0.0,3.351206434,0.0,0.0,1.675603217,1.675603217,0.0,0.0,1.675603217,1.675603217,0.0,0.780014042,4.416073905,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
518,100112,30,2017,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,3.351206434,0.0,0.0,1.675603217,1.675603217,0.0,0.0,1.675603217,1.675603217,0.384741399,4.313905619,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
519,100112,31,2017,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,1.675603217,0.281301194,4.313905619,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
520,100112,32,2017,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.28598174600000004,4.347389343,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
521,100112,33,2017,3.351206434,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,1.675603217,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.7760355720000001,4.481324238,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
522,100112,34,2017,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,3.351206434,1.675603217,1.675603217,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.904984788,4.491369356,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
523,100112,35,2017,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,1.675603217,0.151649895,4.367415185,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
524,100112,36,2017,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,1.04025275,4.42884494,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
525,100112,37,2017,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.675637725,4.382418469,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
526,100112,38,2017,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.302831734,4.203924464,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
527,100112,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,1.064357594,4.200919515,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
528,100112,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,2.158904751,4.495705068,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
529,100112,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,0.776971683,4.686905718,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
530,100112,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954598643,4.600449025,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
531,100112,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695296045,4.388857647,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
532,100112,44,2017,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857009127,4.345457589,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
533,100112,45,2017,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331935316,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
534,100112,46,2017,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.0,1.246665106,4.259365784,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
535,100112,47,2017,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,0.0,0.090802715,4.208904095,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
536,100112,48,2017,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,0.0,1.362508776,4.218798965,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
537,100112,49,2017,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.0,1.340042125,4.109611975,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
538,100112,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.0,0.82237304,4.018089796,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
539,100112,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351206434,0.0,0.0,0.0,0.0,0.0,0.0,1.675603217,1.675603217,0.01474374,4.080485428,0.6653952843273232,0.5175104022191401,3.5487170596393898,0.14785020804438279,0.0,11.459431345353675,0.7393203883495145,0.0,17.078259361997226,100.0
540,100201,7,2017,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,0.0,0.000234028,4.059922987,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
541,100201,8,2017,0.0,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,1.348701147,4.2021429580000005,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
542,100201,9,2017,0.0,0.0,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,4.254793968,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
543,100201,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.092908963,4.210664137,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
544,100201,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.592791949,4.240069715,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
545,100201,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.0,4.336442741,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
546,100201,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
547,100201,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
548,100201,15,2017,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
549,100201,16,2017,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
550,100201,17,2017,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,0.0,0.0,0.0,4.556362122,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
551,100201,18,2017,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.0,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,0.0,0.047273578,4.653421994,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
552,100201,19,2017,0.71664039,0.0,0.0,0.0,0.71664039,0.0,0.0,0.0,0.358320195,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.0,0.362508776,4.701801682,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
553,100201,20,2017,0.0,0.71664039,0.0,0.0,0.0,0.71664039,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.358320195,0.358320195,0.0,0.0,1.254622045,4.619508991,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
554,100201,21,2017,0.0,0.0,0.71664039,0.0,0.0,0.0,0.71664039,0.0,0.0,0.358320195,0.358320195,0.0,0.0,0.358320195,0.358320195,0.0,0.001404166,4.456941219,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
555,100201,22,2017,0.71664039,0.0,0.0,0.71664039,0.0,0.0,0.0,0.71664039,0.358320195,0.0,0.358320195,0.358320195,0.0,0.0,0.358320195,0.358320195,0.58974959,4.314656856,0.21944992329607718,0.0349112426035503,0.39900284900284905,0.01995397764628534,0.029925487617795316,0.9725728687267149,0.11970195047118126,0.004985754985754986,1.8005150120534736,92.0
