,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
2298,800701,10,2017,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.394228495,0.837760033,4.242153002,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2299,800701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.385551253,4.194466498,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2300,800701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,4.180378482,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2301,800701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.0,4.363081617,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2302,800701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39172007299999995,4.587192619,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2303,800701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607455492,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2304,800701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220192604,4.441564574,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2305,800701,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082250934,4.402310123,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2306,800701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017992392,4.476097075,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2307,800701,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30809829,4.5185427339999995,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2308,800701,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252750266,4.571210635,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2309,800701,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104698585,4.59409393,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2310,800701,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506919473,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2311,800701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405017309999999,4.332362999,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2312,800701,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2892833890000002,4.246641448,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2313,800701,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709585661,4.335891489,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2314,800701,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057438569,4.44491145,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2315,800701,27,2017,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914356215,4.481467643999999,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2316,800701,28,2017,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,0.0,0.0,0.831933925,4.448984781,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2317,800701,29,2017,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,0.0,0.27485520399999996,4.37688424,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2318,800701,30,2017,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,0.143425066,4.2731829569999995,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2319,800701,31,2017,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.305699304,4.25413949,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2320,800701,32,2017,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.469173035,4.441694298,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2321,800701,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.36481716299999994,4.4799369019999995,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2322,800701,34,2017,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.394228495,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.524178347,4.301851938,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2323,800701,35,2017,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.394228495,0.0,0.0,0.0,0.0,0.0,0.394228495,0.7035881970000001,4.152565678999999,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2324,800701,36,2017,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.0,0.0,0.0,0.0,0.0,0.105555365,4.097199521,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2325,800701,37,2017,0.0,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.0,0.0,0.0,0.0,1.0171698820000001,4.260651629,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2326,800701,38,2017,0.0,0.0,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.0,0.0,0.0,0.83964495,4.436635066,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2327,800701,39,2017,0.0,0.0,0.0,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.0,0.0,1.410603516,4.376650737,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2328,800701,40,2017,0.0,0.0,0.0,0.0,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.0,1.256725727,4.209229077,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2329,800701,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.78845699,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.394228495,0.42033654299999995,4.1885251430000014,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2330,800701,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.78845699,0.907501971,4.131316905,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2331,800701,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.835532403,4.028679359,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2332,800701,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615168443,4.109912462,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2333,800701,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455978615,4.2170644,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2334,800701,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579800540000001,4.2272347539999995,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2335,800701,47,2017,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328249769999998,4.206712433,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2336,800701,48,2017,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,0.0,0.0,0.837417321,4.263842836999999,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2337,800701,49,2017,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,0.0,1.158538675,4.3152394439999995,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2338,800701,50,2017,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,0.0,1.914561842,4.3107250530000005,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2339,800701,51,2017,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.0,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.0,0.0,1.234449433,4.160245334,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2340,800702,7,2017,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.381095994,4.072162809,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2341,800702,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,2.179307036,3.9851959089999998,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2342,800702,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.69553446,3.8621917110000004,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2343,800702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,0.837760033,3.921786869,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2344,800702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385551253,4.083033671,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2345,800702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121717337,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2346,800702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286803966,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2347,800702,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39172007299999995,4.539065054,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2348,800702,15,2017,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.595520893,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2349,800702,16,2017,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.0,0.0,0.220192604,4.420886585,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2350,800702,17,2017,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.0,0.082250934,4.376624792,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2351,800702,18,2017,2.085070892,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,1.042535446,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.017992392,4.446494082,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2352,800702,19,2017,0.0,2.085070892,0.0,0.0,2.085070892,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.30809829,4.457494668,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2353,800702,20,2017,0.0,0.0,2.085070892,0.0,0.0,2.085070892,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.042535446,1.042535446,0.0,0.0,0.252750266,4.410664342,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2354,800702,21,2017,0.0,0.0,0.0,2.085070892,0.0,0.0,2.085070892,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.042535446,1.042535446,0.0,0.104698585,4.425556645,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2355,800702,22,2017,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,2.085070892,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.042535446,1.042535446,0.0,4.470960009,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2356,800702,23,2017,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.042535446,0.8405017309999999,4.423325394,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2357,800702,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,1.2892833890000002,4.300295252,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2358,800702,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.709585661,4.344349487,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2359,800702,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.057438569,4.4170986469999995,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2360,800702,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914356215,4.33986104,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2361,800702,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831933925,4.268097781,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2362,800702,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27485520399999996,4.264283898,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2363,800702,30,2017,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143425066,4.2686426210000015,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2364,800702,31,2017,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.0,0.0,0.305699304,4.308571636,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2365,800702,32,2017,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.0,0.469173035,4.442239138,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2366,800702,33,2017,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.0,0.36481716299999994,4.350835681,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2367,800702,34,2017,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.0,0.524178347,4.197787429,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
2368,800702,35,2017,0.0,0.0,0.0,0.0,0.0,2.085070892,0.0,0.0,0.0,0.0,0.0,0.0,1.042535446,1.042535446,0.0,0.0,0.7035881970000001,4.20767239,0.6872441509546717,0.07470045119072519,7.156303224071473,0.04482027071443511,0.17928108285774044,2.375474347865061,0.2689216242866107,0.029880180476290076,10.816625332417008
