,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
205,8005,32,2017,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.132617179,4.474117637,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
206,8005,33,2017,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.119233958,4.073316533,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
207,8005,34,2017,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.25856955,4.026622333,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
208,8005,35,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.233161085,4.145316333999999,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
209,8005,36,2017,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.05805351900000001,4.056929303,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
210,8005,37,2017,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,0.40530254299999996,4.060337316,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
211,8005,38,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.38623726,4.108824042,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
212,8005,39,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.490908701,3.98852562,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
213,8005,40,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.3656531870000001,3.916713923,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
214,8005,41,2017,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.182236946,4.208829298,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
215,8005,42,2017,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,0.42738753799999996,4.271650701,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
216,8005,43,2017,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,0.3656531870000001,4.108879367,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
217,8005,44,2017,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.202481524,4.203047848,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
218,8005,45,2017,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.159848192,4.318726643,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
219,8005,46,2017,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.39967408600000004,4.24514455,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
220,8005,47,2017,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,1.064457452,4.089405009,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
221,8005,48,2017,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.36795817399999997,4.05603304,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
222,8005,49,2017,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.5746744429999999,4.070461769,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
223,8005,50,2017,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.5157829589999999,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,1.325921638,4.102389758,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
224,8005,51,2017,0.0,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.343855306,0.5157829589999999,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.59293566,4.138638621,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
225,8006,7,2017,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.0,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,0.11815024,0.0,0.603638664,3.9714219319999997,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
226,8006,8,2017,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,0.11815024,1.748413311,4.050826969,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
227,8006,9,2017,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,1.052289263,4.164276171,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
228,8006,10,2017,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,1.062795717,4.202016039,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
229,8006,11,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.136673242,4.292369869,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
230,8006,12,2017,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.0,4.462540906,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
231,8006,13,2017,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.0,4.651395155,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
232,8006,14,2017,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.351037066,4.7787309030000005,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
233,8006,15,2017,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.0,4.761831917,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
234,8006,16,2017,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.10951370099999999,4.598236243000001,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
235,8006,17,2017,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.10327772800000001,4.487639038,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
236,8006,18,2017,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.466089884,4.501691558,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
237,8006,19,2017,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.264305216,4.631054963,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
238,8006,20,2017,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.17601884,4.714850028,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
239,8006,21,2017,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.18037866100000002,4.642410394,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
240,8006,22,2017,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,1.7899999999999998e-05,4.522568402,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
241,8006,23,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.8355668479999999,4.502853381,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
242,8006,24,2017,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.83792544,4.593140821,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
243,8006,25,2017,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.429942679,4.757419758,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
244,8006,26,2017,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.568420601,4.877723713,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
245,8006,27,2017,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.7771380990000001,4.778368525,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
246,8006,28,2017,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.23630048,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.6471475329999999,4.597467227,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
