,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
276,8007,13,2017,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.057907233,0.173721698,0.115814465,0.057907233,0.23162893,0.173721698,0.057907233,0.289536163,0.0,4.561878491,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
277,8007,14,2017,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.0,0.057907233,0.173721698,0.115814465,0.057907233,0.23162893,0.173721698,0.057907233,0.371263776,4.763067423,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
278,8007,15,2017,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.115814465,0.0,0.057907233,0.173721698,0.115814465,0.057907233,0.23162893,0.173721698,0.0,4.794572428,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
279,8007,16,2017,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.115814465,0.115814465,0.0,0.057907233,0.173721698,0.115814465,0.057907233,0.23162893,0.140604228,4.647234724,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
280,8007,17,2017,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.057907233,0.115814465,0.115814465,0.0,0.057907233,0.173721698,0.115814465,0.057907233,0.14742985,4.584994232,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
281,8007,18,2017,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.173721698,0.057907233,0.115814465,0.115814465,0.0,0.057907233,0.173721698,0.115814465,0.241648441,4.655417777,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
282,8007,19,2017,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.173721698,0.173721698,0.057907233,0.115814465,0.115814465,0.0,0.057907233,0.173721698,0.41986506,4.698095894,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
283,8007,20,2017,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.173721698,0.173721698,0.057907233,0.115814465,0.115814465,0.0,0.057907233,0.248795689,4.689238883,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
284,8007,21,2017,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.173721698,0.115814465,0.173721698,0.173721698,0.057907233,0.115814465,0.115814465,0.0,0.17287405100000006,4.66024613,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
285,8007,22,2017,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.173721698,0.173721698,0.115814465,0.173721698,0.173721698,0.057907233,0.115814465,0.115814465,0.001947625,4.600201031,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
286,8007,23,2017,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.173721698,0.173721698,0.115814465,0.173721698,0.173721698,0.057907233,0.115814465,0.895353574,4.492747537,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
287,8007,24,2017,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.463257861,0.23162893,0.173721698,0.173721698,0.115814465,0.173721698,0.173721698,0.057907233,1.165537402,4.419831858,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
288,8007,25,2017,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.347443396,0.463257861,0.23162893,0.173721698,0.173721698,0.115814465,0.173721698,0.173721698,0.595776691,4.537882581,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
289,8007,26,2017,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.057907233,0.347443396,0.463257861,0.23162893,0.173721698,0.173721698,0.115814465,0.173721698,1.017410695,4.648665627,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
290,8007,27,2017,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.23162893,0.057907233,0.347443396,0.463257861,0.23162893,0.173721698,0.173721698,0.115814465,1.056381063,4.63225174,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
291,8007,28,2017,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.289536163,0.23162893,0.057907233,0.347443396,0.463257861,0.23162893,0.173721698,0.173721698,0.775940935,4.599356069,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
292,8007,29,2017,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.115814465,0.289536163,0.23162893,0.057907233,0.347443396,0.463257861,0.23162893,0.173721698,0.303079034,4.539909483,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
293,8007,30,2017,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.23162893,0.115814465,0.289536163,0.23162893,0.057907233,0.347443396,0.463257861,0.23162893,0.234662007,4.450361133,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
294,8007,31,2017,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.23162893,0.115814465,0.289536163,0.23162893,0.057907233,0.347443396,0.463257861,0.33811841600000003,4.445002164,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
295,8007,32,2017,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.173721698,0.347443396,0.23162893,0.115814465,0.289536163,0.23162893,0.057907233,0.347443396,0.58296525,4.599607545,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
296,8007,33,2017,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.289536163,0.173721698,0.347443396,0.23162893,0.115814465,0.289536163,0.23162893,0.057907233,0.38595137,4.609045467,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
297,8007,34,2017,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.463257861,0.289536163,0.173721698,0.347443396,0.23162893,0.115814465,0.289536163,0.23162893,0.643645382,4.49600416,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
298,8007,35,2017,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.347443396,0.463257861,0.289536163,0.173721698,0.347443396,0.23162893,0.115814465,0.289536163,0.82016453,4.431472716,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
299,8007,36,2017,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.23162893,0.347443396,0.463257861,0.289536163,0.173721698,0.347443396,0.23162893,0.115814465,0.15069971599999998,4.472083693,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
300,8007,37,2017,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.23162893,0.347443396,0.463257861,0.289536163,0.173721698,0.347443396,0.23162893,1.127674857,4.64489599,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
301,8007,38,2017,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.057907233,0.115814465,0.23162893,0.347443396,0.463257861,0.289536163,0.173721698,0.347443396,0.90641394,4.738704357,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
302,8007,39,2017,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.057907233,0.057907233,0.115814465,0.23162893,0.347443396,0.463257861,0.289536163,0.173721698,1.402915362,4.634769022,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
303,8007,40,2017,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.057907233,0.057907233,0.057907233,0.115814465,0.23162893,0.347443396,0.463257861,0.289536163,1.34071644,4.548902291,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
304,8007,41,2017,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.173721698,0.057907233,0.057907233,0.057907233,0.115814465,0.23162893,0.347443396,0.463257861,0.532737968,4.517940476000001,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
305,8007,42,2017,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.173721698,0.173721698,0.057907233,0.057907233,0.057907233,0.115814465,0.23162893,0.347443396,1.172309419,4.44417732,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
306,8007,43,2017,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.173721698,0.173721698,0.173721698,0.057907233,0.057907233,0.057907233,0.115814465,0.23162893,1.019000958,4.427703079,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
307,8007,44,2017,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.463257861,0.173721698,0.173721698,0.173721698,0.057907233,0.057907233,0.057907233,0.115814465,0.500075046,4.502044632,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
308,8007,45,2017,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.347443396,0.463257861,0.173721698,0.173721698,0.173721698,0.057907233,0.057907233,0.057907233,0.309725975,4.512870705,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
309,8007,46,2017,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.173721698,0.347443396,0.463257861,0.173721698,0.173721698,0.173721698,0.057907233,0.057907233,1.035207342,4.393783897,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
310,8007,47,2017,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.23162893,0.173721698,0.347443396,0.463257861,0.173721698,0.173721698,0.173721698,0.057907233,2.132488529,4.260053599999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
311,8007,48,2017,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.23162893,0.23162893,0.173721698,0.347443396,0.463257861,0.173721698,0.173721698,0.173721698,0.8246315590000001,4.288241627,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
312,8007,49,2017,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.173721698,0.23162893,0.23162893,0.173721698,0.347443396,0.463257861,0.173721698,0.173721698,1.250696857,4.405741616,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
313,8007,50,2017,0.115814465,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.115814465,0.173721698,0.23162893,0.23162893,0.173721698,0.347443396,0.463257861,0.173721698,2.195991824,4.468892454,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
314,8007,51,2017,0.347443396,0.115814465,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.23162893,0.115814465,0.173721698,0.23162893,0.23162893,0.173721698,0.347443396,0.463257861,1.419961548,4.374676695,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
315,8008,7,2017,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.178439192,0.267658789,0.22304899,0.312268587,0.267658789,0.178439192,0.401488183,0.401488183,0.22304899,0.307551092,0.349178781,4.009266918,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
316,8008,8,2017,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.178439192,0.178439192,0.22304899,0.312268587,0.267658789,0.178439192,0.401488183,0.401488183,0.22304899,1.394410138,4.170846,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
317,8008,9,2017,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.133829394,0.178439192,0.22304899,0.312268587,0.267658789,0.178439192,0.401488183,0.401488183,0.96739783,4.315976996,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
318,8008,10,2017,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.089219596,0.133829394,0.178439192,0.22304899,0.312268587,0.267658789,0.178439192,0.401488183,1.053825922,4.389210542,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
319,8008,11,2017,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.133829394,0.089219596,0.133829394,0.178439192,0.22304899,0.312268587,0.267658789,0.178439192,0.110353503,4.368466477,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
320,8008,12,2017,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.133829394,0.089219596,0.133829394,0.178439192,0.22304899,0.312268587,0.267658789,0.0,4.461805085,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
321,8008,13,2017,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.267658789,0.178439192,0.133829394,0.089219596,0.133829394,0.178439192,0.22304899,0.312268587,0.022996269,4.553182425,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
322,8008,14,2017,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.133829394,0.089219596,0.133829394,0.178439192,0.22304899,0.114355962,4.606510079,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
323,8008,15,2017,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.133829394,0.089219596,0.133829394,0.178439192,0.0,4.570485282,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
324,8008,16,2017,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.133829394,0.089219596,0.133829394,0.216132767,4.317241169,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
325,8008,17,2017,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.356878385,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.133829394,0.089219596,0.054783653,4.165294149,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
326,8008,18,2017,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.401488183,0.356878385,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.133829394,0.5372407339999999,4.439379144,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
327,8008,19,2017,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.267658789,0.401488183,0.356878385,0.178439192,0.178439192,0.22304899,0.267658789,0.178439192,0.4220807070000001,4.656374395,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
328,8008,20,2017,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.356878385,0.267658789,0.401488183,0.356878385,0.178439192,0.178439192,0.22304899,0.267658789,0.268593565,4.747477877,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
329,8008,21,2017,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.356878385,0.267658789,0.401488183,0.356878385,0.178439192,0.178439192,0.22304899,0.315836871,4.648606781,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
330,8008,22,2017,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.312268587,0.356878385,0.356878385,0.267658789,0.401488183,0.356878385,0.178439192,0.178439192,0.003788041,4.540615379,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
331,8008,23,2017,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.22304899,0.312268587,0.356878385,0.356878385,0.267658789,0.401488183,0.356878385,0.178439192,1.107072916,4.600313692,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
332,8008,24,2017,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.22304899,0.22304899,0.312268587,0.356878385,0.356878385,0.267658789,0.401488183,0.356878385,0.977010878,4.673588731000001,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
333,8008,25,2017,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.178439192,0.178439192,0.22304899,0.22304899,0.312268587,0.356878385,0.356878385,0.267658789,0.401488183,0.184917163,4.572474212,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
334,8008,26,2017,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.356878385,0.089219596,0.178439192,0.22304899,0.22304899,0.312268587,0.356878385,0.356878385,0.267658789,0.405034521,4.59216987,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
335,8008,27,2017,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.356878385,0.133829394,0.089219596,0.178439192,0.22304899,0.22304899,0.312268587,0.356878385,0.356878385,0.887563074,4.574452076,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
336,8008,28,2017,0.089219596,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.356878385,0.133829394,0.133829394,0.089219596,0.178439192,0.22304899,0.22304899,0.312268587,0.356878385,0.660512886,4.495846485,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
337,8008,29,2017,0.178439192,0.089219596,0.178439192,0.089219596,0.089219596,0.267658789,0.178439192,0.267658789,0.133829394,0.133829394,0.133829394,0.089219596,0.178439192,0.22304899,0.22304899,0.312268587,0.483672113,4.522510311,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
