,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
167,8002,45,2015,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.26741543,0.401123145,0.401123145,0.200561572,0.133707715,0.133707715,0.066853857,0.133707715,0.26741543,0.05721167,3.8882417289999998,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
168,8003,45,2015,1.468500661,1.713250771,0.48950022,0.48950022,0.73425033,0.24475011,0.48950022,0.24475011,1.4073131330000002,1.346125606,1.040187968,0.856625385,0.48950022,0.48950022,0.42831269299999997,0.305937638,0.077117632,3.795085468,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
169,8004,45,2015,0.759762954,0.151952591,0.45585777200000005,0.45585777200000005,0.0,0.607810363,0.0,0.151952591,0.49384592,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.189940738,0.417869625,0.221256155,3.966604199,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
170,8005,45,2015,0.0,0.0,0.0,0.0,0.0,0.343855306,0.343855306,0.0,0.257891479,0.171927653,0.0,0.0,0.085963826,0.171927653,0.171927653,0.171927653,0.07315944099999999,3.6761663369999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
171,8006,45,2015,0.708901439,0.0,0.0,0.23630048,0.0,0.0,0.23630048,0.23630048,0.23630048,0.17722536,0.23630048,0.05907512,0.05907512,0.11815024,0.11815024,0.17722536,0.06466802,4.314491202,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
172,8007,45,2015,0.926515722,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.405350628,0.37639701200000003,0.318489779,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.115814465,0.132033935,4.093556563,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
173,8008,45,2015,0.0,0.44609798100000003,0.267658789,0.44609798100000003,0.267658789,0.356878385,0.624537173,0.267658789,0.289963688,0.267658789,0.289963688,0.356878385,0.33457348600000003,0.42379308200000004,0.379183284,0.44609798100000003,0.095533282,4.253732215,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
174,8009,45,2015,0.689339675,0.313336216,0.125334486,0.250668973,0.18800173,0.376003459,0.250668973,0.376003459,0.485671135,0.438670702,0.34466983799999995,0.219335351,0.235002162,0.26633578399999996,0.297669405,0.329003027,0.200185738,4.054987113999999,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
175,8010,45,2015,1.130539644,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.036328007,0.94211637,0.659481459,0.471058185,0.282634911,0.282634911,0.471058185,0.565269822,0.061232157,4.037147258,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
176,8011,45,2015,0.269215238,1.211468569,0.673038094,0.538430475,0.134607619,1.07686095,0.538430475,0.538430475,0.740341903,0.807645713,0.673038094,0.639386189,0.605734285,0.57208238,0.57208238,0.673038094,0.209999751,4.004508779,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
177,8012,45,2015,0.0,0.0,0.0,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.120681691,4.0908528330000005,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
178,8013,45,2015,1.2758967159999999,0.47846126899999997,0.15948709,0.6379483579999999,0.15948709,0.0,0.31897417899999997,0.15948709,0.99679431,0.757563675,0.6379483579999999,0.358845951,0.239230634,0.279102407,0.15948709,0.15948709,0.056775598,4.106887781,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
179,8014,45,2015,1.13965309,0.797757163,0.569826545,0.34189592700000004,0.6837918540000001,0.455861236,0.455861236,0.455861236,0.883231144,0.883231144,0.712283181,0.5983178720000001,0.51284389,0.48435256299999996,0.51284389,0.51284389,0.081665239,4.095471396000001,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
180,8015,45,2015,0.40938306,0.0,0.40938306,0.0,0.0,0.0,0.40938306,0.0,0.20469153,0.20469153,0.20469153,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.012871308,3.839618848,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
181,8016,45,2015,0.312275552,0.156137776,0.312275552,0.624551104,0.78068888,0.9368266559999999,0.46841332799999996,0.312275552,0.42937888399999996,0.46841332799999996,0.351309996,0.46841332799999996,0.663585548,0.702619992,0.624551104,0.42937888399999996,0.08113811900000001,4.2417797660000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
182,8017,45,2015,1.0676916509999999,1.0676916509999999,1.0676916509999999,0.42707666,0.42707666,0.0,0.21353833,0.64061499,0.5872304079999999,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.266922913,0.320307495,0.320307495,0.09949147300000001,3.9663492189999996,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
183,8018,45,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.08829257300000001,3.94932598,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
184,8019,45,2015,1.272628933,0.318157233,0.636314467,0.318157233,0.636314467,0.318157233,0.636314467,0.636314467,1.034011008,0.715853775,0.636314467,0.47723585,0.47723585,0.47723585,0.556775158,0.47723585,0.068247643,4.017525176,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
185,8020,45,2015,0.45888399399999996,0.45888399399999996,0.0,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.067912203,4.271333247,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
186,8021,45,2015,0.0,0.298855384,0.0,0.298855384,0.0,0.896566152,0.298855384,0.0,0.149427692,0.149427692,0.149427692,0.149427692,0.298855384,0.37356923,0.298855384,0.298855384,0.042433147000000004,4.030241527,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
187,8022,45,2015,0.0,0.700893639,0.0,0.0,0.0,0.0,0.35044682,0.0,0.438058525,0.35044682,0.17522341,0.17522341,0.0,0.087611705,0.087611705,0.262835115,0.062133053,3.836349863,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
188,8023,45,2015,0.321233537,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.03745426,4.277732284,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
189,8001,46,2015,0.373156606,0.373156606,0.11194698199999999,0.44778792799999995,0.522419249,0.186578303,0.261209624,0.261209624,0.354498776,0.261209624,0.32651203100000004,0.363827691,0.317183115,0.354498776,0.30785419999999997,0.195907218,0.177926905,4.140054901,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
190,8002,46,2015,0.80224629,0.26741543,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.401123145,0.401123145,0.401123145,0.200561572,0.133707715,0.133707715,0.066853857,0.133707715,0.050263272000000005,3.929764375,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
191,8003,46,2015,1.713250771,1.468500661,1.713250771,0.48950022,0.48950022,0.73425033,0.24475011,0.48950022,1.162563023,1.4073131330000002,1.346125606,1.040187968,0.856625385,0.48950022,0.48950022,0.42831269299999997,0.068937691,3.7806790510000003,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
192,8004,46,2015,0.45585777200000005,0.759762954,0.151952591,0.45585777200000005,0.45585777200000005,0.0,0.607810363,0.0,0.721774806,0.49384592,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.189940738,0.216099965,3.9282467480000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
193,8005,46,2015,0.687710611,0.0,0.0,0.0,0.0,0.0,0.343855306,0.343855306,0.257891479,0.257891479,0.171927653,0.0,0.0,0.085963826,0.171927653,0.171927653,0.06787865900000001,3.6990263480000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
194,8006,46,2015,0.0,0.708901439,0.0,0.0,0.23630048,0.0,0.0,0.23630048,0.35445072,0.23630048,0.17722536,0.23630048,0.05907512,0.05907512,0.11815024,0.11815024,0.103579048,4.163464102,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
195,8007,46,2015,0.23162893,0.926515722,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.347443396,0.405350628,0.37639701200000003,0.318489779,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.209894327,4.007723422,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
196,8008,46,2015,0.356878385,0.0,0.44609798100000003,0.267658789,0.44609798100000003,0.267658789,0.356878385,0.624537173,0.267658789,0.289963688,0.267658789,0.289963688,0.356878385,0.33457348600000003,0.42379308200000004,0.379183284,0.08466023800000001,4.187393071,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
197,8009,46,2015,0.626672432,0.689339675,0.313336216,0.125334486,0.250668973,0.18800173,0.376003459,0.250668973,0.438670702,0.485671135,0.438670702,0.34466983799999995,0.219335351,0.235002162,0.26633578399999996,0.297669405,0.21868285199999998,4.028872326,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
198,8010,46,2015,1.130539644,1.130539644,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,1.5073861919999998,1.036328007,0.94211637,0.659481459,0.471058185,0.282634911,0.282634911,0.471058185,0.056713302,3.942403904,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
199,8011,46,2015,1.07686095,0.269215238,1.211468569,0.673038094,0.538430475,0.134607619,1.07686095,0.538430475,0.605734285,0.740341903,0.807645713,0.673038094,0.639386189,0.605734285,0.57208238,0.57208238,0.20620448800000002,3.954615898,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
200,8012,46,2015,0.11345200400000001,0.0,0.0,0.0,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.16817998,4.065772989,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
201,8013,46,2015,1.1164096270000001,1.2758967159999999,0.47846126899999997,0.15948709,0.6379483579999999,0.15948709,0.0,0.31897417899999997,1.036666082,0.99679431,0.757563675,0.6379483579999999,0.358845951,0.239230634,0.279102407,0.15948709,0.07358592900000001,4.0358609119999995,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
202,8014,46,2015,1.025687781,1.13965309,0.797757163,0.569826545,0.34189592700000004,0.6837918540000001,0.455861236,0.455861236,0.883231144,0.883231144,0.883231144,0.712283181,0.5983178720000001,0.51284389,0.48435256299999996,0.51284389,0.07625028,4.021488821,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
203,8015,46,2015,0.0,0.40938306,0.0,0.40938306,0.0,0.0,0.0,0.40938306,0.40938306,0.20469153,0.20469153,0.20469153,0.102345765,0.102345765,0.102345765,0.102345765,0.014491003999999998,3.830755813,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
204,8016,46,2015,1.092964432,0.312275552,0.156137776,0.312275552,0.624551104,0.78068888,0.9368266559999999,0.46841332799999996,0.58551666,0.42937888399999996,0.46841332799999996,0.351309996,0.46841332799999996,0.663585548,0.702619992,0.624551104,0.150670017,4.1216668610000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
205,8017,46,2015,0.21353833,1.0676916509999999,1.0676916509999999,1.0676916509999999,0.42707666,0.42707666,0.0,0.21353833,0.42707666,0.5872304079999999,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.266922913,0.320307495,0.101101585,3.908524963,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
206,8018,46,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.130303346,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.08415228599999999,4.012090489,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
207,8019,46,2015,0.636314467,1.272628933,0.318157233,0.636314467,0.318157233,0.636314467,0.318157233,0.636314467,1.511246858,1.034011008,0.715853775,0.636314467,0.47723585,0.47723585,0.47723585,0.556775158,0.096577938,3.95505079,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
208,8020,46,2015,0.0,0.45888399399999996,0.45888399399999996,0.0,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.047191601,4.240753936,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
209,8021,46,2015,0.298855384,0.0,0.298855384,0.0,0.298855384,0.0,0.896566152,0.298855384,0.149427692,0.149427692,0.149427692,0.149427692,0.149427692,0.298855384,0.37356923,0.298855384,0.037003812999999997,3.924798378,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
