,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
178,8022,29,2016,0.700893639,2.102680918,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,1.051340459,0.788505344,0.788505344,0.613281934,0.087611705,0.17522341,0.262835115,0.438058525,0.03328043,3.643185548,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
179,8023,29,2016,0.321233537,0.0,0.0,0.0,0.0,0.0,0.0,0.321233537,0.481850305,0.240925153,0.08030838400000001,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.033395438,4.305816951000001,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
180,8001,30,2016,0.41047226700000006,0.522419249,0.149262643,0.261209624,0.22389396399999997,0.037315661,0.074631321,0.074631321,0.354498776,0.345169861,0.33584094600000003,0.28919637,0.16792047300000001,0.149262643,0.102618067,0.083960236,0.38167789,4.177615537,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
181,8002,30,2016,0.0,0.53483086,0.26741543,0.53483086,0.0,0.26741543,0.0,0.0,0.80224629,0.200561572,0.33426928699999997,0.33426928699999997,0.26741543,0.200561572,0.066853857,0.133707715,0.170211787,3.955948943,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
182,8003,30,2016,0.48950022,0.24475011,0.0,0.0,0.0,0.24475011,0.0,0.24475011,0.42831269299999997,0.24475011,0.183562583,0.061187528,0.061187528,0.061187528,0.122375055,0.183562583,0.112717389,3.619433105,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
183,8004,30,2016,0.607810363,0.45585777200000005,0.303905182,0.0,0.0,0.151952591,0.151952591,0.303905182,0.531834068,0.45585777200000005,0.34189332899999997,0.189940738,0.11396444300000001,0.075976295,0.151952591,0.189940738,0.389896167,3.620462835,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
184,8005,30,2016,0.687710611,0.343855306,0.0,0.0,0.0,0.0,0.343855306,0.0,1.289457396,0.42981913200000005,0.257891479,0.085963826,0.0,0.085963826,0.085963826,0.085963826,0.157666335,3.5890903869999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
185,8006,30,2016,0.0,0.0,0.23630048,0.708901439,0.23630048,0.0,0.23630048,0.0,0.17722536,0.17722536,0.23630048,0.29537559999999996,0.29537559999999996,0.29537559999999996,0.11815024,0.05907512,0.199883842,4.070798188,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
186,8007,30,2016,0.23162893,0.0,0.115814465,0.0,0.115814465,0.115814465,0.0,0.115814465,0.23162893,0.23162893,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.269501996,3.9416200910000003,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
187,8008,30,2016,0.178439192,0.267658789,0.089219596,0.089219596,0.178439192,0.0,0.0,0.0,0.267658789,0.24535389,0.156134293,0.156134293,0.089219596,0.066914697,0.044609798,0.0,0.264527902,3.8025191389999997,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
188,8009,30,2016,0.564005189,0.877341405,0.564005189,0.376003459,0.376003459,0.125334486,0.062667243,0.125334486,0.7050064859999999,0.626672432,0.59533881,0.548338378,0.360336648,0.235002162,0.17233491899999998,0.10966767599999999,0.360952496,3.82932909,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
189,8010,30,2016,0.37684654799999995,1.5073861919999998,1.5073861919999998,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,1.88423274,1.6015978290000001,1.036328007,0.94211637,0.7536930959999999,0.471058185,0.471058185,0.659481459,0.10881191,3.736776585,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
190,8011,30,2016,0.0,0.0,0.269215238,0.0,0.134607619,0.134607619,0.269215238,0.0,0.100955714,0.067303809,0.067303809,0.100955714,0.134607619,0.134607619,0.134607619,0.100955714,0.190275885,3.710363187,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
191,8012,30,2016,0.0,0.0,0.11345200400000001,0.22690400800000002,0.0,0.11345200400000001,0.34035601200000004,0.0,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.11345200400000001,0.276095786,3.8729971069999998,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
192,8013,30,2016,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.15948709,0.358845951,0.31897417899999997,0.279102407,0.15948709,0.079743545,0.079743545,0.079743545,0.079743545,0.05749919,4.006199778,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
193,8014,30,2016,0.0,0.0,0.0,0.113965309,0.0,0.0,0.0,0.0,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.0,0.0,0.210435823,3.268211193,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
194,8015,30,2016,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.102345765,0.08326576599999999,3.5666422680000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
195,8016,30,2016,0.0,0.0,0.0,0.0,0.156137776,0.0,0.0,0.0,0.11710333199999999,0.039034444,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.039034444,0.137980805,4.095705178,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
196,8017,30,2016,1.4947683109999998,1.9218449709999998,0.21353833,0.42707666,0.42707666,1.0676916509999999,0.0,0.0,1.334614563,1.0676916509999999,1.014307068,0.747384155,0.533845825,0.480461243,0.373692078,0.266922913,0.111830869,3.732428835,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
197,8018,30,2016,0.0,0.521213385,0.521213385,0.521213385,1.563640154,0.0,1.04242677,0.521213385,0.521213385,0.521213385,0.390910039,0.781820077,0.651516731,0.781820077,0.781820077,0.390910039,0.081717951,3.7644648860000003,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
198,8019,30,2016,0.0,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.159078617,0.079539308,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.0,0.137602237,3.873273047,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
199,8020,30,2016,0.45888399399999996,0.0,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.0,0.172081498,0.172081498,0.172081498,0.172081498,0.286802496,0.22944199699999998,0.22944199699999998,0.172081498,0.060762540999999996,4.021611407,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
200,8021,30,2016,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.597710768,0.0,0.0,0.298855384,0.298855384,0.298855384,0.224141538,0.37356923,0.298855384,0.224141538,0.149427692,0.10676572699999999,3.5203044080000003,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
201,8022,30,2016,0.35044682,0.700893639,2.102680918,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,1.051340459,0.788505344,0.788505344,0.613281934,0.087611705,0.17522341,0.262835115,0.10243855199999999,3.601081024,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
202,8023,30,2016,0.642467074,0.321233537,0.0,0.0,0.0,0.0,0.0,0.0,0.481850305,0.481850305,0.240925153,0.08030838400000001,0.0,0.0,0.0,0.08030838400000001,0.084895046,4.187226353,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
203,8001,31,2016,0.298525285,0.41047226700000006,0.522419249,0.149262643,0.261209624,0.22389396399999997,0.037315661,0.074631321,0.317183115,0.354498776,0.345169861,0.33584094600000003,0.28919637,0.16792047300000001,0.149262643,0.102618067,0.144660851,4.125817961,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
204,8002,31,2016,0.0,0.0,0.53483086,0.26741543,0.53483086,0.0,0.26741543,0.0,0.735392432,0.80224629,0.200561572,0.33426928699999997,0.33426928699999997,0.26741543,0.200561572,0.066853857,0.044824354000000004,3.9070367569999997,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
205,8003,31,2016,0.24475011,0.48950022,0.24475011,0.0,0.0,0.0,0.24475011,0.0,0.673062803,0.42831269299999997,0.24475011,0.183562583,0.061187528,0.061187528,0.061187528,0.122375055,0.048662745,3.647579064,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
206,8004,31,2016,0.45585777200000005,0.607810363,0.45585777200000005,0.303905182,0.0,0.0,0.151952591,0.151952591,0.49384592,0.531834068,0.45585777200000005,0.34189332899999997,0.189940738,0.11396444300000001,0.075976295,0.151952591,0.14217380400000001,3.654392446,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
207,8005,31,2016,0.687710611,0.687710611,0.343855306,0.0,0.0,0.0,0.0,0.343855306,1.375421223,1.289457396,0.42981913200000005,0.257891479,0.085963826,0.0,0.085963826,0.085963826,0.049563641,3.656503393,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
208,8006,31,2016,0.472600959,0.0,0.0,0.23630048,0.708901439,0.23630048,0.0,0.23630048,0.29537559999999996,0.17722536,0.17722536,0.23630048,0.29537559999999996,0.29537559999999996,0.29537559999999996,0.11815024,0.104048664,4.147152684,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
209,8007,31,2016,0.579072326,0.23162893,0.0,0.115814465,0.0,0.115814465,0.115814465,0.0,0.289536163,0.23162893,0.23162893,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.086860849,0.159822734,3.936112595,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
210,8008,31,2016,0.44609798100000003,0.178439192,0.267658789,0.089219596,0.089219596,0.178439192,0.0,0.0,0.312268587,0.267658789,0.24535389,0.156134293,0.156134293,0.089219596,0.066914697,0.044609798,0.08563301300000001,3.888089721,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
211,8009,31,2016,0.501337946,0.564005189,0.877341405,0.564005189,0.376003459,0.376003459,0.125334486,0.062667243,0.658006054,0.7050064859999999,0.626672432,0.59533881,0.548338378,0.360336648,0.235002162,0.17233491899999998,0.159798774,3.847375772,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
212,8010,31,2016,3.014772385,0.37684654799999995,1.5073861919999998,1.5073861919999998,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,2.261079289,1.88423274,1.6015978290000001,1.036328007,0.94211637,0.7536930959999999,0.471058185,0.471058185,0.041594547,3.7185846839999996,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
213,8011,31,2016,0.0,0.0,0.0,0.269215238,0.0,0.134607619,0.134607619,0.269215238,0.168259523,0.100955714,0.067303809,0.067303809,0.100955714,0.134607619,0.134607619,0.134607619,0.12151549800000001,3.6630691489999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
214,8012,31,2016,0.34035601200000004,0.0,0.0,0.11345200400000001,0.22690400800000002,0.0,0.11345200400000001,0.34035601200000004,0.11345200400000001,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.147133522,3.930005799,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
215,8013,31,2016,0.31897417899999997,0.47846126899999997,0.31897417899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.398717724,0.358845951,0.31897417899999997,0.279102407,0.15948709,0.079743545,0.079743545,0.079743545,0.053325359,4.0533270980000005,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
216,8014,31,2016,0.113965309,0.0,0.0,0.0,0.113965309,0.0,0.0,0.0,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.0,0.100526545,3.34296198,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
217,8015,31,2016,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.024108545,3.538582119,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
218,8016,31,2016,0.156137776,0.0,0.0,0.0,0.0,0.156137776,0.0,0.0,0.273241108,0.11710333199999999,0.039034444,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.11935430699999999,4.047791518,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
219,8017,31,2016,0.64061499,1.4947683109999998,1.9218449709999998,0.21353833,0.42707666,0.42707666,1.0676916509999999,0.0,1.3879991459999999,1.334614563,1.0676916509999999,1.014307068,0.747384155,0.533845825,0.480461243,0.373692078,0.07672948,3.816180227,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
220,8018,31,2016,1.04242677,0.0,0.521213385,0.521213385,0.521213385,1.563640154,0.0,1.04242677,0.651516731,0.521213385,0.521213385,0.390910039,0.781820077,0.651516731,0.781820077,0.781820077,0.058131734000000004,3.806168961,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
221,8019,31,2016,0.318157233,0.0,0.0,0.0,0.318157233,0.0,0.0,0.0,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.072919841,3.95813998,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
222,8020,31,2016,0.0,0.45888399399999996,0.0,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.286802496,0.172081498,0.172081498,0.172081498,0.172081498,0.286802496,0.22944199699999998,0.22944199699999998,0.039831092,4.038601956,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
223,8021,31,2016,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.597710768,0.0,0.298855384,0.298855384,0.298855384,0.298855384,0.224141538,0.37356923,0.298855384,0.224141538,0.036409605,3.627267635,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
