,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
278,8005,31,2015,0.343855306,0.0,0.0,0.0,0.343855306,1.7192765280000002,0.343855306,0.687710611,0.085963826,0.085963826,0.085963826,0.085963826,0.5157829589999999,0.601746785,0.773674438,0.773674438,0.056190975,3.7613593510000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
279,8006,31,2015,0.0,0.0,0.23630048,0.0,0.23630048,0.0,0.472600959,0.0,0.11815024,0.11815024,0.05907512,0.11815024,0.11815024,0.17722536,0.17722536,0.17722536,0.06999193,4.153696375,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
280,8007,31,2015,0.23162893,0.23162893,0.115814465,0.463257861,0.694886791,0.115814465,0.115814465,0.115814465,0.23162893,0.23162893,0.260582547,0.37639701200000003,0.347443396,0.347443396,0.260582547,0.086860849,0.107350351,4.009771739,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
281,8008,31,2015,0.44609798100000003,0.535317577,0.44609798100000003,0.267658789,0.44609798100000003,0.44609798100000003,0.356878385,0.267658789,0.40148818299999994,0.44609798100000003,0.42379308200000004,0.42379308200000004,0.40148818299999994,0.379183284,0.379183284,0.356878385,0.09757946599999999,4.09375872,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
282,8009,31,2015,0.376003459,0.501337946,0.313336216,0.438670702,0.564005189,0.501337946,0.564005189,0.689339675,0.438670702,0.438670702,0.407337081,0.45433751299999997,0.45433751299999997,0.5170047560000001,0.5796720000000001,0.45433751299999997,0.1410381,3.969121569,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
283,8010,31,2015,1.130539644,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.0,0.37684654799999995,0.7536930959999999,1.88423274,0.659481459,0.7536930959999999,0.7536930959999999,0.471058185,0.37684654799999995,0.471058185,0.7536930959999999,1.130539644,0.037760947999999996,3.9129830410000004,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
284,8011,31,2015,0.269215238,0.538430475,0.403822856,0.538430475,0.269215238,0.269215238,0.134607619,0.403822856,0.57208238,0.57208238,0.437474761,0.437474761,0.37017095200000005,0.302867142,0.269215238,0.403822856,0.117748987,3.8685563689999998,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
285,8012,31,2015,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.0,0.12358085,4.028803655,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
286,8013,31,2015,0.0,0.6379483579999999,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.15948709,0.31897417899999997,0.358845951,0.358845951,0.358845951,0.438589496,0.358845951,0.279102407,0.279102407,0.199358862,0.045643786,4.034576201,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
287,8014,31,2015,1.13965309,0.455861236,0.6837918540000001,0.455861236,0.227930618,0.227930618,0.34189592700000004,0.227930618,0.769265835,0.740774508,0.6837918540000001,0.455861236,0.398878581,0.3134046,0.256421945,0.256421945,0.090702948,3.932637812,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
288,8015,31,2015,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.0,0.40938306,0.0,0.102345765,0.102345765,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.102345765,0.023959993,3.299905363,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
289,8016,31,2015,0.624551104,1.249102208,0.156137776,0.0,0.312275552,0.156137776,0.312275552,0.312275552,0.624551104,0.624551104,0.507447772,0.42937888399999996,0.156137776,0.19517222,0.273241108,0.19517222,0.07944175099999999,4.177374821,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
290,8017,31,2015,1.0676916509999999,0.64061499,1.7083066409999998,1.4947683109999998,2.135383301,1.4947683109999998,1.4947683109999998,0.42707666,1.014307068,1.014307068,1.227845398,1.4947683109999998,1.7083066409999998,1.654922059,1.3879991459999999,1.014307068,0.060211460999999994,4.055341202,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
291,8018,31,2015,0.0,0.0,0.0,0.521213385,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.390910039,0.390910039,0.260606692,0.390910039,0.050143472,3.913996426,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
292,8019,31,2015,1.5907861669999999,0.318157233,1.272628933,1.272628933,0.0,2.227100633,0.9544716999999999,0.636314467,1.034011008,1.113550317,1.113550317,0.715853775,1.193089625,1.113550317,0.9544716999999999,0.9544716999999999,0.057959222000000005,3.979862385,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
293,8020,31,2015,0.0,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.057360499,0.172081498,0.22944199699999998,0.344162996,0.344162996,0.286802496,0.401523495,0.401523495,0.036975061000000004,4.0130425810000006,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
294,8021,31,2015,0.298855384,0.597710768,0.0,0.0,0.298855384,0.896566152,1.195421536,0.597710768,0.448283076,0.37356923,0.224141538,0.224141538,0.298855384,0.597710768,0.74713846,0.971279998,0.039481276,3.842168656,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
295,8022,31,2015,0.35044682,0.0,0.0,0.35044682,1.051340459,0.0,0.0,0.700893639,0.17522341,0.087611705,0.17522341,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.034603021,3.74539036,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
296,8023,31,2015,0.0,0.321233537,0.96370061,0.321233537,0.321233537,0.0,0.0,0.321233537,0.240925153,0.321233537,0.401541921,0.481850305,0.401541921,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.031943462,4.0289850110000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
297,8001,32,2015,0.11194698199999999,0.074631321,0.11194698199999999,0.186578303,0.33584094600000003,0.149262643,0.186578303,0.11194698199999999,0.121275897,0.121275897,0.121275897,0.177249388,0.195907218,0.21456504899999998,0.195907218,0.130604812,0.16938756300000002,4.321112735,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
298,8002,32,2015,1.069661719,0.26741543,0.26741543,1.337077149,0.53483086,0.26741543,0.0,0.26741543,1.069661719,0.869100147,0.735392432,0.601684717,0.601684717,0.53483086,0.26741543,0.26741543,0.047546209000000006,4.155201742,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
299,8003,32,2015,0.0,0.9790004409999999,0.24475011,0.0,1.223750551,0.48950022,0.24475011,0.24475011,0.24475011,0.305937638,0.305937638,0.611875275,0.48950022,0.48950022,0.550687748,0.42831269299999997,0.054882759,3.777599668,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
300,8004,32,2015,0.759762954,0.759762954,0.45585777200000005,0.151952591,0.911715545,0.911715545,0.303905182,0.303905182,0.49384592,0.531834068,0.531834068,0.569822215,0.607810363,0.569822215,0.607810363,0.379881477,0.134736622,4.024546139,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
301,8005,32,2015,0.0,0.343855306,0.0,0.0,0.0,0.343855306,1.7192765280000002,0.343855306,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.5157829589999999,0.601746785,0.773674438,0.049884705,3.755220197,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
302,8006,32,2015,0.23630048,0.0,0.0,0.23630048,0.0,0.23630048,0.0,0.472600959,0.11815024,0.11815024,0.11815024,0.05907512,0.11815024,0.11815024,0.17722536,0.17722536,0.09445508300000001,4.179400403,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
303,8007,32,2015,0.347443396,0.23162893,0.23162893,0.115814465,0.463257861,0.694886791,0.115814465,0.115814465,0.347443396,0.23162893,0.23162893,0.260582547,0.37639701200000003,0.347443396,0.347443396,0.260582547,0.136418614,4.0591341530000005,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
304,8008,32,2015,0.356878385,0.44609798100000003,0.535317577,0.44609798100000003,0.267658789,0.44609798100000003,0.44609798100000003,0.356878385,0.289963688,0.40148818299999994,0.44609798100000003,0.42379308200000004,0.42379308200000004,0.40148818299999994,0.379183284,0.379183284,0.094325699,4.1244299710000005,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
305,8009,32,2015,0.564005189,0.376003459,0.501337946,0.313336216,0.438670702,0.564005189,0.501337946,0.564005189,0.360336648,0.438670702,0.438670702,0.407337081,0.45433751299999997,0.45433751299999997,0.5170047560000001,0.5796720000000001,0.151465489,3.94927946,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
306,8010,32,2015,0.7536930959999999,1.130539644,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.0,0.37684654799999995,0.7536930959999999,0.471058185,0.659481459,0.7536930959999999,0.7536930959999999,0.471058185,0.37684654799999995,0.471058185,0.7536930959999999,0.038062844,3.908455497,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
307,8011,32,2015,1.07686095,0.269215238,0.538430475,0.403822856,0.538430475,0.269215238,0.269215238,0.134607619,0.471126666,0.57208238,0.57208238,0.437474761,0.437474761,0.37017095200000005,0.302867142,0.269215238,0.123695858,4.000428386,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
308,8012,32,2015,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.0,0.028363001000000002,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.17232505899999997,3.935427025,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
309,8013,32,2015,0.31897417899999997,0.0,0.6379483579999999,0.47846126899999997,0.31897417899999997,0.31897417899999997,0.31897417899999997,0.15948709,0.239230634,0.358845951,0.358845951,0.358845951,0.438589496,0.358845951,0.279102407,0.279102407,0.055874703,4.027618167,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
310,8014,32,2015,0.6837918540000001,1.13965309,0.455861236,0.6837918540000001,0.455861236,0.227930618,0.227930618,0.34189592700000004,0.797757163,0.769265835,0.740774508,0.6837918540000001,0.455861236,0.398878581,0.3134046,0.256421945,0.076925952,3.972413185,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
311,8015,32,2015,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.0,0.40938306,0.307037295,0.102345765,0.102345765,0.102345765,0.20469153,0.20469153,0.307037295,0.307037295,0.016225707,3.5278557630000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
312,8016,32,2015,0.46841332799999996,0.624551104,1.249102208,0.156137776,0.0,0.312275552,0.156137776,0.312275552,0.39034444,0.624551104,0.624551104,0.507447772,0.42937888399999996,0.156137776,0.19517222,0.273241108,0.111945877,4.1977108780000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
313,8017,32,2015,0.64061499,1.0676916509999999,0.64061499,1.7083066409999998,1.4947683109999998,2.135383301,1.4947683109999998,1.4947683109999998,1.3879991459999999,1.014307068,1.014307068,1.227845398,1.4947683109999998,1.7083066409999998,1.654922059,1.3879991459999999,0.06751446700000001,4.09437901,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
314,8018,32,2015,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.130303346,0.260606692,0.390910039,0.390910039,0.260606692,0.052850952,3.976932557,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
315,8019,32,2015,1.272628933,1.5907861669999999,0.318157233,1.272628933,1.272628933,0.0,2.227100633,0.9544716999999999,1.3521682419999999,1.034011008,1.113550317,1.113550317,0.715853775,1.193089625,1.113550317,0.9544716999999999,0.069067075,4.001617479,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
316,8020,32,2015,0.0,0.0,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.0,0.057360499,0.172081498,0.22944199699999998,0.344162996,0.344162996,0.286802496,0.401523495,0.04615653,4.175341549,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
317,8021,32,2015,0.597710768,0.298855384,0.597710768,0.0,0.0,0.298855384,0.896566152,1.195421536,0.448283076,0.448283076,0.37356923,0.224141538,0.224141538,0.298855384,0.597710768,0.74713846,0.036903181,3.895212022,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
318,8022,32,2015,0.0,0.35044682,0.0,0.0,0.35044682,1.051340459,0.0,0.0,0.262835115,0.17522341,0.087611705,0.17522341,0.35044682,0.35044682,0.35044682,0.438058525,0.033357102,3.699706297,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
319,8023,32,2015,0.0,0.0,0.321233537,0.96370061,0.321233537,0.321233537,0.0,0.0,0.401541921,0.240925153,0.321233537,0.401541921,0.481850305,0.401541921,0.16061676800000002,0.16061676800000002,0.041057843,4.134366867,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
