,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
906,800302,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849617672,0.218479043,4.1241820910000015,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
907,800302,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262346210000001,3.948406212,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
908,800302,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443983689999999,3.733661275,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
909,800302,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107611639,3.787185355,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
910,800302,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77487234,4.020195416,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
911,800302,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692964118,3.98568886,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
912,800302,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048185339,3.625938552,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
913,800302,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942629974,3.628014135,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
914,800302,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311868124,4.1340929960000015,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
915,800302,42,2017,3.398470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919496898,4.123377803,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
916,800302,43,2017,0.0,3.398470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625107098,3.870338372,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
917,800302,44,2017,0.0,0.0,3.398470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385893965,3.984054339,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
918,800302,45,2017,0.0,0.0,0.0,3.398470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.4748277870000001,3.942464858,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
919,800302,46,2017,0.0,0.0,0.0,0.0,3.398470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.787895404,3.615379027,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
920,800303,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.299187772,3.963843356,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
921,800303,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627037873,1.4486445730000002,3.881209234,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
922,800303,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105932349,3.891820649,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
923,800303,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710819425,3.948769439,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
924,800303,11,2017,5.016302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159018472,4.087418339,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
925,800303,12,2017,0.0,5.016302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271911663,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
926,800303,13,2017,0.0,0.0,5.016302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380516509,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
927,800303,14,2017,1.254075746,0.0,0.0,5.016302985,0.0,0.0,0.0,0.0,0.0,0.0,0.627037873,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.0,0.0,0.0,0.16895712699999998,4.416657586,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
928,800303,15,2017,1.254075746,1.254075746,0.0,0.0,5.016302985,0.0,0.0,0.0,0.0,0.0,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.0,0.0,0.0,4.319987339,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
929,800303,16,2017,1.254075746,1.254075746,1.254075746,0.0,0.0,5.016302985,0.0,0.0,0.0,0.0,1.254075746,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.0,0.092360945,3.996014882,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
930,800303,17,2017,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,5.016302985,0.0,0.0,0.0,1.254075746,1.254075746,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.0,0.0,0.0,0.093217725,3.886891141,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
931,800303,18,2017,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,5.016302985,0.0,0.0,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.0,0.0,1.293053223,4.175786257,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
932,800303,19,2017,3.762227239,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,5.016302985,0.0,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.0,0.419137051,4.385316293,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
933,800303,20,2017,1.254075746,3.762227239,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,5.016302985,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,0.0,2.508151492,2.508151492,0.188149011,4.438632814,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
934,800303,21,2017,0.0,1.254075746,3.762227239,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,0.0,2.508151492,0.314609822,4.299880135,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
935,800303,22,2017,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,0.0,0.004283903,4.158948095,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
936,800303,23,2017,0.0,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,1.254075746,1.254075746,1.254075746,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.627037873,1.053497378,4.173321503,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
937,800303,24,2017,0.0,0.0,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,1.254075746,0.7148977,4.180170924,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
938,800303,25,2017,0.0,0.0,0.0,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,1.254075746,0.239898557,4.044791067,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
939,800303,26,2017,1.254075746,0.0,0.0,0.0,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,1.254075746,0.576099249,4.112999891,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
940,800303,27,2017,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.0,1.254075746,3.762227239,0.0,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.627037873,2.508151492,1.881113619,0.627037873,0.7837828579999999,4.0521853289999985,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
941,800303,28,2017,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.0,1.254075746,3.762227239,1.254075746,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.627037873,2.508151492,1.881113619,0.503958326,3.838945189,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
942,800303,29,2017,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.0,1.254075746,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.627037873,2.508151492,0.370643271,3.903962806000001,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
943,800303,30,2017,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.0,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.627037873,0.190205285,4.142239657,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
944,800303,31,2017,0.0,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.0,0.0,0.0,0.162959663,4.3029156739999985,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
945,800303,32,2017,0.0,0.0,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.0,0.0,0.29970184,4.472957757,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
946,800303,33,2017,0.0,0.0,0.0,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.0,0.222077522,4.514702906,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
947,800303,34,2017,1.254075746,0.0,0.0,0.0,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.0,0.627037873,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.0,0.583296206,4.43616806,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
948,800303,35,2017,0.0,1.254075746,0.0,0.0,0.0,1.254075746,0.0,1.254075746,1.254075746,1.254075746,0.627037873,0.627037873,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.627037873,0.935947085,4.367518174,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
949,800303,36,2017,0.0,0.0,1.254075746,0.0,0.0,0.0,1.254075746,0.0,1.254075746,1.254075746,0.0,0.627037873,0.627037873,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,1.254075746,0.109153844,4.344920272,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
950,800303,37,2017,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,1.254075746,0.0,1.254075746,0.0,0.0,0.627037873,0.627037873,0.0,0.0,0.627037873,0.627037873,0.627037873,1.254075746,0.869974982,4.4175656530000005,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
951,800303,38,2017,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.627037873,0.0,0.0,0.627037873,0.627037873,0.0,0.0,0.627037873,0.627037873,0.627037873,0.517666815,4.306599833,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
952,800303,39,2017,1.254075746,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,1.254075746,1.254075746,0.627037873,0.0,0.0,0.627037873,0.627037873,0.0,0.0,0.627037873,0.627037873,1.037218548,3.969213925,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
953,800303,40,2017,0.0,1.254075746,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.627037873,0.627037873,0.0,0.0,0.627037873,0.8691182009999999,3.991708049,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
954,800303,41,2017,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.0,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.627037873,0.627037873,0.0,0.0,0.5058432429999999,4.4768754180000006,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
955,800303,42,2017,1.254075746,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,1.254075746,0.0,0.627037873,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.627037873,0.627037873,0.0,0.862263957,4.506867583,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
956,800303,43,2017,0.0,1.254075746,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,1.254075746,0.627037873,0.627037873,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.627037873,0.627037873,1.062579252,4.246096608,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
957,800303,44,2017,0.0,0.0,1.254075746,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.627037873,0.338599678,4.329483128,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
958,800303,45,2017,0.0,0.0,0.0,1.254075746,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.0,0.627037873,1.254075746,0.627037873,0.0,0.0,0.971589157,4.464785151,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
959,800303,46,2017,0.0,0.0,0.0,0.0,1.254075746,0.0,0.0,1.254075746,1.254075746,0.0,0.0,0.0,0.0,0.627037873,0.627037873,0.0,0.627037873,1.254075746,0.627037873,0.0,0.847527331,4.38269587,1.91,0.031,7.3260000000000005,0.031,0.125,3.9130000000000003,0.595,0.0,13.932
960,800304,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.411254669,3.491596486,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
961,800304,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,1.28791254,3.475251275,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
962,800304,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,1.132492546,3.63683536,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
963,800304,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,1.842249563,3.740951758,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
964,800304,11,2017,1.0958904109999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,0.126289455,3.701671363,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
965,800304,12,2017,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721259671,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
966,800304,13,2017,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8458465,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
967,800304,14,2017,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.190205285,3.963895245,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
968,800304,15,2017,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.0,0.0,0.0,3.816061894,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
969,800304,16,2017,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,0.0,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.0,0.111210117,3.334267345,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
970,800304,17,2017,0.0,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,0.0,0.12166284,3.284609038,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
971,800304,18,2017,0.0,0.0,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.0,1.185270229,3.813830643,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
972,800304,19,2017,0.0,0.0,0.0,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.0,0.555022448,4.0727854830000005,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
973,800304,20,2017,2.191780822,0.0,0.0,0.0,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.0958904109999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.547945205,0.218821755,4.168573608,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
974,800304,21,2017,1.0958904109999998,2.191780822,0.0,0.0,0.0,3.287671233,0.0,0.0,0.0,1.0958904109999998,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,1.0958904109999998,0.339627815,4.149504195,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
975,800304,22,2017,0.0,1.0958904109999998,2.191780822,0.0,0.0,0.0,3.287671233,0.0,0.0,0.0,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,0.547945205,0.004283903,4.09610984,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
976,800304,23,2017,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,0.0,0.0,3.287671233,0.0,0.0,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.0,1.049042119,4.05148482,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
977,800304,24,2017,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,0.0,0.0,3.287671233,0.0,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.0,0.82730731,3.904222253,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
978,800304,25,2017,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,0.0,0.0,3.287671233,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,1.6438356159999998,0.404743137,3.68493698,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
979,800304,26,2017,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,0.0,0.0,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,1.6438356159999998,0.622536756,3.742767893,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
980,800304,27,2017,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,0.0,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.0,0.7932074440000001,3.81946066,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
981,800304,28,2017,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.0,0.503958326,3.797537322,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
982,800304,29,2017,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,2.191780822,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,1.0958904109999998,0.412796874,3.794268279,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
983,800304,30,2017,0.0,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,1.6438356159999998,0.190033929,3.722894192,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
984,800304,31,2017,2.191780822,0.0,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,0.0,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.547945205,0.172212893,3.64324372,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
985,800304,32,2017,0.0,2.191780822,0.0,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,1.0958904109999998,1.0958904109999998,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.547945205,0.290791323,3.873399856,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
986,800304,33,2017,0.0,0.0,2.191780822,0.0,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.547945205,0.228074985,4.048163888,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
987,800304,34,2017,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,3.287671233,1.0958904109999998,3.287671233,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,1.6438356159999998,0.575927893,3.932605842,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
988,800304,35,2017,1.0958904109999998,0.0,0.0,0.0,2.191780822,0.0,0.0,0.0,3.287671233,1.0958904109999998,0.547945205,0.0,0.0,1.0958904109999998,1.0958904109999998,0.0,0.0,1.6438356159999998,2.191780822,2.191780822,0.650296446,3.926846101,0.369,0.023,1.694,0.012,0.069,1.36,0.127,0.012,3.6639999999999997
