,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
229,8006,11,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,0.136673242,4.292369869,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
230,8006,12,2017,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.0,4.462540906,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
231,8006,13,2017,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.0,4.651395155,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
232,8006,14,2017,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.351037066,4.7787309030000005,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
233,8006,15,2017,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.0,4.761831917,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
234,8006,16,2017,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.10951370099999999,4.598236243000001,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
235,8006,17,2017,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.10327772800000001,4.487639038,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
236,8006,18,2017,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.466089884,4.501691558,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
237,8006,19,2017,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.264305216,4.631054963,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
238,8006,20,2017,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.17601884,4.714850028,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
239,8006,21,2017,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.18037866100000002,4.642410394,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
240,8006,22,2017,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,1.7899999999999998e-05,4.522568402,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
241,8006,23,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.8355668479999999,4.502853381,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
242,8006,24,2017,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.83792544,4.593140821,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
243,8006,25,2017,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.429942679,4.757419758,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
244,8006,26,2017,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.568420601,4.877723713,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
245,8006,27,2017,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.7771380990000001,4.778368525,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
246,8006,28,2017,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.6471475329999999,4.597467227,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
247,8006,29,2017,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.223405092,4.542183839,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
248,8006,30,2017,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.105421902,4.562825552,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
249,8006,31,2017,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.095719513,4.603107598999999,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
250,8006,32,2017,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.20964664,4.721264948,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
251,8006,33,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.196459968,4.683312078999999,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
252,8006,34,2017,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.579570307,4.562075900000001,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
253,8006,35,2017,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.499324585,4.4358079230000005,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
254,8006,36,2017,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.095648041,4.4459462080000005,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
255,8006,37,2017,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.632370599,4.673469783,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
256,8006,38,2017,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.444808954,4.739035299999999,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
257,8006,39,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,1.1279250109999999,4.4613541869999995,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
258,8006,40,2017,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.078766827,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,1.003205541,4.341631143,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
259,8006,41,2017,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.078766827,0.078766827,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.49196292,4.543915508,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
260,8006,42,2017,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.157533653,0.078766827,0.078766827,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.579999142,4.617038404,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
261,8006,43,2017,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.23630048,0.157533653,0.0,0.716225681,4.537887862,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
262,8006,44,2017,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.23630048,0.157533653,0.334437583,4.675309335,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
263,8006,45,2017,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.23630048,0.37680289299999997,4.7815967310000005,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
264,8006,46,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.709578741,4.605503166,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
265,8006,47,2017,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,2.491048072,4.325072406,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
266,8006,48,2017,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.7200315909999999,4.34573625,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
267,8006,49,2017,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.85863459,4.4495146619999995,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
268,8006,50,2017,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.157533653,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,2.513615507,4.458599008,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
269,8006,51,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.234743297,0.157533653,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,1.530475864,4.41285363,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
270,8007,7,2017,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.23162893,0.154419287,0.19302410899999997,0.270233752,0.270233752,0.270233752,0.270233752,0.308838574,0.23318611399999997,0.642912789,4.146194994,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.7970000000000015,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
271,8007,8,2017,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.154419287,0.154419287,0.19302410899999997,0.270233752,0.270233752,0.270233752,0.270233752,0.308838574,1.969995855,4.1954542560000005,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.7970000000000015,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
272,8007,9,2017,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.154419287,0.154419287,0.154419287,0.19302410899999997,0.270233752,0.270233752,0.270233752,0.270233752,0.934859985,4.259799608,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.7970000000000015,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
