,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
184,8005,11,2017,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.257891479,0.171927653,0.343855306,0.945602091,0.945602091,1.375421223,1.20349357,0.773674438,0.123379362,4.116973397,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
185,8005,12,2017,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.257891479,0.257891479,0.171927653,0.343855306,0.945602091,0.945602091,1.375421223,1.20349357,0.0,4.163855702,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
186,8005,13,2017,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,0.257891479,0.257891479,0.257891479,0.171927653,0.343855306,0.945602091,0.945602091,1.375421223,0.006396786999999999,4.2401874410000016,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
187,8005,14,2017,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.4298191320000001,0.257891479,0.257891479,0.257891479,0.171927653,0.343855306,0.945602091,0.945602091,0.070882828,4.2764363030000005,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
188,8005,15,2017,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,0.601746785,0.4298191320000001,0.257891479,0.257891479,0.257891479,0.171927653,0.343855306,0.945602091,0.000125077,4.191617727,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
189,8005,16,2017,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,0.773674438,0.601746785,0.4298191320000001,0.257891479,0.257891479,0.257891479,0.171927653,0.343855306,0.057392398,3.998091292,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
190,8005,17,2017,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,1.461385049,0.773674438,0.601746785,0.4298191320000001,0.257891479,0.257891479,0.257891479,0.171927653,0.057356662,3.982240713,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
191,8005,18,2017,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,1.461385049,1.461385049,0.773674438,0.601746785,0.4298191320000001,0.257891479,0.257891479,0.257891479,0.5428513229999999,4.2049676210000015,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
192,8005,19,2017,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.4298191320000001,0.257891479,0.257891479,0.431765227,4.2887792839999985,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
193,8005,20,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.4298191320000001,0.257891479,0.190277599,4.3417694560000015,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
194,8005,21,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.4298191320000001,0.132885201,4.349088938,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
195,8005,22,2017,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.003805909,4.223495924,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
196,8005,23,2017,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.7169940109999999,3.994074705,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
197,8005,24,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.570546907,3.832332414,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
198,8005,25,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,1.461385049,0.280833226,3.791900991,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
199,8005,26,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,1.461385049,0.30434767100000004,3.934379158,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
200,8005,27,2017,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.945602091,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,1.375421223,0.455279672,4.113969256,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
201,8005,28,2017,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,0.773674438,0.945602091,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.687710611,0.349196649,4.091822706,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
202,8005,29,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,0.687710611,0.773674438,0.945602091,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.5157829589999999,0.256907815,3.948957264,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
203,8005,30,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.601746785,0.687710611,0.773674438,0.945602091,0.8596382640000001,0.687710611,0.601746785,0.5157829589999999,0.192564718,4.020448076,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
204,8005,31,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.4298191320000001,0.601746785,0.687710611,0.773674438,0.945602091,0.8596382640000001,0.687710611,0.601746785,0.07238375,4.367429136,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
205,8005,32,2017,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.8596382640000001,0.4298191320000001,0.601746785,0.687710611,0.773674438,0.945602091,0.8596382640000001,0.687710611,0.132617179,4.474117637,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
206,8005,33,2017,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.601746785,0.687710611,0.773674438,0.945602091,0.8596382640000001,0.119233958,4.073316533,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
207,8005,34,2017,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,1.031565917,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.601746785,0.687710611,0.773674438,0.945602091,0.25856955,4.026622333,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
208,8005,35,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.945602091,1.031565917,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.601746785,0.687710611,0.773674438,0.233161085,4.1453163339999985,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
209,8005,36,2017,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,0.5157829589999999,0.945602091,1.031565917,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.601746785,0.687710611,0.05805351900000001,4.056929303,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
210,8005,37,2017,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,0.8596382640000001,0.5157829589999999,0.945602091,1.031565917,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.601746785,0.405302543,4.060337316,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
211,8005,38,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.945602091,1.031565917,0.8596382640000001,0.8596382640000001,0.4298191320000001,0.38623726,4.108824042,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
212,8005,39,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.4298191320000001,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.945602091,1.031565917,0.8596382640000001,0.8596382640000001,0.490908701,3.98852562,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
213,8005,40,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.5157829589999999,0.4298191320000001,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.945602091,1.031565917,0.8596382640000001,0.3656531870000001,3.916713923,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
