,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
612,810303,19,2017,1.2048192770000001,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.401606426,0.401606426,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.90233119,4.201272718999999,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
613,810303,20,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.803212851,0.401606426,0.401606426,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.192032869,4.32139547,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
614,810303,21,2017,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.21860485899999998,4.1649335380000005,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
615,810303,22,2017,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.401606426,0.401606426,0.803212851,0.089987496,3.8316359980000003,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
616,810303,23,2017,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.401606426,0.401606426,1.357627724,3.7438681160000002,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
617,810303,24,2017,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.401606426,1.12763487,4.062415227,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
618,810303,25,2017,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.833110039,4.353637309,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
619,810303,26,2017,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,1.719587353,4.543951759,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
620,810303,27,2017,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,2.08980886,4.669358667,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
621,810303,28,2017,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.347445516,4.626605028,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
622,810303,29,2017,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.7920239370000001,4.332670223,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
623,810303,30,2017,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.34900857399999996,4.113504838,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
624,810303,31,2017,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.9630671670000001,4.22995411,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
625,810303,32,2017,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,1.223204716,4.395373678,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
626,810303,33,2017,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.5028581639999999,4.291018627,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
627,810303,34,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.822168632,4.09301813,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
628,810303,35,2017,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,0.693327974,3.774188444,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
629,810303,36,2017,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,0.275768131,3.726009359,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
630,810303,37,2017,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.682520543,3.9924495889999996,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
631,810303,38,2017,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,1.879912469,4.2054830910000005,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
632,810303,39,2017,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,2.40420686,4.14331653,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
633,810303,40,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,1.75375134,4.079030653999999,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
634,810303,41,2017,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.51536263,4.187030925,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
635,810303,42,2017,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,3.6421489819999997,4.099658648999999,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
636,810303,43,2017,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.520409075,4.125005652,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
637,810303,44,2017,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.933145766,4.412780315,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
638,810303,45,2017,0.0,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.015853876,4.551835608999999,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
639,810303,46,2017,0.0,0.0,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,1.690559128,4.448186997,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
640,810304,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.484324759,4.148826747,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
641,810304,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.9447570559999999,4.126333755,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
642,810304,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.650232226,4.193812732,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
643,810304,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,4.604322972,4.41580387,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
644,810304,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468247588,4.433549598,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
645,810304,12,2017,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39992314,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
646,810304,13,2017,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.426824306,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
647,810304,14,2017,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.5323329760000001,4.486362917,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
648,810304,15,2017,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,4.521260964,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
649,810304,16,2017,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.192032869,4.4604790219999995,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
650,810304,17,2017,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.313281529,4.204494077,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
651,810304,18,2017,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.402375849,4.197655755,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
652,810304,19,2017,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.90233119,4.298167782,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
653,810304,20,2017,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.192032869,4.400912153,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
654,810304,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,0.21860485899999998,4.406252826,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
655,810304,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,0.089987496,4.340977937,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
656,810304,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.357627724,4.298026494,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
657,810304,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.12763487,4.323345239,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
658,810304,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.833110039,4.3965322360000005,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
659,810304,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719587353,4.521063161,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
660,810304,27,2017,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08980886,4.598262727,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
661,810304,28,2017,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347445516,4.431571571,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
662,810304,29,2017,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,0.7920239370000001,4.120625735,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
663,810304,30,2017,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.34900857399999996,4.023900217,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
664,810304,31,2017,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.9630671670000001,4.2222680619999995,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
665,810304,32,2017,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,1.223204716,4.282371824,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
666,810304,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.5028581639999999,4.109548783999999,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
667,810304,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.822168632,4.068462338,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
668,810304,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.693327974,3.795551135,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
669,810304,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.275768131,3.687042228,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
670,810304,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.682520543,3.985328692,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
671,810304,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879912469,4.278274482,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
672,810304,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40420686,4.244195904,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
673,810304,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75375134,4.2009901439999995,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
674,810304,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51536263,4.279941676,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
675,810304,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421489819999997,4.286158333,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
676,810304,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520409075,4.361803735,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
677,810304,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933145766,4.58565987,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
678,810304,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015853876,4.608802785,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
679,810304,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690559128,4.417131974,0.237,0.016,6.732,0.111,0.158,1.5490000000000002,0.395,0.016,9.213
680,810305,7,2017,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.6323687029999999,4.0631781810000005,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
681,810305,8,2017,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,1.083199357,4.135065331,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
682,810305,9,2017,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.8373526259999999,4.246371733,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
683,810305,10,2017,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,5.0,4.219809657,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
684,810305,11,2017,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.889380136,4.273442445,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
685,810305,12,2017,0.0,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,4.489329958,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
686,810305,13,2017,0.0,0.0,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.0,4.498824487,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
687,810305,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.49727581299999996,4.260867845,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
688,810305,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541544628,0.0,0.0,1.027696418,0.0,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.0,4.12571209,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
689,810305,16,2017,3.083089255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541544628,0.0,1.027696418,1.027696418,0.0,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.107851018,4.299411113000001,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
690,810305,17,2017,0.0,3.083089255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541544628,1.027696418,1.027696418,1.027696418,0.0,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.309708825,4.2586355000000005,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
691,810305,18,2017,0.0,0.0,3.083089255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027696418,1.027696418,1.027696418,0.0,0.0,0.0,0.0,0.0,0.513848209,0.112093605,4.057102812,0.49,0.22899999999999998,8.203,0.327,0.22899999999999998,5.621,1.013,0.0,16.113
